timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 07:15:00,29,optimal,10064.378564512781,0.9726542999851517,0.00020680910134699746,2,3090.0
2025-07-01 07:30:00,30,optimal,10058.689595780663,1.3871612999937497,0.00025718014002025117,2,3090.0
2025-07-01 07:45:00,31,optimal,10052.815596771808,1.2931689000106417,0.0002983844206775187,2,3090.0
2025-07-01 08:00:00,32,optimal,10046.783672360432,2.3530893999850377,0.00035446364885737187,2,3090.000000000001
2025-07-01 08:15:00,33,optimal,10012.800087500478,1.926655599992955,0.00013557401011673526,2,3090.0
2025-07-01 08:30:00,34,optimal,9976.465990879484,1.688157399999909,7.848495277305944e-05,2,3090.0000000000005
2025-07-01 08:45:00,35,optimal,9941.116408019137,1.3559430000022985,0.0001203993716715392,2,3090.0
2025-07-01 09:00:00,36,optimal,9879.02918321774,2.011247499991441,5.345477015565209e-05,2,3090.0000000000005
2025-07-01 09:15:00,37,optimal,9846.470416356718,3.0609933999949135,0.00014393666615866038,2,3090.0
2025-07-01 09:30:00,38,optimal,9807.937051528881,1.8026834999909624,0.00013332025069471377,2,3090.0
2025-07-01 09:45:00,39,optimal,9769.4554934996,1.8764242000179365,0.00012165672694706517,2,3090.0
2025-07-01 10:00:00,40,optimal,9731.057552304377,1.4755555000156164,0.00010897251629184073,2,3090.0000000000005
2025-07-01 10:15:00,41,optimal,9701.768835412158,1.092824399995152,0.0001359104719251775,2,3090.0
2025-07-01 10:30:00,42,optimal,9666.676610539347,1.306278600008227,6.474222494446611e-05,2,3090.0
2025-07-01 10:45:00,43,optimal,9632.670401352863,1.1724198999872897,8.69659215929252e-05,2,3090.0
2025-07-01 11:00:00,44,optimal,9598.856358384106,1.4648248000012245,0.00010821520713526214,2,3090.0
2025-07-01 11:15:00,45,optimal,9589.496207580214,0.9985230000165757,0.00015370955861319677,2,3090.0
2025-07-01 11:30:00,46,optimal,9579.322648565756,1.3660227000073064,0.00011620733120795869,2,3090.000000000088
2025-07-01 11:45:00,47,optimal,9569.915730419285,1.324218199995812,0.00015697972049913045,2,3090.0
2025-07-01 12:00:00,48,optimal,9561.138754187587,1.6406186999811325,0.00018064600464724653,2,3090.0
2025-07-01 12:15:00,49,optimal,9559.400565179523,1.3513575000106357,0.00019155290394916408,2,3090.0
2025-07-01 12:30:00,50,optimal,9557.66880756468,1.6688277999928687,0.00019132228099802285,2,3090.0
2025-07-01 12:45:00,51,optimal,9555.940714606031,1.419537500012666,0.00019139719336863523,2,3090.0
2025-07-01 13:00:00,52,optimal,9554.215876529408,1.8776626999897417,0.00019165685199831354,2,3090.0
2025-07-01 13:15:00,53,optimal,9548.626945516356,1.7000059999991208,0.00019176903116607805,2,3090.0
2025-07-01 13:30:00,54,optimal,9543.038560199826,1.6751363000075798,0.0001918813307441016,2,3090.0
2025-07-01 13:45:00,55,optimal,9537.450611496612,1.277059999993071,0.00019199375314279238,2,3090.0
2025-07-01 14:00:00,56,optimal,9531.863017593929,2.205232500011334,0.00019210630019993218,2,3090.0
2025-07-01 14:15:00,57,optimal,9509.626410929266,2.0532189999939874,0.00019255550735275127,2,3090.0
2025-07-01 14:30:00,58,optimal,9482.390047842799,2.02494599999045,0.0001931085864478571,2,3090.0
2025-07-01 14:45:00,59,optimal,9455.153889919022,1.8530491999990772,0.0001912104796900554,2,3090.0
2025-07-01 15:00:00,60,optimal,9430.448699447721,1.3332007999997586,0.00016137183027608074,2,3090.0
2025-07-01 15:15:00,61,optimal,9414.889208702885,1.6229030000104103,0.00012681594990213908,2,3090.0000000000005
2025-07-01 15:30:00,62,optimal,9400.570035209083,3.1916124999988824,8.002309784425855e-05,2,3090.0
2025-07-01 15:45:00,63,optimal,9396.167918468635,1.5673196999996435,0.0001475910382904438,2,3090.0000000000005
2025-07-01 16:00:00,64,optimal,9400.205694024196,2.920158900000388,0.00024629903643840444,2,3090.0
2025-07-01 16:15:00,65,optimal,9398.263624091298,2.085677700000815,6.533205135466762e-05,2,3090.0000000000005
2025-07-01 16:30:00,66,optimal,9396.655314559923,2.998108699976001,3.238832118247313e-06,2,3090.0000000000005
2025-07-01 16:45:00,67,optimal,9399.13878171898,1.1595483999990392,0.0,2,3090.0
2025-07-01 17:00:00,68,optimal,9406.038166935192,1.8046357000130229,0.00020376007217807926,2,3090.0000000000005
2025-07-01 17:15:00,69,optimal,9370.653342526419,1.5853725000051782,0.0002695128077885597,2,3090.0
2025-07-01 17:30:00,70,optimal,9333.77733992114,1.3706140000140294,0.0,2,3090.0
2025-07-01 17:45:00,71,optimal,9336.921372916513,2.2369618999946397,1.76768660741073e-05,2,3090.0
2025-07-01 18:00:00,72,optimal,9368.86111698279,1.7564625999948476,0.00025007481720142245,2,3090.0000000000005
2025-07-01 18:15:00,73,optimal,9405.400278502093,1.9231622999941465,0.0005473819962682182,2,3090.0
2025-07-01 18:30:00,74,optimal,9442.533419130803,1.7948728000046685,0.0006610912461611369,2,3090.0
2025-07-01 18:45:00,75,optimal,9479.603708001714,1.7801219999964815,0.0005612096054785732,2,3090.0
2025-07-01 19:00:00,76,optimal,9520.610716856236,2.1018945000250824,0.0006937417959327868,-1,3090.0000000000005
2025-07-01 19:15:00,77,optimal,9689.2012349325,1.5647287000028882,0.0002507412683372365,-1,3090.0000000000005
2025-07-01 19:30:00,78,optimal,9871.20836114725,0.9642858000006527,0.0,-1,3090.0
2025-07-01 19:45:00,79,optimal,10073.714496375536,1.5887471999740228,0.0006767102962085076,-1,3090.0
2025-07-01 20:00:00,80,optimal,10281.429494074206,2.028243000007933,0.0005434806193359361,-1,3090.0
2025-07-01 20:15:00,81,optimal,10489.57410794754,1.4752473999978974,0.0003613832875738453,-1,3090.0000000000005
2025-07-01 20:30:00,82,optimal,10713.717223356829,0.16404350000084378,0.002993153680822073,-1,3090.0
2025-07-01 20:45:00,83,optimal,10919.843906166074,0.47909619999700226,0.0011117130957809629,-1,3090.0
2025-07-01 21:00:00,84,optimal,11127.159087661967,0.470805199991446,0.0007415333044266443,2,3090.0
2025-07-01 21:15:00,85,optimal,11175.868010682894,0.4647221999766771,0.0004394986752793147,2,3090.0
2025-07-01 21:30:00,86,optimal,11230.41307050892,0.16490179998800159,0.0004674023196972476,2,3090.0
2025-07-01 21:45:00,87,optimal,11293.094946609035,0.14201780001167208,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,11737.681102577582,0.13997240000753663,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,12494.385341814013,0.13168550000409596,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,13492.199161775758,0.13846929999999702,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,14787.415437287025,0.1434331999917049,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,16383.302343607316,0.13834040000801906,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,18247.8988645318,0.1376925999938976,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,20294.228488296827,0.141780399979325,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,22605.12955053046,0.14114120000158437,0.0,2,3090.0
