timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 03:00:00,12,chiller_tes_mpc_base,mpc,29.0,25.0,18000.0,0.0,0.0,29.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.7000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.49775351822154,24.514225144043248,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_mpc_base,mpc,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,29.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.55319148935493,0.0,0.6000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.514225144043248,24.52839676135819,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_mpc_base,mpc,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,29.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.52839676135819,24.540290759949826,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_mpc_base,mpc,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,29.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.40000000000000013,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000264,24.540290759949826,24.54993881541877,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_mpc_base,mpc,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,29.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000016,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.549938815418766,24.55738175617153,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_mpc_base,mpc,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,29.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000015,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000002788,24.55738175617153,24.56266939120079,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_mpc_base,mpc,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,29.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.10000000000000014,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.56266939120079,24.565860299394664,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_mpc_base,mpc,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,29.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504309405,0.0,0.042228834956906096,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.565860299394664,24.567021581277384,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_mpc_base,mpc,26.0,22.0,18000.0,40.8,40.8,29.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.057771165043102674,0.0,8.625045122556685e-15,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0000000000005,24.567021581277384,24.566228574244402,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_mpc_base,mpc,25.666578601882385,21.666578601882385,18000.0,40.8,40.8,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310213,0.0,5.412337245047638e-16,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.566228574244402,24.56356453251157,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_mpc_base,mpc,25.347431425947676,21.347431425947676,18000.0,40.8,40.8,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,1.4710455076283324e-15,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.56356453251157,24.55912027314885,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_mpc_base,mpc,25.043925109399588,21.043925109399588,18000.0,40.8,40.8,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.55912027314885,24.552993789714463,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_mpc_base,mpc,24.757359312880716,20.757359312880716,18000.0,247.38,247.38,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.552993789714463,24.54528983514398,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_mpc_base,mpc,24.488961155126134,20.488961155126134,18000.0,247.38,247.38,29.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0000000000005,24.54528983514398,24.536119475680582,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_mpc_base,mpc,24.239879958252587,20.239879958252587,18000.0,247.38,247.38,29.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0000000000005,24.536119475680582,24.525599617756754,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_mpc_base,mpc,24.01118232618473,20.01118232618473,18000.0,247.38,247.38,29.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.525599617756754,24.513852509853365,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_mpc_base,mpc,23.803847577293368,19.803847577293368,18000.0,761.76,761.76,29.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.513852509853365,24.50100522146942,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_mpc_base,mpc,23.61876355080387,19.61876355080387,18000.0,761.76,761.76,29.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.50100522146942,24.48718910143363,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_mpc_base,mpc,23.45672280493228,19.45672280493228,18000.0,761.76,761.76,29.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.48718910143363,24.472539217877515,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_mpc_base,mpc,23.318419223029366,19.318419223029366,18000.0,761.76,761.76,29.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310066,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.472539217877515,24.4571937822682,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_mpc_base,mpc,23.20444504226559,19.20444504226559,18000.0,1310.64,1310.64,165.0,0.0,21110.720043043122,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,2.0192181260370035e-15,0.0,2,2397.0,2397.0,1086.36,0.0,3090.000000000001,24.4571937822682,24.466043559967385,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_mpc_base,mpc,23.115288317580617,19.115288317580617,18000.0,1310.64,1310.64,165.0,0.0,21104.300758865804,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.466043559967385,24.474342051090662,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_mpc_base,mpc,23.051330831757138,19.051330831757138,18000.0,1310.64,1310.64,165.0,0.0,21099.69581988651,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0000000000005,24.47434205109066,24.48223410234361,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_mpc_base,mpc,23.01284646056838,19.01284646056838,18000.0,1310.64,1310.64,165.0,0.0,21096.92494516092,2160.0,21446.892180993655,21414.3389895043,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3020.3084148052003,3020.3084148052003,1709.6684148052002,0.0,3090.0,24.48223410234361,24.467604271405854,0.85,0.85,21020.3084148052,1.1677949119336222,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_mpc_base,mpc,23.0,19.0,18000.0,2125.5,2125.5,165.0,0.0,21096.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0000000000005,24.467604271405854,24.4504954867409,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_mpc_base,mpc,23.01284646056838,19.01284646056838,18000.0,2125.5,2125.5,165.0,0.0,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.4504954867409,24.43355520033038,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_mpc_base,mpc,23.051330831757138,19.051330831757138,18000.0,2125.5,2125.5,165.0,0.0,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.43355520033038,24.41692667761886,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_mpc_base,mpc,23.115288317580617,19.115288317580617,18000.0,2125.5,2125.5,165.0,0.0,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.41692667761886,24.40075145120535,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_mpc_base,mpc,23.20444504226559,19.20444504226559,18000.0,2317.68,2317.68,165.0,0.0,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0000000000005,24.40075145120535,24.385168717016768,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_mpc_base,mpc,23.318419223029366,19.318419223029366,18000.0,2317.68,2317.68,165.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.385168717016768,24.370314740474793,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_mpc_base,mpc,23.45672280493228,19.45672280493228,18000.0,2317.68,2317.68,165.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.370314740474793,24.356322275199073,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_mpc_base,mpc,23.61876355080387,19.61876355080387,18000.0,2317.68,2317.68,165.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.356322275199073,24.343319996736053,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_mpc_base,mpc,23.803847577293368,19.803847577293368,18000.0,2813.16,2813.16,83.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.343319996736053,24.33143195373839,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_mpc_base,mpc,24.01118232618473,20.01118232618473,18000.0,2813.16,2813.16,83.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.33143195373839,24.320777038945106,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_mpc_base,mpc,24.239879958252587,20.239879958252587,18000.0,2813.16,2813.16,83.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.000000000088,24.320777038945106,24.311468482227916,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_mpc_base,mpc,24.488961155126134,20.488961155126134,18000.0,2813.16,2813.16,83.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.311468482227916,24.30361336787467,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_mpc_base,mpc,24.757359312880716,20.757359312880716,18000.0,3432.96,3432.96,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.30361336787467,24.297312178177034,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_mpc_base,mpc,25.043925109399588,21.043925109399588,18000.0,3432.96,3432.96,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.297312178177034,24.292658365276864,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_mpc_base,mpc,25.347431425947676,21.347431425947676,18000.0,3432.96,3432.96,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.292658365276864,24.28973795310484,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_mpc_base,mpc,25.666578601882385,21.666578601882385,18000.0,3432.96,3432.96,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.28973795310484,24.288629171115918,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_mpc_base,mpc,26.0,22.0,18000.0,2821.08,2821.08,83.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.288629171115918,24.289402121390093,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_mpc_base,mpc,26.34626785868599,22.34626785868599,18000.0,2821.08,2821.08,83.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.289402121390093,24.29211848052409,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_mpc_base,mpc,26.703899405809462,22.703899405809462,18000.0,2821.08,2821.08,83.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.29211848052409,24.29683123759052,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_mpc_base,mpc,27.07136320818103,23.07136320818103,18000.0,2821.08,2821.08,83.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.29683123759052,24.303584469286797,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_mpc_base,mpc,27.447085729384874,23.447085729384874,18000.0,1777.74,1777.74,83.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.303584469286797,24.312413153236555,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_mpc_base,mpc,27.829458067903232,23.829458067903232,18000.0,1777.74,1777.74,83.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.312413153236555,24.32334302024326,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_mpc_base,mpc,28.21684284667969,24.21684284667969,18000.0,1777.74,1777.74,83.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.323343020243257,24.336390446128664,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_mpc_base,mpc,28.607581224619143,24.607581224619143,18000.0,1777.74,1777.74,83.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.336390446128664,24.351562383619378,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_mpc_base,mpc,29.0,25.0,18000.0,1420.5,1420.5,83.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.351562383619378,24.368856334573223,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_mpc_base,mpc,29.392418775380857,25.392418775380857,18000.0,1420.5,1420.5,83.0,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000000005,24.368856334573223,24.38826036266447,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_mpc_base,mpc,29.78315715332031,25.78315715332031,18000.0,1420.5,1420.5,83.0,0.0,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.38826036266447,24.409753146473616,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_mpc_base,mpc,30.170541932096768,26.170541932096768,18000.0,1420.5,1420.5,83.0,0.0,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000000005,24.409753146473616,24.43330407275445,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_mpc_base,mpc,30.552914270615126,26.552914270615126,18000.0,834.66,834.66,83.0,0.0,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.43330407275445,24.45887336947912,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_tes_mpc_base,mpc,30.92863679181897,26.92863679181897,18000.0,834.66,834.66,83.0,0.0,21666.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0000000000005,24.45887336947912,24.486412278091485,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
