timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 04:15:00,17,tes_mpc_pv_g05,mpc,27.07136320818103,18000.0,0.0,0.0,29.0,21389.13815098903,2160.0,4348.386099515262,0.0,22225.366247049657,0.0,25.208715666964828,25.263473059384168,0.8050904406414375,0.8614584917203438,22225.366247049657,1.2347425692805365,False
2025-07-01 04:30:00,18,tes_mpc_pv_g05,mpc,26.70389940580946,18000.0,0.0,0.0,29.0,21362.68075721828,2160.0,0.0,4499.999999999987,20462.680757218284,0.0,25.263473059384165,25.295605457582806,0.8614584917203438,0.7930929798657884,20462.680757218284,1.136815597623238,False
2025-07-01 04:45:00,19,tes_mpc_pv_g05,mpc,26.34626785868599,18000.0,0.0,0.0,29.0,21336.931285825387,2160.0,0.0,4500.0,20436.931285825387,0.0,25.295605457582806,25.32554543358901,0.7930929798657883,0.7247616507671598,20436.931285825387,1.1353850714347438,False
2025-07-01 05:00:00,20,tes_mpc_pv_g05,mpc,26.0,18000.0,40.8,43.359074436219,29.0,21312.0,2160.0,4285.469250068283,0.0,22095.32870193621,0.0,25.32554543358901,25.37361924052507,0.7247616507671598,0.7803484518176678,22136.12870193621,1.229784927885345,False
2025-07-01 05:15:00,21,tes_mpc_pv_g05,mpc,25.666578601882385,18000.0,40.8,38.33802704781178,29.0,21287.99365933553,2160.0,2698.058829274686,0.0,21766.05112650374,0.0,25.37361924052507,25.419547136932707,0.7803484518176678,0.8151829345295118,21806.851126503738,1.2114917292502076,False
2025-07-01 05:30:00,22,tes_mpc_pv_g05,mpc,25.347431425947676,18000.0,40.8,40.00058552246848,29.0,21265.01506266823,2160.0,4500.0,0.0,22089.599678052848,0.0,25.419547136932703,25.46342148605841,0.8151829345295118,0.8735253430622472,22130.399678052847,1.2294666487807138,False
2025-07-01 05:45:00,23,tes_mpc_pv_g05,mpc,25.043925109399588,18000.0,40.8,44.01226793206298,29.0,21243.16260787677,2160.0,0.0,4500.0,20302.36260787677,0.0,25.463421486058408,25.4850918189397,0.8735253430622472,0.8051537977820205,20343.16260787677,1.1301757004375983,False
2025-07-01 06:00:00,24,tes_mpc_pv_g05,mpc,24.757359312880716,18000.0,247.38,242.4905183614727,29.0,21222.52987052741,2160.0,1647.4542944374912,0.0,21291.968004073082,0.0,25.4850918189397,25.52527832359312,0.8051537977820205,0.8262596519493967,21539.348004073083,1.1966304446707268,False
2025-07-01 06:15:00,25,tes_mpc_pv_g05,mpc,24.488961155126134,18000.0,247.38,258.62521713613665,29.0,21203.20520316908,2160.0,4500.000000000002,0.0,21821.209818553696,0.0,25.525278323593117,25.563729039520492,0.8262596519493967,0.884596522123422,22068.589818553697,1.2260327676974276,False
2025-07-01 06:30:00,26,tes_mpc_pv_g05,mpc,24.239879958252587,18000.0,247.38,252.30743812508805,29.0,21185.271356994184,2160.0,4500.0,0.0,21803.2759723788,0.0,25.56372903952049,25.600562388438355,0.884596522123422,0.9429042238623603,22050.6559723788,1.2250364429099334,False
2025-07-01 06:45:00,27,tes_mpc_pv_g05,mpc,24.01118232618473,18000.0,247.38,246.8861718934829,29.0,21168.8051274853,2160.0,0.0,4500.0,20021.425127485298,0.0,25.600562388438355,25.615652125588177,0.9429042238623603,0.8744979891417335,20268.8051274853,1.1260447293047389,False
2025-07-01 07:00:00,28,tes_mpc_pv_g05,mpc,23.803847577293368,18000.0,761.76,718.4090891018259,29.0,21153.87702556512,2160.0,0.0,4500.0,19492.117025565123,0.0,25.615652125588177,25.62949072500402,0.8744979891417335,0.8061259575384669,20253.87702556512,1.1252153903091735,False
2025-07-01 07:15:00,29,tes_mpc_pv_g05,mpc,23.61876355080387,18000.0,761.76,719.4897143098391,29.0,21140.550975657876,2160.0,2117.0783971040496,0.0,20785.921436639426,0.0,25.62949072500402,25.662460384649144,0.8061259575384669,0.8333625291885561,21547.681436639425,1.1970934131466346,False
2025-07-01 07:30:00,30,tes_mpc_pv_g05,mpc,23.45672280493228,18000.0,761.76,796.0355092776125,29.0,21128.884041955123,2160.0,4500.000000000007,0.0,21232.508657339742,0.0,25.66246038464914,25.694333110763235,0.8333625291885561,0.891695847923962,21994.26865733974,1.2219038142966523,False
2025-07-01 07:45:00,31,tes_mpc_pv_g05,mpc,23.318419223029366,18000.0,761.76,816.82552905493,29.0,21118.926184058113,2160.0,4500.0,0.0,21222.55079944273,0.0,25.694333110763232,25.72524859514473,0.891695847923962,0.95,21984.31079944273,1.2213505999690406,False
2025-07-01 08:00:00,32,tes_mpc_pv_g05,mpc,23.20444504226559,18000.0,1310.64,1312.311167892096,165.0,21110.720043043122,2160.0,0.0,4500.0,18900.080043043123,0.0,25.725248595144727,25.73509907515978,0.95,0.8815902173913044,20210.720043043122,1.1228177801690624,False
2025-07-01 08:15:00,33,tes_mpc_pv_g05,mpc,23.115288317580617,18000.0,1310.64,1235.7964070211915,165.0,21104.300758865804,2160.0,0.0,4500.0,18893.660758865804,0.0,25.73509907515978,25.744392639648396,0.8815902173913044,0.813214639673913,20204.300758865804,1.1224611532703224,False
2025-07-01 08:30:00,34,tes_mpc_pv_g05,mpc,23.051330831757138,18000.0,1310.64,1229.926531257077,165.0,21099.69581988651,2160.0,4499.999999999999,0.0,20654.440435271124,0.0,25.744392639648396,25.77352416697901,0.813214639673913,0.8715580323540761,21965.080435271124,1.2202822464039513,False
2025-07-01 08:45:00,35,tes_mpc_pv_g05,mpc,23.01284646056838,18000.0,1310.64,1330.6087196704675,165.0,21096.92494516092,2160.0,0.0,4500.0,18886.28494516092,0.0,25.773524166979005,25.782025354880446,0.8715580323540761,0.8031874707292035,20196.92494516092,1.1220513858422734,False
2025-07-01 09:00:00,36,tes_mpc_pv_g05,mpc,23.0,18000.0,2125.5,2151.4554908215414,165.0,21096.0,2160.0,0.0,4244.456760244426,18121.608647951114,0.0,25.782025354880446,25.791556406838144,0.8031874707292035,0.7387089331495695,20247.108647951114,1.1248393693306173,False
2025-07-01 09:15:00,37,tes_mpc_pv_g05,mpc,23.01284646056838,18000.0,2125.5,2279.1696894383394,165.0,21096.92494516092,2160.0,0.0,4500.0,18071.42494516092,0.0,25.791556406838144,25.799956163390377,0.7387089331495693,0.6704047960742989,20196.92494516092,1.1220513858422734,False
2025-07-01 09:30:00,38,tes_mpc_pv_g05,mpc,23.051330831757138,18000.0,2125.5,2076.840375197113,165.0,21099.69581988651,2160.0,0.0,4372.324200849387,18099.730979716634,0.0,25.799956163390377,25.809099686996117,0.6704047960742989,0.6040622838808303,20225.230979716634,1.1236239433175907,False
2025-07-01 09:45:00,39,tes_mpc_pv_g05,mpc,23.115288317580617,18000.0,2125.5,2072.0526127343005,165.0,21104.300758865804,2160.0,0.0,4500.0,18078.800758865804,0.0,25.809099686996117,25.817976998043154,0.6040622838808303,0.5358254701301942,20204.300758865804,1.1224611532703224,False
2025-07-01 10:00:00,40,tes_mpc_pv_g05,mpc,23.20444504226559,18000.0,2317.68,2240.450621632168,165.0,21110.720043043122,2160.0,0.0,4500.0,17893.040043043122,0.0,25.817976998043154,25.827305880791904,0.5358254701301942,0.46762277478643344,20210.720043043122,1.1228177801690624,False
2025-07-01 10:15:00,41,tes_mpc_pv_g05,mpc,23.318419223029366,18000.0,2317.68,2282.0311583037537,165.0,21118.926184058113,2160.0,0.0,4476.159278058534,17906.014328446407,0.0,25.827305880791904,25.837330676590728,0.46762277478643344,0.39981409507086185,20223.694328446407,1.1235385738025783,False
2025-07-01 10:30:00,42,tes_mpc_pv_g05,mpc,23.45672280493228,18000.0,2317.68,2383.809901477723,165.0,21128.884041955123,2160.0,0.0,4500.0,17911.204041955123,0.0,25.837330676590724,25.847969757312647,0.39981409507086185,0.3316794054146308,20228.884041955123,1.1238268912197291,False
2025-07-01 10:45:00,43,tes_mpc_pv_g05,mpc,23.61876355080387,18000.0,2317.68,2374.0438226248693,165.0,21140.550975657876,2160.0,0.0,4500.0,17922.870975657876,0.0,25.847969757312647,25.859460472401036,0.3316794054146308,0.2635787831032279,20240.550975657876,1.1244750542032154,False
2025-07-01 11:00:00,44,tes_mpc_pv_g05,mpc,23.803847577293368,18000.0,2813.16,2732.266060830174,83.0,21153.87702556512,2160.0,4500.0,0.0,19206.10164094974,0.0,25.859460472401036,25.892177649866056,0.2635787831032279,0.3221969937116763,22019.26164094974,1.2232923133860967,False
2025-07-01 11:15:00,45,tes_mpc_pv_g05,mpc,24.01118232618473,18000.0,2813.16,2696.9834931185183,83.0,21168.8051274853,2160.0,4500.0,0.0,19221.029742869916,0.0,25.892177649866053,25.925877051170346,0.3221969937116763,0.38078589521482054,22034.189742869916,1.224121652381662,False
2025-07-01 11:30:00,46,tes_mpc_pv_g05,mpc,24.239879958252587,18000.0,2813.16,2827.884313232208,83.0,21185.271356994184,2160.0,4500.0,0.0,19237.4959723788,0.0,25.925877051170342,25.96067331752268,0.38078589521482054,0.43934550226721314,22050.6559723788,1.2250364429099334,False
2025-07-01 11:45:00,47,tes_mpc_pv_g05,mpc,24.488961155126134,18000.0,2813.16,2676.548544120322,83.0,21203.20520316908,2160.0,4500.0,0.0,19255.429818553697,0.0,25.960673317522676,25.996674936609196,0.43934550226721314,0.49787582951607956,22068.589818553697,1.2260327676974276,False
2025-07-01 12:00:00,48,tes_mpc_pv_g05,mpc,24.757359312880716,18000.0,3432.96,3577.532470384339,29.0,21222.52987052741,2160.0,4500.0,0.0,18654.95448591203,0.0,25.996674936609192,26.033983786225722,0.49787582951607956,0.5563768916013215,22087.914485912028,1.227106360328446,False
2025-07-01 12:15:00,49,tes_mpc_pv_g05,mpc,25.043925109399588,18000.0,3432.96,3287.0693757481,29.0,21243.16260787677,2160.0,4500.0,0.0,18675.587223261387,0.0,26.03398378622572,26.072694706168573,0.5563768916013215,0.6148487031555209,22108.547223261387,1.2282526235145215,False
2025-07-01 12:30:00,50,tes_mpc_pv_g05,mpc,25.347431425947676,18000.0,3432.96,3489.88651152641,29.0,21265.01506266823,2160.0,4500.0,0.0,18697.439678052848,0.0,26.07269470616857,26.112895100217326,0.6148487031555209,0.6732912788039431,22130.399678052847,1.2294666487807138,False
2025-07-01 12:45:00,51,tes_mpc_pv_g05,mpc,25.666578601882385,18000.0,3432.96,3334.250841014918,29.0,21287.99365933553,2160.0,4500.0,0.0,18720.41827472015,0.0,26.112895100217322,26.15466456991419,0.6732912788039431,0.7317046331645412,22153.378274720148,1.2307432374844527,False
2025-07-01 13:00:00,52,tes_mpc_pv_g05,mpc,26.0,18000.0,2821.08,2679.0392267958873,83.0,21312.0,2160.0,4500.0,0.0,19356.304615384615,0.0,26.154664569914186,26.19807458170842,0.7317046331645412,0.7900887808479589,22177.384615384617,1.232076923076923,False
2025-07-01 13:15:00,53,tes_mpc_pv_g05,mpc,26.34626785868599,18000.0,2821.08,2672.800600038042,83.0,21336.931285825387,2160.0,4500.0,0.0,19381.235901210006,0.0,26.198074581708415,26.243188168891415,0.7900887808479589,0.8484437364575349,22202.315901210004,1.233461994511667,False
2025-07-01 13:30:00,54,tes_mpc_pv_g05,mpc,26.703899405809462,18000.0,2821.08,2741.1357032621954,83.0,21362.68075721828,2160.0,0.0,4500.0,17641.60075721828,0.0,26.24318816889141,26.269809669599073,0.8484437364575349,0.7800847319806105,20462.68075721828,1.136815597623238,False
2025-07-01 13:45:00,55,tes_mpc_pv_g05,mpc,27.07136320818103,18000.0,2821.08,2676.886540628573,83.0,21389.13815098903,2160.0,4500.0,0.0,19433.44276637365,0.0,26.269809669599073,26.318598408253596,0.7800847319806105,0.8384446896146202,22254.522766373648,1.2363623759096471,False
2025-07-01 14:00:00,56,tes_mpc_pv_g05,mpc,27.447085729384874,18000.0,1777.74,1841.0284139766763,83.0,21416.19017251571,2160.0,4500.0,0.0,20503.834787900327,0.0,26.318598408253592,26.369226149434958,0.8384446896146202,0.8967754672698128,22281.57478790033,1.2378652659944627,False
2025-07-01 14:15:00,57,tes_mpc_pv_g05,mpc,27.829458067903232,18000.0,1777.74,1731.2943938563617,83.0,21443.720980889033,2160.0,0.0,4500.0,18765.98098088903,0.0,26.369226149434954,26.40146995397634,0.8967754672698128,0.8283922969274823,20543.720980889033,1.1413178322716129,False
2025-07-01 14:30:00,58,tes_mpc_pv_g05,mpc,28.21684284667969,18000.0,1777.74,1678.852142491221,83.0,21471.612684960935,2160.0,4500.0,0.0,20559.25730034555,0.0,26.40146995397634,26.455961426497794,0.8283922969274823,0.8867281007790185,22336.997300345553,1.2409442944636417,False
2025-07-01 14:45:00,59,tes_mpc_pv_g05,mpc,28.607581224619143,18000.0,1777.74,1825.8308280160443,83.0,21499.745848172577,2160.0,0.0,4484.851773638463,18825.035493444884,0.0,26.45596142649779,26.49216245488085,0.8867281007790185,0.8185786411121068,20602.775493444886,1.1445986385247158,False
2025-07-01 15:00:00,60,tes_mpc_pv_g05,mpc,29.0,18000.0,1420.5,1379.7710505814825,83.0,21528.0,2160.0,4500.000000000015,0.0,20972.884615384617,0.0,26.492162454880848,26.550549041072145,0.8185786411121063,0.8769193517915504,22393.384615384617,1.244076923076923,False
2025-07-01 15:15:00,61,tes_mpc_pv_g05,mpc,29.392418775380857,18000.0,1420.5,1553.1416719061137,83.0,21556.254151827423,2160.0,0.0,4500.0,19235.754151827423,0.0,26.55054904107214,26.590564558327628,0.8769193517915504,0.808546109506959,20656.254151827423,1.1475696751015234,False
2025-07-01 15:30:00,62,tes_mpc_pv_g05,mpc,29.78315715332031,18000.0,1420.5,1471.2338560880198,83.0,21584.38731503906,2160.0,0.0,4499.999999999999,19263.88731503906,0.0,26.590564558327628,26.63255289167446,0.808546109506959,0.7402070538435099,20684.38731503906,1.1491326286132812,False
2025-07-01 15:45:00,63,tes_mpc_pv_g05,mpc,30.170541932096768,18000.0,1420.5,1414.586718834697,83.0,21612.279019110967,2160.0,4500.0,0.0,21057.163634495584,0.0,26.63255289167446,26.696734080026836,0.7402070538435099,0.7985869503165882,22477.663634495584,1.2487590908053103,False
2025-07-01 16:00:00,64,tes_mpc_pv_g05,mpc,30.552914270615126,18000.0,834.66,836.6932703049301,83.0,21639.809827484285,2160.0,4499.999999999939,0.0,21670.534442868888,0.0,26.696734080026832,26.762705093598893,0.7985869503165882,0.8569376568414283,22505.194442868888,1.2502885801593826,False
2025-07-01 16:15:00,65,tes_mpc_pv_g05,mpc,30.92863679181897,18000.0,834.66,792.7881906278105,83.0,21666.861849010966,2160.0,4500.0,0.0,21697.586464395583,0.0,26.76270509359889,26.830418459401375,0.8569376568414292,0.9152591880130085,22532.246464395583,1.251791470244199,False
2025-07-01 16:30:00,66,tes_mpc_pv_g05,mpc,31.296100594190538,18000.0,834.66,789.033064644824,83.0,21693.31924278172,2160.0,0.0,4500.0,19958.65924278172,0.0,26.830418459401375,26.879567921409564,0.9152591880130085,0.8468667758103064,20793.31924278172,1.1551844023767621,False
2025-07-01 16:45:00,67,tes_mpc_pv_g05,mpc,31.65373214131401,18000.0,834.66,844.9467026453692,83.0,21719.068714174606,2160.0,4500.0,0.0,21749.793329559223,0.0,26.879567921409564,26.950702595146524,0.8468667758103064,0.9051933424224013,22584.453329559223,1.254691851642179,False
2025-07-01 17:00:00,68,tes_mpc_pv_g05,mpc,32.0,18000.0,358.26,338.4032107153652,165.0,21744.0,2160.0,0.0,4500.0,20485.74,0.0,26.950702595146524,27.003134893048824,0.9051933424224013,0.8368059631424946,20844.0,1.158,False
2025-07-01 17:15:00,69,tes_mpc_pv_g05,mpc,32.333421398117615,18000.0,358.26,348.0372839922909,165.0,21768.006340664466,2160.0,0.0,4500.0,20509.746340664467,0.0,27.003134893048824,27.057147754639836,0.8368059631424946,0.7684527775522276,20868.006340664466,1.1593336855924703,False
2025-07-01 17:30:00,70,tes_mpc_pv_g05,mpc,32.652568574052324,18000.0,358.26,365.92264336879924,165.0,21790.984937331767,2160.0,0.0,4500.0,20532.724937331768,0.0,27.057147754639836,27.11265199674903,0.7684527775522276,0.7001337685547558,20890.984937331767,1.1606102742962092,False
2025-07-01 17:45:00,71,tes_mpc_pv_g05,mpc,32.95607489060041,18000.0,358.26,346.1409850218497,165.0,21812.837392123227,2160.0,0.0,4500.0,20554.57739212323,0.0,27.11265199674903,27.169551250526943,0.7001337685547558,0.6318489190617829,20912.837392123227,1.1618242995624015,False
2025-07-01 18:00:00,72,tes_mpc_pv_g05,mpc,33.242640687119284,18000.0,81.48,84.00817552202489,165.0,21833.470129472586,2160.0,0.0,4500.0,20851.990129472586,0.0,27.169551250526943,27.227742378607775,0.6318489190617829,0.5635982119935563,20933.470129472586,1.162970562748477,False
2025-07-01 18:15:00,73,tes_mpc_pv_g05,mpc,33.511038844873866,18000.0,81.48,85.40847296776207,165.0,21852.794796830916,2160.0,0.0,4500.0,20871.314796830917,0.0,27.227742378607775,27.28711592123052,0.5635982119935563,0.49538163027886384,20952.794796830916,1.1640441553794953,False
2025-07-01 18:30:00,74,tes_mpc_pv_g05,mpc,33.76012004174741,18000.0,81.48,83.78646851958659,165.0,21870.728643005812,2160.0,0.0,4500.0,20889.248643005812,0.0,27.287115921230523,27.34755656940843,0.49538163027886384,0.42719915685502874,20970.728643005812,1.1650404801669896,False
2025-07-01 18:45:00,75,tes_mpc_pv_g05,mpc,33.98881767381527,18000.0,81.48,88.52053551604317,165.0,21887.194872514698,2160.0,0.0,4500.0,20905.714872514698,0.0,27.34755656940843,27.408943663120716,0.42719915685502874,0.3590507746679056,20987.194872514698,1.165955270695261,False
2025-07-01 19:00:00,76,tes_mpc_pv_g05,mpc,34.19615242270663,18000.0,0.0,0.0,200.0,21902.122974434875,2160.0,0.0,4500.0,21002.122974434875,0.0,27.408943663120716,27.471151712393386,0.3590507746679056,0.290936466671876,21002.122974434875,1.1667846096908263,False
2025-07-01 19:15:00,77,tes_mpc_pv_g05,mpc,34.38123644919613,18000.0,0.0,0.0,200.0,21915.44902434212,2160.0,0.0,4500.0,21015.44902434212,0.0,27.471151712393386,27.5340509390379,0.290936466671876,0.2228562158298444,21015.44902434212,1.1675249457967845,False
2025-07-01 19:30:00,78,tes_mpc_pv_g05,mpc,34.543277195067716,18000.0,0.0,0.0,200.0,21927.115958044873,2160.0,0.0,4500.0,21027.115958044873,0.0,27.5340509390379,27.59750783672807,0.2228562158298444,0.15481000511323384,21027.115958044873,1.1681731087802707,False
2025-07-01 19:45:00,79,tes_mpc_pv_g05,mpc,34.681580776970634,18000.0,0.0,0.0,200.0,21937.073815941883,2160.0,0.0,4499.999999999988,21037.073815941887,0.0,27.597507836728067,27.661385747016933,0.15481000511323384,0.08679781750198193,21037.073815941887,1.1687263231078826,False
2025-07-01 20:00:00,80,tes_mpc_pv_g05,mpc,34.79555495773441,18000.0,0.0,0.0,200.0,21945.279956956878,2160.0,4500.0,0.0,22810.664572341495,0.0,27.66138574701693,27.745795448827216,0.08679781750198177,0.1455044185932308,22810.664572341495,1.2672591429078608,False
2025-07-01 20:15:00,81,tes_mpc_pv_g05,mpc,34.88471168241938,18000.0,0.0,0.0,200.0,21951.699241134196,2160.0,0.0,4500.0,21051.699241134196,0.0,27.745795448827213,27.80998185264117,0.14550441859323077,0.07749688377523849,21051.699241134196,1.1695388467296777,False
2025-07-01 20:30:00,82,tes_mpc_pv_g05,mpc,34.94866916824286,18000.0,0.0,0.0,200.0,21956.304180113486,2160.0,4500.0,0.0,22821.688795498103,0.0,27.80998185264117,27.894416968791425,0.0774968837752385,0.13620813533335088,22821.688795498103,1.2678715997498946,False
2025-07-01 20:45:00,83,tes_mpc_pv_g05,mpc,34.98715353943162,18000.0,0.0,0.0,200.0,21959.075054839075,2160.0,0.0,2851.4162106543668,21388.7918127082,0.0,27.894416968791425,27.965762239053333,0.13620813533335088,0.09309328895508086,21388.7918127082,1.1882662118171223,False
2025-07-01 21:00:00,84,tes_mpc_pv_g05,mpc,35.0,18000.0,0.0,0.0,165.0,21960.0,2160.0,4500.0,0.0,22825.384615384617,0.0,27.96576223905333,28.049609826458653,0.09309328895508086,0.15179674231060333,22825.384615384617,1.268076923076923,False
2025-07-01 21:15:00,85,tes_mpc_pv_g05,mpc,34.98715353943162,18000.0,0.0,0.0,165.0,21959.075054839075,2160.0,4499.999999999999,0.0,22824.45967022369,0.0,28.049609826458653,28.132913509844123,0.1517967423106033,0.21047084393944798,22824.45967022369,1.2680255372346494,False
2025-07-01 21:30:00,86,tes_mpc_pv_g05,mpc,34.94866916824286,18000.0,0.0,0.0,165.0,21956.304180113486,2160.0,0.0,4499.999999999906,21056.304180113504,0.0,28.132913509844123,28.195282135422612,0.210470843939448,0.14243082590878406,21056.304180113504,1.1697946766729725,False
2025-07-01 21:45:00,87,tes_mpc_pv_g05,mpc,34.88471168241938,18000.0,0.0,0.0,165.0,21951.699241134196,2160.0,0.0,4499.999999999976,21051.6992411342,0.0,28.195282135422616,28.25694017662447,0.14243082590878406,0.07442482788713471,21051.6992411342,1.1695388467296777,False
2025-07-01 22:00:00,88,tes_mpc_pv_g05,mpc,34.79555495773441,18000.0,0.0,0.0,83.0,21945.279956956878,2160.0,4500.0,0.0,22810.664572341495,0.0,28.25694017662447,28.337999884768216,0.07442482788713438,0.1331376154731908,22810.664572341495,1.2672591429078608,False
2025-07-01 22:15:00,89,tes_mpc_pv_g05,mpc,34.681580776970634,18000.0,0.0,0.0,83.0,21937.073815941883,2160.0,4499.999999999941,0.0,22802.458431326486,0.0,28.337999884768212,28.417962527286853,0.1331376154731908,0.19182104666545247,22802.458431326486,1.2668032461848047,False
2025-07-01 22:30:00,90,tes_mpc_pv_g05,mpc,34.54327719506772,18000.0,0.0,0.0,83.0,21927.115958044873,2160.0,0.0,4500.000000000004,21027.115958044873,0.0,28.41796252728685,28.47644742229312,0.19182104666545344,0.12379035353342502,21027.115958044873,1.1681731087802707,False
2025-07-01 22:45:00,91,tes_mpc_pv_g05,mpc,34.38123644919613,18000.0,0.0,0.0,83.0,21915.44902434212,2160.0,4500.0,0.0,22780.833639726738,0.0,28.476447422293116,28.553941860569445,0.12379035353342502,0.18247845835665832,22780.833639726738,1.2656018688737076,False
2025-07-01 23:00:00,92,tes_mpc_pv_g05,mpc,34.19615242270663,18000.0,0.0,0.0,83.0,21902.122974434875,2160.0,0.0,4265.421441027291,21049.038686229418,0.0,28.55394186056944,28.61076489849684,0.18247845835665832,0.11799377949844483,21049.038686229418,1.1693910381238566,False
