timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 05:15:00,21,optimal,9077.310557047444,0.1988582000194583,0.000857813783978357,2,3090.0
2025-07-01 05:30:00,22,optimal,9055.040832550027,0.4197746000136249,0.0005681349141728481,2,3090.0
2025-07-01 05:45:00,23,optimal,8954.857914040065,0.19694610001170076,0.002699515614225134,2,3090.0
2025-07-01 06:00:00,24,optimal,8895.185899914086,0.1898978000099305,0.0005779388456338352,2,3090.0
2025-07-01 06:15:00,25,optimal,8916.705989717733,0.18191330000991002,0.000962592044072562,2,3090.0
2025-07-01 06:30:00,26,optimal,8888.10844699878,0.1990306000225246,0.0007937243073026103,2,3090.0
2025-07-01 06:45:00,27,optimal,8899.962741533016,0.3817198999749962,0.0002257897147521818,2,3090.0
2025-07-01 07:00:00,28,optimal,8863.153613586213,0.18748049999703653,0.001017752317547003,2,3090.0
2025-07-01 07:15:00,29,optimal,8874.075194616593,0.18326499999966472,0.001035511064288196,2,3090.0
2025-07-01 07:30:00,30,optimal,8879.173469161475,0.19408099999418482,0.0010758864222814126,2,3090.0
2025-07-01 07:45:00,31,optimal,8854.23512695473,0.18814700000802986,0.0012347797753699595,2,3090.0
2025-07-01 08:00:00,32,optimal,8849.551855435653,0.39470509998500347,0.00026338198886358485,2,3090.0
2025-07-01 08:15:00,33,optimal,8863.08244898458,0.18519089999608696,0.0012080033764946187,2,3090.0
2025-07-01 08:30:00,34,optimal,8880.197615166073,0.19008190001477487,0.0008406044056351321,2,3090.0
2025-07-01 08:45:00,35,optimal,8870.665034919528,0.4401767000090331,0.00013511782653273212,2,3090.0
2025-07-01 09:00:00,36,optimal,8879.555715640448,0.1847940000006929,0.0006570572143344244,2,3090.0
2025-07-01 09:15:00,37,optimal,8857.573695842097,0.1797247999929823,0.0006979859533364952,2,3090.0
2025-07-01 09:30:00,38,optimal,8892.944100987595,0.31209940000553615,0.004854684269343217,2,3090.0
2025-07-01 09:45:00,39,optimal,8898.769373449666,0.2852243999950588,0.004583901267732707,2,3090.0
2025-07-01 10:00:00,40,optimal,8838.710074497973,0.44664919999195263,0.00044594376414273956,2,3090.0
2025-07-01 10:15:00,41,optimal,8850.991633940903,0.18828339999890886,0.0010384243694903214,2,3090.0
2025-07-01 10:30:00,42,optimal,8836.853166947882,0.2603555000096094,0.0010402095600240044,2,3090.0
2025-07-01 10:45:00,43,optimal,8872.213481089426,0.40233330000774004,0.0004461963575680281,2,3090.0
2025-07-01 11:00:00,44,optimal,8857.264030793662,0.1943911999987904,0.0010380099905797162,2,3090.0
2025-07-01 11:15:00,45,optimal,8890.085524896462,0.18303159999777563,0.002246845880964763,2,3090.0
2025-07-01 11:30:00,46,optimal,8874.922296327655,0.44590309998602606,0.00041083033469732383,2,3090.0
2025-07-01 11:45:00,47,optimal,8877.168137981309,0.1827454000012949,0.0010359084459506632,2,3090.0
2025-07-01 12:00:00,48,optimal,8923.264205075968,0.18516960000852123,0.0038361489168925074,2,3090.0
2025-07-01 12:15:00,49,optimal,8893.051450575735,0.26584449998335913,0.001034175310947064,2,3090.0
2025-07-01 12:30:00,50,optimal,8867.97909653279,0.2700399000023026,0.0010371292160092718,2,3090.0
2025-07-01 12:45:00,51,optimal,8871.962163057022,0.43961380000109784,0.0005178493982804248,2,3090.0
2025-07-01 13:00:00,52,optimal,8849.324722306244,0.19781029998557642,0.0010393223542636712,2,3090.0
2025-07-01 13:15:00,53,optimal,8844.38153916092,0.44136180001078174,0.00044749854944005476,2,3090.0
2025-07-01 13:30:00,54,optimal,8842.859398533463,0.4073579999967478,0.00044929792485697354,2,3090.0
2025-07-01 13:45:00,55,optimal,8894.664982889495,0.1835564999782946,0.0010340244429407053,2,3090.0
2025-07-01 14:00:00,56,optimal,8863.693732162139,0.45683030001237057,0.0004225183113788065,2,3090.0
2025-07-01 14:15:00,57,optimal,8859.953189613341,0.18578379999962635,0.0010380755752578612,2,3090.0
2025-07-01 14:30:00,58,optimal,8880.709136242822,0.44309030001750216,0.00044524935849156054,2,3090.0
2025-07-01 14:45:00,59,optimal,8889.11287868843,0.4216026999929454,0.0004344109368708433,2,3090.0
2025-07-01 15:00:00,60,optimal,8898.25569298346,0.18622430000687018,0.0010336071834119286,2,3090.0
2025-07-01 15:15:00,61,optimal,8916.324002995058,0.18235739998635836,0.004999060452311168,2,3090.0
2025-07-01 15:30:00,62,optimal,8872.761924736255,0.16820849999203347,0.0010365770074886086,2,3090.0
2025-07-01 15:45:00,63,optimal,8887.342810933076,0.3991024999995716,0.000441298462723234,2,3090.0
2025-07-01 16:00:00,64,optimal,8868.639878486543,0.19470369999180548,0.0010370587970782883,2,3090.0
2025-07-01 16:15:00,65,optimal,8868.225627364067,0.18864149998989888,0.001741770832910245,2,3090.0
2025-07-01 16:30:00,66,optimal,8811.303190550016,0.18179320002673194,0.0028298109206840363,2,3090.0
2025-07-01 16:45:00,67,optimal,8789.897809224254,0.4581268999900203,0.0022992825141049285,2,3090.0
2025-07-01 17:00:00,68,optimal,8783.638865744899,0.30249810000532307,0.0046490918520866635,2,3090.0
2025-07-01 17:15:00,69,optimal,8649.384062578445,1.6772575000068173,0.00027598556262019134,2,3090.0
2025-07-01 17:30:00,70,optimal,8575.539206102976,0.43532379998941906,0.0015150883091936452,2,3090.0
2025-07-01 17:45:00,71,optimal,8544.506799559793,0.46068089999607764,0.0008199307105102104,2,3090.0
2025-07-01 18:00:00,72,optimal,8469.205975657194,1.1899330000160262,0.003621391581315987,2,3090.0
2025-07-01 18:15:00,73,optimal,8405.260504195632,0.6310268999950495,1.9245787022937014e-05,2,3090.0
2025-07-01 18:30:00,74,optimal,8390.229900549486,1.1182911999931093,0.00022395639616853963,2,3090.0
2025-07-01 18:45:00,75,optimal,8443.695174453502,2.091111899993848,0.00042589608444810025,2,3090.0
2025-07-01 19:00:00,76,optimal,8486.800115772256,2.4308369000209495,0.0004698383614904165,-1,3090.0
2025-07-01 19:15:00,77,optimal,8664.466639502143,1.7094345999939833,0.0007421608925935258,-1,3090.0000000000005
2025-07-01 19:30:00,78,optimal,8833.873015126614,0.46856300000217743,0.0013728938483832127,-1,3090.0
2025-07-01 19:45:00,79,optimal,9002.647301623309,1.5549122999946121,0.000775225603999382,-1,3090.0
2025-07-01 20:00:00,80,optimal,9207.082604593114,2.0885146999789868,0.000606622392342457,-1,3090.0
2025-07-01 20:15:00,81,optimal,9440.848269299286,0.16972069998155348,0.0008009195178010002,-1,3090.0
2025-07-01 20:30:00,82,optimal,9668.537098704493,0.16558159998385236,0.0031080277049507932,-1,3090.0
2025-07-01 20:45:00,83,optimal,9867.248578814198,0.16807629997492768,0.0022180001459284724,-1,3090.0
2025-07-01 21:00:00,84,optimal,10077.006677273204,0.4276955999957863,0.0014793062410584136,2,3090.0
2025-07-01 21:15:00,85,optimal,10139.170277271118,0.17013070001848973,0.0009169673725852892,2,3090.0
2025-07-01 21:30:00,86,optimal,10177.40557275495,0.16212299998733215,0.0004761323058240214,2,3090.0
2025-07-01 21:45:00,87,optimal,10229.865165162146,0.1390386999992188,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,10653.89347958374,0.12761970001156442,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,11437.429703475233,0.14413410000270233,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,12414.827863917013,0.1286504000017885,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,13723.17775962648,0.13350270001683384,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,15307.663216627943,0.14390130000538193,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,17166.680931952607,0.14642669999739155,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,19231.46786393589,0.14113870001165196,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,21545.82511046161,0.1350131000217516,0.0,2,3090.0
