timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 02:30:00,10,chiller_tes_pv_x2,mpc,29.78315715332031,25.78315715332031,18000.0,0.0,0.0,29.0,0.0,21584.38731503906,2160.0,22000.0,19232.15751344619,2767.842486553811,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.445499636563593,24.47897925128484,0.8142714143549471,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_tes_pv_x2,mpc,29.392418775380857,25.392418775380857,18000.0,0.0,0.0,29.0,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.47897925128484,24.497763837969586,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_tes_pv_x2,mpc,29.0,25.0,18000.0,0.0,0.0,29.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.497763837969586,24.514235405742713,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_pv_x2,mpc,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,29.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.514235405742713,24.5284069653356,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_pv_x2,mpc,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,29.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.5284069653356,24.54030090652986,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_pv_x2,mpc,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,29.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000004,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.54030090652986,24.549948904924292,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_pv_x2,mpc,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,29.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000004,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.54994890492429,24.557391788923585,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_pv_x2,mpc,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,29.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.10000000000000003,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.557391788923585,24.562679367518612,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_pv_x2,mpc,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,29.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.04222883495689547,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.562679367518612,24.565870219595702,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_pv_x2,mpc,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,29.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.565870219595702,24.56703144567729,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_pv_x2,mpc,26.0,22.0,18000.0,81.6,86.718148872438,29.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3008.4,0.0,3090.0,24.56703144567729,24.566238383157057,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_pv_x2,mpc,25.666578601882385,21.666578601882385,18000.0,81.6,76.67605409562356,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3008.4,0.0,3090.0,24.566238383157057,24.563574286249093,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_pv_x2,mpc,25.347431425947676,21.347431425947676,18000.0,81.6,80.00117104493695,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3008.4,0.0,3090.0,24.563574286249093,24.5591299720216,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_pv_x2,mpc,25.043925109399588,21.043925109399588,18000.0,81.6,88.02453586412597,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3008.4,0.0,3090.0,24.5591299720216,24.553003434031055,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_pv_x2,mpc,24.757359312880716,20.757359312880716,18000.0,494.76,484.9810367229454,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,2595.24,0.0,3090.0,24.553003434031055,24.54529942521129,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_pv_x2,mpc,24.488961155126134,20.488961155126134,18000.0,494.76,517.2504342722733,29.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,2595.24,0.0,3090.0,24.54529942521129,24.536129011803766,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_pv_x2,mpc,24.239879958252587,20.239879958252587,18000.0,494.76,504.6148762501761,29.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,2595.24,0.0,3090.0,24.536129011803766,24.525609100239244,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_pv_x2,mpc,24.01118232618473,20.01118232618473,18000.0,494.76,493.7723437869658,29.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,2595.24,0.0,3090.0,24.525609100239244,24.51386193899689,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_pv_x2,mpc,23.803847577293368,19.803847577293368,18000.0,1523.52,1436.8181782036518,29.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,1566.48,0.0,3090.0,24.51386193899689,24.501014597574013,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_pv_x2,mpc,23.61876355080387,19.61876355080387,18000.0,1523.52,1438.9794286196782,29.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,1566.48,0.0,3090.0,24.501014597574013,24.487198424797633,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_pv_x2,mpc,23.45672280493228,19.45672280493228,18000.0,1523.52,1592.071018555225,29.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,1566.48,0.0,3090.0,24.487198424797633,24.472548488797596,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_pv_x2,mpc,23.318419223029366,19.318419223029366,18000.0,1523.52,1633.65105810986,29.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,1566.48,0.0,3090.0,24.472548488797596,24.457203001039353,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_pv_x2,mpc,23.20444504226559,19.20444504226559,18000.0,2621.28,2624.622335784192,165.0,0.0,21110.720043043122,2160.0,18306.526474477712,18273.973282988358,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,2624.622335784192,2624.622335784192,3.3423357841916186,0.0,3090.0,24.457203001039353,24.457923357747806,0.85,0.85,20624.62233578419,1.1458123519880106,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_pv_x2,mpc,23.115288317580617,19.115288317580617,18000.0,2621.28,2471.592814042383,165.0,0.0,21104.300758865804,2160.0,17092.006460653833,17059.453269164478,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,2471.592814042383,2471.592814042383,0.0,149.6871859576172,3090.0,24.457923357747806,24.463603495935622,0.85,0.85,20471.592814042382,1.1373107118912436,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_pv_x2,mpc,23.051330831757138,19.051330831757138,18000.0,2621.28,2459.853062514154,165.0,0.0,21099.69581988651,2160.0,16998.83382947741,16966.280637988057,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,2459.853062514154,2459.853062514154,0.0,161.42693748584634,3090.0,24.463603495935622,24.469311199328672,0.85,0.85,20459.853062514154,1.1366585034730086,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_pv_x2,mpc,23.01284646056838,19.01284646056838,18000.0,2621.28,2661.217439340935,165.0,0.0,21096.92494516092,2160.0,18596.963804293136,18564.410612803782,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,2661.217439340935,2661.217439340935,39.937439340934816,0.0,3090.0,24.469311199328672,24.46757873741553,0.85,0.85,20661.217439340937,1.1478454132967186,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_pv_x2,mpc,23.0,19.0,18000.0,4251.0,4302.910981643083,165.0,0.0,21096.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1161.0,3090.0,24.46757873741553,24.45047009637927,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_pv_x2,mpc,23.01284646056838,19.01284646056838,18000.0,4251.0,4558.339378876679,165.0,0.0,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1161.0,3090.0,24.45047009637927,24.433529952789538,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_pv_x2,mpc,23.051330831757138,19.051330831757138,18000.0,4251.0,4153.680750394226,165.0,0.0,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1161.0,3090.0,24.433529952789538,24.416901572095433,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_pv_x2,mpc,23.115288317580617,19.115288317580617,18000.0,4251.0,4144.105225468601,165.0,0.0,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1161.0,3090.0,24.416901572095433,24.400726486900492,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_pv_x2,mpc,23.20444504226559,19.20444504226559,18000.0,4635.36,4480.901243264336,165.0,0.0,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1545.3599999999997,3090.0,24.40072648690049,24.38514389313612,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_pv_x2,mpc,23.318419223029366,19.318419223029366,18000.0,4635.36,4564.0623166075075,165.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1545.3599999999997,3090.0,24.38514389313612,24.370290056228477,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_pv_x2,mpc,23.45672280493228,19.45672280493228,18000.0,4635.36,4767.619802955446,165.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1545.3599999999997,3090.0,24.370290056228477,24.35629772980164,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_pv_x2,mpc,23.61876355080387,19.61876355080387,18000.0,4635.36,4748.087645249739,165.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1545.3599999999997,3090.0,24.35629772980164,24.34329558940648,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_pv_x2,mpc,23.803847577293368,19.803847577293368,18000.0,5626.32,5464.532121660348,83.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2536.3199999999997,3090.0,24.34329558940648,24.33140768370005,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_pv_x2,mpc,24.01118232618473,20.01118232618473,18000.0,5626.32,5393.9669862370365,83.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2536.3199999999997,3090.0,24.33140768370005,24.320752905425728,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_pv_x2,mpc,24.239879958252587,20.239879958252587,18000.0,5626.32,5655.768626464416,83.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2536.3199999999997,3090.0,24.320752905425728,24.31144448445958,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_pv_x2,mpc,24.488961155126134,20.488961155126134,18000.0,5626.32,5353.097088240644,83.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2536.3199999999997,3090.0,24.31144448445958,24.303589505093786,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_pv_x2,mpc,24.757359312880716,20.757359312880716,18000.0,6865.92,7155.064940768678,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3775.92,3090.0,24.303589505093786,24.297288449624293,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_pv_x2,mpc,25.043925109399588,21.043925109399588,18000.0,6865.92,6574.1387514962,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3775.92,3090.0,24.297288449624293,24.292634770197232,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_pv_x2,mpc,25.347431425947676,21.347431425947676,18000.0,6865.92,6979.77302305282,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3775.92,3090.0,24.292634770197232,24.28971449074753,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_pv_x2,mpc,25.666578601882385,21.666578601882385,18000.0,6865.92,6668.501682029836,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3775.92,3090.0,24.28971449074753,24.28860584073437,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_pv_x2,mpc,26.0,22.0,18000.0,5642.16,5358.078453591775,83.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2552.16,3090.0,24.28860584073437,24.28937892224194,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_pv_x2,mpc,26.34626785868599,22.34626785868599,18000.0,5642.16,5345.601200076084,83.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2552.16,3090.0,24.28937892224194,24.29209541187114,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_pv_x2,mpc,26.703899405809462,22.703899405809462,18000.0,5642.16,5482.271406524391,83.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2552.16,3090.0,24.29209541187114,24.296808298698746,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_pv_x2,mpc,27.07136320818103,23.07136320818103,18000.0,5642.16,5353.773081257146,83.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2552.16,3090.0,24.296808298698746,24.303561659426286,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_pv_x2,mpc,27.447085729384874,23.447085729384874,18000.0,3555.48,3682.0568279533527,83.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,465.48,3090.0,24.303561659426286,24.312390471681507,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_pv_x2,mpc,27.829458067903232,23.829458067903232,18000.0,3555.48,3462.5887877127234,83.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,465.48,3090.0,24.312390471681507,24.32332046627196,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_pv_x2,mpc,28.21684284667969,24.21684284667969,18000.0,3555.48,3357.704284982442,83.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,465.48,3090.0,24.323320466271955,24.33636801902345,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_pv_x2,mpc,28.607581224619143,24.607581224619143,18000.0,3555.48,3651.6616560320886,83.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,0.0,465.48,3090.0,24.33636801902345,24.35154008266663,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_pv_x2,mpc,29.0,25.0,18000.0,2841.0,2759.542101162965,83.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,249.0,0.0,3090.0,24.35154008266663,24.368834159063336,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_pv_x2,mpc,29.392418775380857,25.392418775380857,18000.0,2841.0,3106.2833438122275,83.0,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,249.0,0.0,3090.0,24.368834159063336,24.388238311891826,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_pv_x2,mpc,29.78315715332031,25.78315715332031,18000.0,2841.0,2942.4677121760396,83.0,0.0,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,249.0,0.0,3090.0,24.388238311891826,24.409731219736564,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_pv_x2,mpc,30.170541932096768,26.170541932096768,18000.0,2841.0,2829.173437669394,83.0,0.0,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,249.0,0.0,3090.0,24.409731219736564,24.433282269355292,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_pv_x2,mpc,30.552914270615126,26.552914270615126,18000.0,1669.32,1673.3865406098603,83.0,0.0,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,1420.68,0.0,3090.0,24.433282269355292,24.45885168872408,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
