timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 02:30:00,10,chiller_tes_mild,mpc,25.78315715332031,21.78315715332031,18000.0,0.0,0.0,29.0,0.0,21296.387315039065,2160.0,22000.0,19232.15751344619,2767.8424865538113,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.226110354674706,24.23832403410658,0.8142714143549471,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_tes_mild,mpc,25.392418775380857,21.392418775380857,18000.0,0.0,0.0,29.0,0.0,21268.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.23832403410658,24.23596230638795,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_tes_mild,mpc,25.0,21.0,18000.0,0.0,0.0,29.0,0.0,21240.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000001,24.23596230638795,24.23140650777622,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_mild,mpc,24.607581224619143,20.607581224619143,18000.0,0.0,0.0,29.0,0.0,21211.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.23140650777622,24.224668979920168,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_mild,mpc,24.21684284667969,20.21684284667969,18000.0,0.0,0.0,29.0,0.0,21183.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000002,24.224668979920168,24.215771447282396,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_mild,mpc,23.829458067903232,19.829458067903232,18000.0,0.0,0.0,29.0,0.0,21155.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000004,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.215771447282396,24.204744923885094,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_mild,mpc,23.447085729384874,19.447085729384874,18000.0,0.0,0.0,29.0,0.0,21128.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000004,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.204744923885094,24.191629580277734,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_mild,mpc,23.07136320818103,19.07136320818103,18000.0,0.0,0.0,29.0,0.0,21101.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906527836,0.0,0.04884228093472168,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.191629580277734,24.176474571296392,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_mild,mpc,22.70389940580946,18.70389940580946,18000.0,0.0,0.0,29.0,0.0,21074.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906531428,0.0,3.5915714846623814e-14,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.176474571296392,24.159337825352235,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_mild,mpc,22.34626785868599,18.34626785868599,18000.0,0.0,0.0,29.0,0.0,21048.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906527264,0.0,4.163336342344337e-14,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000001996,24.159337825352235,24.140285796151442,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_mild,mpc,22.0,18.0,18000.0,40.8,43.359074436219,29.0,0.0,21024.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528,0.0,7.355227538141662e-15,0.0,2,3090.0,3090.0,3049.2,0.0,3090.000000000331,24.140285796151442,24.119393177909796,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_mild,mpc,21.666578601882385,17.666578601882385,18000.0,40.8,38.33802704781178,29.0,0.0,20999.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528025,0.0,2.498001805406602e-16,0.0,2,3090.0,3090.0,3049.2,0.0,3090.000000000023,24.119393177909796,24.096742585281344,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_mild,mpc,21.347431425947676,17.347431425947676,18000.0,40.8,40.00058552246848,29.0,0.0,20977.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906527836,0.0,1.887379141862766e-15,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.096742585281344,24.0724241993718,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_mild,mpc,21.043925109399588,17.043925109399588,18000.0,40.8,44.01226793206298,29.0,0.0,20955.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1511577190652993,0.0,2.09277040141842e-14,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.0724241993718,24.04653538135241,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_mild,mpc,20.757359312880716,16.757359312880716,18000.0,247.38,242.4905183614727,29.0,0.0,20934.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1511577190652859,0.0,1.3378187446733136e-14,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.04653538135241,24.019180255328962,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_mild,mpc,20.488961155126134,16.488961155126134,18000.0,247.38,258.62521713613665,29.0,0.0,20915.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1511577190652762,0.0,9.71445146547012e-15,0.0,2,3090.0,3090.0,2842.62,0.0,3090.000000000205,24.019180255328962,23.990469262252024,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_mild,mpc,20.239879958252587,16.239879958252587,18000.0,247.38,252.30743812508805,29.0,0.0,20897.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1511577190652833,0.0,7.105427357601002e-15,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,23.990469262252024,23.96051868677873,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_mild,mpc,20.01118232618473,16.01118232618473,18000.0,247.38,246.8861718934829,29.0,0.0,20880.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906530995,0.0,2.6645352591003757e-14,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,23.96051868677873,23.92945015911209,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_mild,mpc,19.803847577293368,15.803847577293368,18000.0,761.76,718.4090891018259,29.0,0.0,20865.877025565118,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528852,0.0,2.142730437526552e-14,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0000000001346,23.92945015911209,23.897390133951063,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_mild,mpc,19.61876355080387,15.61876355080387,18000.0,761.76,719.4897143098391,29.0,0.0,20852.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528214,0.0,6.38378239159465e-15,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,23.897390133951063,23.864469348782563,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_mild,mpc,19.45672280493228,15.45672280493228,18000.0,761.76,796.0355092776125,29.0,0.0,20840.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528216,0.0,2.7755575615628914e-17,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0000000001583,23.864469348782563,23.83082226383511,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_mild,mpc,19.318419223029366,15.318419223029366,18000.0,761.76,816.82552905493,29.0,0.0,20830.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.15115771906528783,0.0,5.662137425588298e-15,0.0,2,3090.0,3090.0,2328.24,0.0,3090.000000000001,23.83082226383511,23.79658648609228,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_mild,mpc,19.20444504226559,15.20444504226559,18000.0,1310.64,1312.311167892096,165.0,0.0,20822.72004304312,2160.0,7999.999999999999,7967.4468085106455,32.553191489353864,0.0,0.1511577190652873,0.0,5.273559366969494e-16,0.0,0,1125.9999999999998,1125.9999999999998,0.0,184.64000000000033,3090.0,23.79658648609228,23.82490217983246,0.85,0.85,19126.0,1.0625555555555555,False,1,0,0
2025-07-01 08:15:00,33,chiller_tes_mild,mpc,19.115288317580617,15.115288317580617,18000.0,1310.64,1235.7964070211915,165.0,0.0,20816.300758865804,2160.0,7999.999999999998,7967.446808510645,32.553191489353864,0.0,0.15115771906528402,0.0,3.2751579226442118e-15,0.0,0,1125.9999999999998,1125.9999999999998,0.0,184.64000000000033,3090.0,23.82490217983246,23.852557091218998,0.85,0.85,19126.0,1.0625555555555555,False,1,0,0
2025-07-01 08:30:00,34,chiller_tes_mild,mpc,19.051330831757138,15.051330831757138,18000.0,1310.64,1229.926531257077,165.0,0.0,20811.69581988651,2160.0,8000.0,7967.446808510646,32.553191489353864,0.0,0.15115771906528477,0.0,7.494005416219807e-16,0.0,0,1126.0,1126.0,0.0,184.6400000000001,3090.000000000222,23.852557091218998,23.879696682871227,0.85,0.85,19126.0,1.0625555555555555,False,1,0,0
2025-07-01 08:45:00,35,chiller_tes_mild,mpc,19.01284646056838,15.01284646056838,18000.0,1310.64,1330.6087196704675,165.0,0.0,20808.92494516092,2160.0,8000.00000000001,7967.446808510656,32.553191489353864,0.0,0.15115771906528863,0.0,3.858025010572419e-15,0.0,0,1126.0000000000011,1126.0000000000011,0.0,184.63999999999896,3090.0,23.879696682871227,23.906467139732477,0.85,0.85,19126.0,1.0625555555555555,False,1,0,0
2025-07-01 09:00:00,36,chiller_tes_mild,mpc,19.0,15.0,18000.0,2125.5,2151.4554908215414,165.0,0.0,20808.0,2160.0,14000.000000000002,13967.446808510647,32.553191489353864,0.0,0.15115771906529132,0.0,2.6922908347160046e-15,0.0,1,2059.0000000000005,2059.0000000000005,0.0,66.49999999999955,3090.0,23.906467139732477,23.906014751433183,0.85,0.85,20059.0,1.1143888888888889,False,0,1,0
2025-07-01 09:15:00,37,chiller_tes_mild,mpc,19.01284646056838,15.01284646056838,18000.0,2125.5,2279.1696894383394,165.0,0.0,20808.92494516092,2160.0,13999.999999999996,13967.446808510642,32.553191489353864,0.0,0.15115771906538653,0.0,9.520162436160717e-14,0.0,1,2059.07707876341,2059.07707876341,0.0,66.4229212365899,3090.0,23.906014751433183,23.90563716915877,0.85,0.85,20059.07707876341,1.1143931710424118,False,0,1,0
2025-07-01 09:30:00,38,chiller_tes_mild,mpc,19.051330831757138,15.051330831757138,18000.0,2125.5,2076.840375197113,165.0,0.0,20811.69581988651,2160.0,14000.000000000004,13967.44680851065,32.553191489353864,0.0,0.15115771906528025,0.0,1.0627609903224311e-13,0.0,1,2059.307984990543,2059.307984990543,0.0,66.19201500945701,3090.0,23.90563716915877,23.905478185372587,0.85,0.85,20059.307984990544,1.1144059991661412,False,0,1,0
2025-07-01 09:45:00,39,chiller_tes_mild,mpc,19.115288317580617,15.115288317580617,18000.0,2125.5,2072.0526127343005,165.0,0.0,20816.300758865804,2160.0,13999.999999999998,13967.446808510644,32.553191489353864,0.0,0.15115771906528105,0.0,8.049116928532385e-16,0.0,1,2059.6917299054835,2059.6917299054835,0.0,65.8082700945165,3090.0,23.905478185372587,23.90567985672796,0.85,0.85,20059.691729905484,1.1144273183280824,False,0,1,0
2025-07-01 10:00:00,40,chiller_tes_mild,mpc,19.20444504226559,15.20444504226559,18000.0,2317.68,2240.450621632168,165.0,0.0,20822.72004304312,2160.0,14000.0,13967.446808510645,32.553191489353864,0.0,0.12248803614851685,0.0,0.028669682916764208,0.0,1,2060.2266702535935,2060.2266702535935,0.0,257.4533297464063,3090.000000002564,23.90567985672796,23.90638190025831,0.85,0.85,20060.226670253593,1.1144570372363107,False,0,1,0
2025-07-01 10:15:00,41,chiller_tes_mild,mpc,19.318419223029366,15.318419223029366,18000.0,2317.68,2282.0311583037537,165.0,0.0,20830.926184058113,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.12248803614851304,0.0,3.802513859341161e-15,0.0,2,2397.0,2397.0,79.32000000000016,0.0,3090.00000000036,23.90638190025831,23.8964710995606,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_mild,mpc,19.45672280493228,15.45672280493228,18000.0,2317.68,2383.809901477723,165.0,0.0,20840.884041955123,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.12248803614851304,0.0,0.0,0.0,2,2397.0,2397.0,79.32000000000016,0.0,3090.0,23.8964710995606,23.887394004765017,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_mild,mpc,19.61876355080387,15.61876355080387,18000.0,2317.68,2374.0438226248693,165.0,0.0,20852.550975657876,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.12248803614850359,0.0,9.450773497121645e-15,0.0,2,2397.0,2397.0,79.32000000000016,0.0,3090.000000000692,23.887394004765017,23.879279447823187,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_mild,mpc,19.803847577293368,15.803847577293368,18000.0,2813.16,2732.266060830174,83.0,0.0,20865.877025565118,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850359,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0000000001482,23.879279447823187,23.84750163291316,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_mild,mpc,20.01118232618473,16.01118232618473,18000.0,2813.16,2696.9834931185183,83.0,0.0,20880.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850359,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,23.84750163291316,23.817068826174516,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_mild,mpc,20.239879958252587,16.239879958252587,18000.0,2813.16,2827.884313232208,83.0,0.0,20897.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850359,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,23.817068826174516,23.788093628154158,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_mild,mpc,20.488961155126134,16.488961155126134,18000.0,2813.16,2676.548544120322,83.0,0.0,20915.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361485041,0.0,5.134781488891349e-16,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,23.788093628154158,23.760682497355077,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_mild,mpc,20.757359312880716,16.757359312880716,18000.0,3432.96,3577.532470384339,29.0,0.0,20934.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850469,0.0,5.828670879282072e-16,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.000000000018,23.760682497355077,23.734935293804114,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_mild,mpc,21.043925109399588,17.043925109399588,18000.0,3432.96,3287.0693757481,29.0,0.0,20955.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850469,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,23.734935293804114,23.71094485087854,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_mild,mpc,21.347431425947676,17.347431425947676,18000.0,3432.96,3489.88651152641,29.0,0.0,20977.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614850395,0.0,7.355227538141662e-16,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0000000004397,23.71094485087854,23.68879657722501,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_mild,mpc,21.666578601882385,17.666578601882385,18000.0,3432.96,3334.250841014918,29.0,0.0,20999.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484987,0.0,5.259681579161679e-15,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.000000077719,23.68879657722501,23.66856809047541,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_mild,mpc,22.0,18.0,18000.0,2821.08,2679.0392267958873,83.0,0.0,21024.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484987,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,23.66856809047541,23.650328884328193,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_mild,mpc,22.34626785868599,18.34626785868599,18000.0,2821.08,2672.800600038042,83.0,0.0,21048.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484987,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,23.650328884328193,23.63414003042066,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_mild,mpc,22.703899405809462,18.703899405809462,18000.0,2821.08,2741.1357032621954,83.0,0.0,21074.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614849425,0.0,4.440892098500626e-15,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,23.63414003042066,23.620053916268926,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_mild,mpc,23.07136320818103,19.07136320818103,18000.0,2821.08,2676.886540628573,83.0,0.0,21101.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484916,0.0,2.6506574712925612e-15,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,23.620053916268926,23.608114020397633,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_mild,mpc,23.447085729384874,19.447085729384874,18000.0,1777.74,1841.0284139766763,83.0,0.0,21128.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.12248803614848094,0.0,1.0658141036401503e-14,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0000000000064,23.608114020397633,23.59835472562239,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_mild,mpc,23.829458067903232,19.829458067903232,18000.0,1777.74,1731.2943938563617,83.0,0.0,21155.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,1.2490009027033011e-15,0.0,2,3090.0,3090.0,1312.26,0.0,3090.000000000846,23.59835472562239,23.590801171284426,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_mild,mpc,24.21684284667969,20.21684284667969,18000.0,1777.74,1678.852142491221,83.0,0.0,21183.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,23.590801171284426,23.585469145070228,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_mild,mpc,24.607581224619143,20.607581224619143,18000.0,1777.74,1825.8308280160443,83.0,0.0,21211.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,23.585469145070228,23.582365014879393,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_mild,mpc,25.0,21.0,18000.0,1420.5,1379.7710505814825,83.0,0.0,21240.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,23.582365014879393,23.5814857010324,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_mild,mpc,25.392418775380857,21.392418775380857,18000.0,1420.5,1553.1416719061137,83.0,0.0,21268.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000000005,23.5814857010324,23.582818688937312,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_mild,mpc,25.78315715332031,21.78315715332031,18000.0,1420.5,1471.2338560880198,83.0,0.0,21296.387315039065,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,23.582818688937312,23.58634208216117,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_mild,mpc,26.170541932096768,22.170541932096768,18000.0,1420.5,1414.586718834697,83.0,0.0,21324.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,23.58634208216117,23.59202469567876,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
