timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 09:00:00,36,optimal,4736.115325875889,3.080570899997838,0.0011800665700585648,1,3090.0
2025-07-01 09:15:00,37,optimal,4713.243241918703,3.0897906000027433,0.0010276277644844128,1,3090.0
2025-07-01 09:30:00,38,optimal,4726.173786224911,3.234329599974444,0.0030124346092013296,1,3090.0
2025-07-01 09:45:00,39,optimal,4723.314237976465,3.3281697999918833,0.0011072364234523866,1,3090.0
2025-07-01 10:00:00,40,optimal,4729.465136458107,2.7860333000135142,0.0021354259189300833,1,3090.000000002564
2025-07-01 10:15:00,41,optimal,4702.088751113657,3.2438346999988426,0.0013515453033022006,2,3090.00000000036
2025-07-01 10:30:00,42,optimal,4681.824437158423,2.970406999986153,0.0016273998374410886,2,3090.0
2025-07-01 10:45:00,43,optimal,4718.711887118821,4.077281600009883,0.0015411239480591947,2,3090.000000000692
2025-07-01 11:00:00,44,optimal,4697.564709441199,3.2971512000076473,0.0016474105857483743,2,3090.0000000001482
2025-07-01 11:15:00,45,optimal,4693.606711765235,2.9565333999926224,0.0013952800450473329,2,3090.0
2025-07-01 11:30:00,46,optimal,4670.591730603926,3.772197900019819,0.0013844100978633973,2,3090.0
2025-07-01 11:45:00,47,optimal,4680.442770785075,2.341245199990226,0.001652290240335561,2,3090.0
2025-07-01 12:00:00,48,optimal,4679.816831815414,2.541851600020891,0.0015700167122647032,2,3090.000000000018
2025-07-01 12:15:00,49,optimal,4667.041992314835,2.9287211000046227,0.0014552313552500553,2,3090.0
2025-07-01 12:30:00,50,optimal,4662.685173479561,2.6825174000114202,0.0014114345343911514,2,3090.0000000004397
2025-07-01 12:45:00,51,optimal,4688.627538921648,2.690835399989737,0.0014007816842840344,2,3090.000000077719
2025-07-01 13:00:00,52,optimal,4654.651314223613,2.698154899990186,0.0014004999566850746,2,3090.0
2025-07-01 13:15:00,53,optimal,4655.01726943969,3.4532462999923155,0.001404262012991167,2,3090.0
2025-07-01 13:30:00,54,optimal,4664.595181227078,2.9431247000175063,0.0016836587696621211,2,3090.0
2025-07-01 13:45:00,55,optimal,4677.33361343647,2.635161199985305,0.0016274590958752497,2,3090.0
2025-07-01 14:00:00,56,optimal,4643.05924901342,2.8948178999999072,0.0014482229971063834,2,3090.0000000000064
2025-07-01 14:15:00,57,optimal,4622.076030081759,3.0014498000091407,0.0016924860090534624,2,3090.000000000846
2025-07-01 14:30:00,58,optimal,4605.966644330037,2.542781500000274,0.0029873667965850635,2,3090.0
2025-07-01 14:45:00,59,optimal,4573.072434231759,3.651535499986494,0.001402087024435585,2,3090.0
2025-07-01 15:00:00,60,optimal,4553.147469439615,2.773192699998617,0.0016910630853322537,2,3090.0
2025-07-01 15:15:00,61,optimal,4518.014992816172,3.2739140999910887,0.0015059333533734213,2,3090.0000000000005
2025-07-01 15:30:00,62,optimal,4488.945666979947,2.8025513000029605,0.0031038638456467402,2,3090.0
2025-07-01 15:45:00,63,optimal,4458.061967299161,3.2679417000035755,0.001452959836100264,2,3090.0
2025-07-01 16:00:00,64,optimal,4421.842037897525,3.865259399986826,0.0014434165191052895,2,3090.0
2025-07-01 16:15:00,65,optimal,4381.64908972176,2.9721595000009984,0.001497545565334444,2,3090.0
2025-07-01 16:30:00,66,optimal,4318.239551877876,2.7288986000057776,0.0018779382278352216,2,3090.0000000000005
2025-07-01 16:45:00,67,optimal,4274.064291984192,3.977163200004725,0.0015048082647044227,2,3090.0000000001173
2025-07-01 17:00:00,68,optimal,4230.365325279711,3.5180874000070617,0.0016008846414704977,-1,3090.0000000000346
2025-07-01 17:15:00,69,optimal,4255.633386733291,3.0472937999875285,0.002579322265653937,-1,3090.0
2025-07-01 17:30:00,70,optimal,4276.66337767008,4.032196899992414,0.0028410091313008337,-1,3090.0000000009222
2025-07-01 17:45:00,71,optimal,4299.439391842533,3.535349700017832,0.0015935438324840444,-1,3090.0
2025-07-01 18:00:00,72,optimal,4328.622896079524,2.6672235000005458,0.002679193475544974,-1,3090.0
2025-07-01 18:15:00,73,optimal,4362.2014720235875,3.1630256999924313,0.001399971382162754,-1,3090.0
2025-07-01 18:30:00,74,optimal,4390.683279733678,2.959958999999799,0.0010126337103693436,-1,3090.0
2025-07-01 18:45:00,75,optimal,4426.531716456712,2.474418300000252,0.0005590504581202436,-1,3090.0
2025-07-01 19:00:00,76,optimal,4474.069516688595,2.7559415999858174,0.0009098090201211896,-1,3090.0
2025-07-01 19:15:00,77,optimal,4572.841261166769,2.1935363999800757,0.0005302273206933084,-1,3090.0
2025-07-01 19:30:00,78,optimal,4614.479721477534,2.696012600004906,0.0005010222799783937,-1,3090.0000000000005
2025-07-01 19:45:00,79,optimal,4692.82050935004,2.5942588000034448,0.0010698389889196842,-1,3090.0
2025-07-01 20:00:00,80,optimal,4782.145634729133,1.9697717000090051,0.0007036242075023404,-1,3090.0
2025-07-01 20:15:00,81,optimal,4866.466667469429,3.4693842999986373,0.0008415293794990015,-1,3090.0
2025-07-01 20:30:00,82,optimal,4961.983575375403,1.9299219999811612,0.0007582565909854406,-1,3090.0
2025-07-01 20:45:00,83,optimal,5089.173005762242,2.3210617999720853,0.0005628854661872354,-1,3090.0
2025-07-01 21:00:00,84,optimal,5219.159295149411,1.9096309999877121,0.0009190353340892906,-1,3090.0
2025-07-01 21:15:00,85,optimal,5401.210200653377,3.0611719000153244,0.000978430549783185,-1,3090.0
2025-07-01 21:30:00,86,optimal,5496.5776000074875,1.9135677999875043,0.0009018047086142483,-1,3090.0
2025-07-01 21:45:00,87,optimal,5685.399742889773,3.2855245000100695,0.0011219474410220094,-1,3090.0
2025-07-01 22:00:00,88,optimal,5850.223411588511,2.1552688000083435,0.0030027742256518363,2,3090.0
2025-07-01 22:15:00,89,optimal,5826.524328282039,2.4366412999806926,0.0010750336252508428,2,3090.0
2025-07-01 22:30:00,90,optimal,5840.958368212995,2.2532862999942154,0.001100582775946574,2,3090.0
2025-07-01 22:45:00,91,optimal,5860.389129374273,2.0009884999890346,0.002825481029126714,2,3090.0
2025-07-01 23:00:00,92,optimal,5848.951027063412,2.2397442999936175,0.001059745348514313,2,3090.0
2025-07-01 23:15:00,93,optimal,5865.30119362649,2.291153199999826,0.0016276899899864273,2,3090.0
2025-07-01 23:30:00,94,optimal,5911.498198487806,2.186515200010035,0.001458036237396517,2,3090.0
2025-07-01 23:45:00,95,optimal,5904.312525454825,2.1377063000109047,0.0013324225672862232,2,3090.0
