timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 03:15:00,13,chiller_tes_tariff_high,mpc,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,43.5,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.6000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000147,24.514225144043248,24.52839676135819,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_tariff_high,mpc,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,43.5,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000001,24.52839676135819,24.540290759949826,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_tariff_high,mpc,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,43.5,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.40000000000000013,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.540290759949826,24.54993881541877,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_tariff_high,mpc,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,43.5,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000016,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.549938815418766,24.55738175617153,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_tariff_high,mpc,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,43.5,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000015,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.55738175617153,24.56266939120079,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_tariff_high,mpc,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,43.5,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.10000000000000014,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.56266939120079,24.565860299394664,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_tariff_high,mpc,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,43.5,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310288,0.0,0.04222883495689726,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.565860299394664,24.567021581277384,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_tariff_high,mpc,26.0,22.0,18000.0,40.8,40.8,43.5,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.057771165043102535,0.0,3.469446951953614e-16,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0000000000005,24.567021581277384,24.566228574244402,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_tariff_high,mpc,25.666578601882385,21.666578601882385,18000.0,40.8,40.8,43.5,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,2.0261570199409107e-15,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.566228574244402,24.56356453251157,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_tariff_high,mpc,25.347431425947676,21.347431425947676,18000.0,40.8,40.8,43.5,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,2.636779683484747e-16,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.56356453251157,24.55912027314885,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_tariff_high,mpc,25.043925109399588,21.043925109399588,18000.0,40.8,40.8,43.5,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.55912027314885,24.552993789714463,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_tariff_high,mpc,24.757359312880716,20.757359312880716,18000.0,247.38,247.38,43.5,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.552993789714463,24.54528983514398,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_tariff_high,mpc,24.488961155126134,20.488961155126134,18000.0,247.38,247.38,43.5,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0000000000005,24.54528983514398,24.536119475680582,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_tariff_high,mpc,24.239879958252587,20.239879958252587,18000.0,247.38,247.38,43.5,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.536119475680582,24.525599617756754,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_tariff_high,mpc,24.01118232618473,20.01118232618473,18000.0,247.38,247.38,43.5,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0000000000005,24.525599617756754,24.513852509853365,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_tariff_high,mpc,23.803847577293368,19.803847577293368,18000.0,761.76,761.76,43.5,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.513852509853365,24.50100522146942,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_tariff_high,mpc,23.61876355080387,19.61876355080387,18000.0,761.76,761.76,43.5,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.50100522146942,24.48718910143363,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_tariff_high,mpc,23.45672280493228,19.45672280493228,18000.0,761.76,761.76,43.5,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.48718910143363,24.472539217877515,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_tariff_high,mpc,23.318419223029366,19.318419223029366,18000.0,761.76,761.76,43.5,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.472539217877515,24.4571937822682,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_tariff_high,mpc,23.20444504226559,19.20444504226559,18000.0,1310.64,1310.64,247.5,0.0,21110.720043043122,2160.0,16500.000000000004,16467.44680851065,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,2397.0000000000005,2397.0000000000005,1086.3600000000004,0.0,3090.0,24.4571937822682,24.466043559967385,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_tariff_high,mpc,23.115288317580617,19.115288317580617,18000.0,1310.64,1310.64,247.5,0.0,21104.300758865804,2160.0,16499.999999999993,16467.44680851064,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,2396.999999999999,2396.999999999999,1086.359999999999,0.0,3090.0,24.466043559967385,24.474342051090662,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_tariff_high,mpc,23.051330831757138,19.051330831757138,18000.0,1310.64,1310.64,247.5,0.0,21099.69581988651,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.47434205109066,24.48223410234361,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_tariff_high,mpc,23.01284646056838,19.01284646056838,18000.0,1310.64,1310.64,247.5,0.0,21096.92494516092,2160.0,20488.02394426491,20455.470752775556,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,2899.491016977379,2899.491016977379,1588.8510169773788,0.0,3090.0,24.48223410234361,24.471919178471133,0.85,0.85,20899.49101697738,1.1610828342765211,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_tariff_high,mpc,23.0,19.0,18000.0,2125.5,2125.5,247.5,0.0,21096.0,2160.0,22000.00000000515,21967.446808515797,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.000000000649,3090.000000000649,964.5000000006489,0.0,3090.0,24.471919178471133,24.45478612245391,0.85,0.85,21090.000000000648,1.1716666666667026,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_tariff_high,mpc,23.01284646056838,19.01284646056838,18000.0,2125.5,2125.5,247.5,0.0,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.45478612245391,24.43782170121751,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_tariff_high,mpc,23.051330831757138,19.051330831757138,18000.0,2125.5,2125.5,247.5,0.0,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.43782170121751,24.421169179438497,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_tariff_high,mpc,23.115288317580617,19.115288317580617,18000.0,2125.5,2125.5,247.5,0.0,21104.300758865804,2160.0,21999.999999997413,21967.44680850806,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3089.999999999674,3089.999999999674,964.499999999674,0.0,3090.0,24.421169179438497,24.40497008895226,0.85,0.85,21089.999999999673,1.1716666666666484,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_tariff_high,mpc,23.20444504226559,19.20444504226559,18000.0,2317.68,2317.68,247.5,0.0,21110.720043043122,2160.0,22000.000000001182,21967.446808511828,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.000000000149,3090.000000000149,772.3200000001493,0.0,3090.0,24.404970088952258,24.389363624926343,0.85,0.85,21090.00000000015,1.1716666666666748,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_tariff_high,mpc,23.318419223029366,19.318419223029366,18000.0,2317.68,2317.68,247.5,0.0,21118.926184058113,2160.0,22000.000000008175,21967.44680851882,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.00000000103,3090.00000000103,772.3200000010302,0.0,3090.0,24.389363624926343,24.37448605202734,0.85,0.85,21090.00000000103,1.171666666666724,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_tariff_high,mpc,23.45672280493228,19.45672280493228,18000.0,2317.68,2317.68,247.5,0.0,21128.884041955123,2160.0,21999.999999989825,21967.44680850047,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3089.999999998718,3089.999999998718,772.3199999987182,0.0,3090.0,24.37448605202734,24.360470123124177,0.85,0.85,21089.99999999872,1.1716666666665956,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_tariff_high,mpc,23.61876355080387,19.61876355080387,18000.0,2317.68,2317.68,247.5,0.0,21140.550975657876,2160.0,22000.00000000193,21967.446808512577,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0000000002433,3090.0000000002433,772.3200000002435,0.0,3090.0,24.360470123124177,24.34744451301657,0.85,0.85,21090.000000000244,1.1716666666666802,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_tariff_high,mpc,23.803847577293368,19.803847577293368,18000.0,2813.16,2813.16,124.5,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.34744451301657,24.33553326961483,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_tariff_high,mpc,24.01118232618473,20.01118232618473,18000.0,2813.16,2813.16,124.5,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.33553326961483,24.324855284919742,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_tariff_high,mpc,24.239879958252587,20.239879958252587,18000.0,2813.16,2813.16,124.5,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.00000000007,24.324855284919742,24.315523788068944,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_tariff_high,mpc,24.488961155126134,20.488961155126134,18000.0,2813.16,2813.16,124.5,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.315523788068944,24.307645862620344,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_tariff_high,mpc,24.757359312880716,20.757359312880716,18000.0,3432.96,3432.96,43.5,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.307645862620344,24.301321990139762,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_tariff_high,mpc,25.043925109399588,21.043925109399588,18000.0,3432.96,3432.96,43.5,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.301321990139762,24.2966456220473,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_tariff_high,mpc,25.347431425947676,21.347431425947676,18000.0,3432.96,3432.96,43.5,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.2966456220473,24.293702781555943,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_tariff_high,mpc,25.666578601882385,21.666578601882385,18000.0,3432.96,3432.96,43.5,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.293702781555943,24.292571697406984,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_tariff_high,mpc,26.0,22.0,18000.0,2821.08,2821.08,124.5,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0000000000146,24.292571697406984,24.29332247097077,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_tariff_high,mpc,26.34626785868599,22.34626785868599,18000.0,2821.08,2821.08,124.5,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.29332247097077,24.296016778138373,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_tariff_high,mpc,26.703899405809462,22.703899405809462,18000.0,2821.08,2821.08,124.5,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.00000000006,24.296016778138373,24.300707607280724,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_tariff_high,mpc,27.07136320818103,23.07136320818103,18000.0,2821.08,2821.08,124.5,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0000000004184,24.300707607280724,24.307439034397493,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_tariff_high,mpc,27.447085729384874,23.447085729384874,18000.0,1777.74,1777.74,124.5,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0000000001955,24.307439034397493,24.3162460364185,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_tariff_high,mpc,27.829458067903232,23.829458067903232,18000.0,1777.74,1777.74,124.5,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.000000000602,24.3162460364185,24.32715434345731,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_tariff_high,mpc,28.21684284667969,24.21684284667969,18000.0,1777.74,1777.74,124.5,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.327154343457305,24.340180330649634,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_tariff_high,mpc,28.607581224619143,24.607581224619143,18000.0,1777.74,1777.74,124.5,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.000000000261,24.340180330649634,24.355330950039917,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_tariff_high,mpc,29.0,25.0,18000.0,1420.5,1420.5,124.5,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.355330950039917,24.37260370280765,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_tariff_high,mpc,29.392418775380857,25.392418775380857,18000.0,1420.5,1420.5,124.5,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.37260370280765,24.39198665195258,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_tariff_high,mpc,29.78315715332031,25.78315715332031,18000.0,1420.5,1420.5,124.5,0.0,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.000000000195,24.39198665195258,24.413458475384477,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_tariff_high,mpc,30.170541932096768,26.170541932096768,18000.0,1420.5,1420.5,124.5,0.0,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000000005,24.413458475384477,24.436988559190187,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_tariff_high,mpc,30.552914270615126,26.552914270615126,18000.0,834.66,834.66,124.5,0.0,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.436988559190187,24.46253713067866,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
