timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 12:45:00,51,optimal,14315.593278879162,1.8371334000257775,0.00018738912194302603,2,3090.0
2025-07-01 13:00:00,52,optimal,14313.868440802657,1.5626139999949373,0.00018764989179657993,2,3090.0000000000146
2025-07-01 13:15:00,53,optimal,14305.489464789436,1.2999714000034146,0.00018775980162440576,2,3090.0
2025-07-01 13:30:00,54,optimal,14297.111034473053,1.8067246999999043,0.00017734382382457225,2,3090.00000000006
2025-07-01 13:45:00,55,optimal,14288.733040769823,1.451580399996601,0.00018797998790525406,2,3090.0000000004184
2025-07-01 14:00:00,56,optimal,14280.355401867111,1.976101899985224,0.00018809026726320616,2,3090.0000000001955
2025-07-01 14:15:00,57,optimal,14244.504097702455,1.757989700010512,0.00018856366256566275,2,3090.000000000602
2025-07-01 14:30:00,58,optimal,14203.653037115982,1.5408262000128161,0.00018910598964256696,2,3090.0
2025-07-01 14:45:00,59,optimal,14162.802181692188,1.4361158999963664,0.00018965144253644216,2,3090.000000000261
2025-07-01 15:00:00,60,optimal,14125.698755282152,1.467987100011669,0.00015682585862485048,2,3090.0
2025-07-01 15:15:00,61,optimal,14102.362368611766,1.4527115000237245,0.00012224368617788498,2,3090.0
2025-07-01 15:30:00,62,optimal,14078.046434052541,0.9267733999877237,1.1988273100090134e-05,2,3090.000000000195
2025-07-01 15:45:00,63,optimal,14075.074111018104,2.195127799990587,0.00014883969814571737,2,3090.0000000000005
2025-07-01 16:00:00,64,optimal,14083.392639961465,2.0942334000137635,0.00034641854412708375,2,3090.0
2025-07-01 16:15:00,65,optimal,14078.201467308361,1.180176499998197,1.0741087507572375e-08,2,3090.0
2025-07-01 16:30:00,66,optimal,14079.071095733567,1.816724600008456,2.3183574955487212e-07,2,3090.0
2025-07-01 16:45:00,67,optimal,14083.444556753864,1.6212108000181615,7.534329993155061e-07,2,3090.0000000000005
2025-07-01 17:00:00,68,optimal,14094.707920506107,1.5879402999999002,0.0001636657166722227,2,3090.0000000000005
2025-07-01 17:15:00,69,optimal,14042.034719440016,1.5257011000066996,0.00022787542289328365,2,3090.0
2025-07-01 17:30:00,70,optimal,13988.236429901353,0.7695391000015661,2.4080598463751205e-06,2,3090.0
2025-07-01 17:45:00,71,optimal,13993.075011356981,3.202375900000334,0.00010381943975639921,2,3090.0
2025-07-01 18:00:00,72,optimal,14040.715769714992,1.3459175000025425,0.00035247841995208237,2,3090.0000000000005
2025-07-01 18:15:00,73,optimal,14094.056960941525,1.6243279999762308,0.0005469748504249401,2,3090.0
2025-07-01 18:30:00,74,optimal,14151.440206952184,4.226268800004618,0.0007983997270494788,2,3090.0
2025-07-01 18:45:00,75,optimal,14206.1727817941,2.9510442999890074,0.0006571968254316821,2,3090.0
2025-07-01 19:00:00,76,optimal,14267.35487338855,2.053877199999988,0.0007900244534653926,-1,3090.0
2025-07-01 19:15:00,77,optimal,14520.150036057446,1.3374553000030573,0.00018090291539115587,-1,3090.0
2025-07-01 19:30:00,78,optimal,14797.646728299107,1.1324922000057995,0.00012813765114011284,-1,3090.0
2025-07-01 19:45:00,79,optimal,15098.685136375345,1.6030315999814775,0.0006467771311905189,-1,3090.0
2025-07-01 20:00:00,80,optimal,15410.816894318377,1.6682712999754585,0.000551719571118796,-1,3090.0
2025-07-01 20:15:00,81,optimal,15722.382980726812,1.277715000003809,0.0003282501251153965,-1,3090.0
2025-07-01 20:30:00,82,optimal,16060.939145525892,0.16912080001202412,0.003188959882872386,-1,3090.0
2025-07-01 20:45:00,83,optimal,16360.27747170334,1.472412400005851,0.0006980178586839435,-1,3090.0
2025-07-01 21:00:00,84,optimal,16681.16540941347,0.176198499975726,0.0016303734469763635,2,3090.0
2025-07-01 21:15:00,85,optimal,16756.79813486337,0.4761805000016466,0.0005779843592851038,2,3090.0
2025-07-01 21:30:00,86,optimal,16838.654233841284,0.14281930000288412,0.00046733523947778107,2,3090.0
2025-07-01 21:45:00,87,optimal,16943.473252567142,0.10249509999994189,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,17391.92936471855,0.13711159999365918,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,18163.116068911586,0.1340704999747686,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,19179.284225749834,0.13843459999770857,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,20486.68996957118,0.1339643000101205,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,22088.22512568212,0.11658890001126565,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,23970.868773662718,0.13933830001042224,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,26035.14400939302,0.12589460000162944,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,28348.00951521756,0.09586090000811964,0.0,2,3090.0
