timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 05:45:00,23,optimal,124119.03742720198,2.984805000014603,0.004999244274951374
2025-07-01 06:00:00,24,optimal,124657.86315464746,0.877989600005094,0.004990431553361654
2025-07-01 06:15:00,25,optimal,125191.94751073807,0.34817340000881813,0.004857491481305065
2025-07-01 06:30:00,26,optimal,125823.66870934119,1.3666139999986626,0.004997096881496017
2025-07-01 06:45:00,27,optimal,126338.55030064659,0.9402664999943227,0.004904481679813579
2025-07-01 07:00:00,28,optimal,126844.50016054958,0.34820169999147765,0.004617178682788294
2025-07-01 07:15:00,29,optimal,127443.10446689467,0.34891800000332296,0.004887742833084776
2025-07-01 07:30:00,30,optimal,128029.82746761602,1.219258400000399,0.004998594461610843
2025-07-01 07:45:00,31,optimal,128507.63344234871,0.7921403000073042,0.004813995416033541
2025-07-01 08:00:00,32,optimal,129051.69289587048,0.2988914999878034,0.0049691624738688565
2025-07-01 08:15:00,33,optimal,129570.85182400116,0.733135599992238,0.004820049520796164
2025-07-01 08:30:00,34,optimal,130194.51352945935,1.7939768999931403,0.004999398337579012
2025-07-01 08:45:00,35,optimal,130630.02897139973,0.2866187000181526,0.004730573858142496
2025-07-01 09:00:00,36,optimal,131190.15146531508,0.30452649999642745,0.004849275207422836
2025-07-01 09:15:00,37,optimal,131744.76493089457,1.0677473000250757,0.004982605260968441
2025-07-01 09:30:00,38,optimal,132257.9013863589,0.25783570000203326,0.004853623372755508
2025-07-01 09:45:00,39,optimal,132734.41849331095,0.2870175999996718,0.0045040038831064945
2025-07-01 10:00:00,40,optimal,133296.35193533165,0.2579392000043299,0.004631715901984965
2025-07-01 10:15:00,41,optimal,133847.34364095322,0.8451739000156522,0.004995556950603024
2025-07-01 10:30:00,42,optimal,134327.49264784396,0.8559652999974787,0.004852492316585971
2025-07-01 10:45:00,43,optimal,134875.2415588741,0.4718042000022251,0.004911789471011877
2025-07-01 11:00:00,44,optimal,135318.68120387773,0.3062420999922324,0.00443745988504937
2025-07-01 11:15:00,45,optimal,135851.38435876538,1.1681409000011627,0.004995780401722651
2025-07-01 11:30:00,46,optimal,136257.43228944775,0.2813284999865573,0.004978724732533839
2025-07-01 11:45:00,47,optimal,136746.25635660018,1.306825600011507,0.004995641611170125
2025-07-01 12:00:00,48,optimal,137136.15928488207,0.29560730000957847,0.004963606243163042
2025-07-01 12:15:00,49,optimal,137618.50944885463,1.1091334999946412,0.004997464467509077
2025-07-01 12:30:00,50,optimal,138033.05311938998,0.4003528999746777,0.004692054837654935
2025-07-01 12:45:00,51,optimal,138508.89728483823,0.27742609998676926,0.004605630620946848
2025-07-01 13:00:00,52,optimal,138855.97970884727,0.7148245999997016,0.004445384286760227
2025-07-01 13:15:00,53,optimal,139383.56372838322,0.8282492999860551,0.004961176583776952
2025-07-01 13:30:00,54,optimal,139846.5070214067,0.26565319998189807,0.0047774189325770385
2025-07-01 13:45:00,55,optimal,140245.36587621694,0.47278470001765527,0.004399766820839797
2025-07-01 14:00:00,56,optimal,140714.8893489161,0.29683169999043457,0.004518165487533748
2025-07-01 14:15:00,57,optimal,141114.9238930402,0.3039662999799475,0.00396139493282607
2025-07-01 14:30:00,58,optimal,141576.83501756264,0.27047730001504533,0.004147857565121542
2025-07-01 14:45:00,59,optimal,142085.46665328048,0.2791146000090521,0.004436517220893235
2025-07-01 15:00:00,60,optimal,142618.03930231283,0.2937466999865137,0.004614387808855776
2025-07-01 15:15:00,61,optimal,143016.25230039458,0.2972293999919202,0.004052091266020848
2025-07-01 15:30:00,62,optimal,143425.39570496007,0.27238980002584867,0.003963337232325816
2025-07-01 15:45:00,63,optimal,143981.42002595248,0.2737846999953035,0.00432557867728495
2025-07-01 16:00:00,64,optimal,144415.42604951755,0.28783129999646917,0.003950926987695435
2025-07-01 16:15:00,65,optimal,144854.44834430565,0.27226909997989424,0.003988520226816889
2025-07-01 16:30:00,66,optimal,145396.01739802535,0.25899349999963306,0.004245504552940054
2025-07-01 16:45:00,67,optimal,145928.58664273313,0.29312640000716783,0.004301198510965731
2025-07-01 17:00:00,68,optimal,146313.84364034393,0.2328636999882292,0.0037300320965926092
2025-07-01 17:15:00,69,optimal,146891.39757731822,0.2714393000060227,0.004430253474538903
2025-07-01 17:30:00,70,optimal,147406.42225956384,0.5199083000188693,0.004354959405017138
2025-07-01 17:45:00,71,optimal,147820.2762712961,0.27458969998406246,0.0038712282252637733
2025-07-01 18:00:00,72,optimal,148393.77400921736,0.26205730001674965,0.0041389225882070245
2025-07-01 18:15:00,73,optimal,148880.97877364766,0.2552527000079863,0.0036873436282365306
2025-07-01 18:30:00,74,optimal,149371.39224763913,0.2299981999967713,0.0033150751484296373
2025-07-01 18:45:00,75,optimal,149935.2973232442,0.23770970001351088,0.003264668864532256
2025-07-01 19:00:00,76,optimal,150447.92927776882,0.2418939000053797,0.0033053798619499257
2025-07-01 19:15:00,77,optimal,151110.08892282055,0.23110569998971187,0.0033241986825167874
2025-07-01 19:30:00,78,optimal,151696.70844669186,0.2146643000014592,0.0033359100992797546
2025-07-01 19:45:00,79,optimal,152418.22264499846,0.20963900000788271,0.003604262722749535
2025-07-01 20:00:00,80,optimal,153002.82035756862,0.21960159999434836,0.002973187418439916
2025-07-01 20:15:00,81,optimal,153688.31256817136,0.21754770001280122,0.003256187308263791
2025-07-01 20:30:00,82,optimal,154361.2374133739,0.20536980000906624,0.0032018140741512167
2025-07-01 20:45:00,83,optimal,155042.2934924043,0.2231438999879174,0.0031813774558699013
2025-07-01 21:00:00,84,optimal,155731.508316641,0.22071229998255149,0.0032401082748798847
2025-07-01 21:15:00,85,optimal,156427.97755835272,0.2514919000095688,0.0029640794261242345
2025-07-01 21:30:00,86,optimal,157197.0437292948,0.23452810000162572,0.0035895641714581636
2025-07-01 21:45:00,87,optimal,157889.1270929844,0.22345409999252297,0.0030893926706572466
2025-07-01 22:00:00,88,optimal,158721.7289796499,0.203305899980478,0.0036678733777330275
2025-07-01 22:15:00,89,optimal,159358.11050511003,0.2146562999987509,0.0033775339275366055
2025-07-01 22:30:00,90,optimal,160065.31931324172,0.2113612000248395,0.003568158872717435
2025-07-01 22:45:00,91,optimal,160714.7298122574,0.20804789999965578,0.0032455575169398755
2025-07-01 23:00:00,92,optimal,161466.36874854247,0.23983070001122542,0.0034164809780781328
2025-07-01 23:15:00,93,optimal,162221.53578408182,0.226947300019674,0.0034072093223627507
2025-07-01 23:30:00,94,optimal,163025.13250598684,0.2118929999996908,0.003378341480304393
2025-07-01 23:45:00,95,optimal,163765.58190084575,0.2092971999954898,0.0033099241937897448
