timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 07:00:00,28,mild_week,mpc,19.803847577293368,18000.0,761.76,718.4090891018259,29.0,20865.877025565118,2160.0,4500.000000000004,0.0,20969.501640949737,0.0,25.019504299776365,25.034446230712398,0.8605333935551421,0.9188531268583647,21731.261640949735,1.2072923133860964,False
2025-07-01 07:15:00,29,mild_week,mpc,19.61876355080387,18000.0,761.76,719.4897143098391,29.0,20852.550975657876,2160.0,0.0,4500.0,19190.790975657877,0.0,25.034446230712394,25.028013015637907,0.9188531268583647,0.8504589176862399,19952.550975657876,1.1084750542032153,False
2025-07-01 07:30:00,30,mild_week,mpc,19.45672280493228,18000.0,761.76,796.0355092776125,29.0,20840.884041955123,2160.0,3191.14414697094,0.0,20692.805608680304,0.0,25.02801301563791,25.04095450820269,0.8504589176862399,0.891695847923962,21454.565608680303,1.19192031159335,False
2025-07-01 07:45:00,31,mild_week,mpc,19.318419223029366,18000.0,761.76,816.82552905493,29.0,20830.926184058113,2160.0,4500.0,0.0,20934.55079944273,0.0,25.040954508202688,25.05304524722359,0.891695847923962,0.95,21696.31079944273,1.2053505999690406,False
2025-07-01 08:00:00,32,mild_week,mpc,19.20444504226559,18000.0,1310.64,1312.311167892096,165.0,20822.72004304312,2160.0,0.0,4500.0,18612.08004304312,0.0,25.053045247223587,25.044176871070697,0.95,0.8815902173913044,19922.72004304312,1.1068177801690622,False
2025-07-01 08:15:00,33,mild_week,mpc,19.115288317580617,18000.0,1310.64,1235.7964070211915,165.0,20816.300758865804,2160.0,0.0,4500.0,18605.660758865804,0.0,25.044176871070697,25.034856872957317,0.8815902173913044,0.813214639673913,19916.300758865804,1.1064611532703224,False
2025-07-01 08:30:00,34,mild_week,mpc,19.051330831757138,18000.0,1310.64,1229.926531257077,165.0,20811.69581988651,2160.0,0.0,4500.0,18601.05581988651,0.0,25.034856872957313,25.025229538975562,0.813214639673913,0.7448732497453805,19911.69581988651,1.1062053233270284,False
2025-07-01 08:45:00,35,mild_week,mpc,19.01284646056838,18000.0,1310.64,1330.6087196704675,165.0,20808.92494516092,2160.0,0.0,4500.0,18598.28494516092,0.0,25.025229538975562,25.01543988415952,0.7448732497453805,0.6765660305118122,19908.92494516092,1.1060513858422734,False
2025-07-01 09:00:00,36,mild_week,mpc,19.0,18000.0,2125.5,2151.4554908215414,165.0,20808.0,2160.0,0.0,4500.0,17782.5,0.0,25.015439884159523,25.005633034811126,0.6765660305118122,0.6082929648878607,19908.0,1.106,False
2025-07-01 09:15:00,37,mild_week,mpc,19.01284646056838,18000.0,2125.5,2279.1696894383394,165.0,20808.92494516092,2160.0,0.0,4500.0,17783.42494516092,0.0,25.005633034811126,24.99595361033101,0.6082929648878607,0.5400540357967211,19908.92494516092,1.1060513858422734,False
2025-07-01 09:30:00,38,mild_week,mpc,19.051330831757138,18000.0,2125.5,2076.840375197113,165.0,20811.69581988651,2160.0,0.0,4500.0,17786.19581988651,0.0,24.99595361033101,24.986545107201533,0.5400540357967211,0.47184922617012703,19911.69581988651,1.1062053233270284,False
2025-07-01 09:45:00,39,mild_week,mpc,19.115288317580617,18000.0,2125.5,2072.0526127343005,165.0,20816.300758865804,2160.0,0.0,4500.000000000008,17790.800758865804,0.0,24.986545107201533,24.977549287759917,0.47184922617012703,0.4036785189483462,19916.300758865804,1.1064611532703224,False
2025-07-01 10:00:00,40,mild_week,mpc,19.20444504226559,18000.0,2317.68,2240.450621632168,165.0,20822.72004304312,2160.0,0.0,4499.999999999998,17605.04004304312,0.0,24.977549287759913,24.969105576379008,0.4036785189483462,0.33554189708017645,19922.72004304312,1.1068177801690622,False
2025-07-01 10:15:00,41,mild_week,mpc,19.318419223029366,18000.0,2317.68,2282.0311583037537,165.0,20830.926184058113,2160.0,0.0,4500.0,17613.246184058113,0.0,24.969105576379008,24.961350465641416,0.33554189708017645,0.26743934352294074,19930.926184058113,1.1072736768921174,False
2025-07-01 10:30:00,42,mild_week,mpc,19.45672280493228,18000.0,2317.68,2383.809901477723,165.0,20840.884041955123,2160.0,0.0,4500.0,17623.204041955123,0.0,24.961350465641416,24.954416935049927,0.26743934352294074,0.19937084124248364,19940.884041955123,1.107826891219729,False
2025-07-01 10:45:00,43,mild_week,mpc,19.61876355080387,18000.0,2317.68,2374.0438226248693,165.0,20852.550975657876,2160.0,0.0,4500.0,17634.870975657876,0.0,24.954416935049927,24.948433884763542,0.19937084124248364,0.13133637321316677,19952.550975657876,1.1084750542032153,False
2025-07-01 11:00:00,44,mild_week,mpc,19.803847577293368,18000.0,2813.16,2732.266060830174,83.0,20865.877025565118,2160.0,4499.999999999996,0.0,18918.10164094973,0.0,24.948433884763542,24.963775586784024,0.13133637321316677,0.19002070502656013,21731.26164094973,1.2072923133860962,False
2025-07-01 11:15:00,45,mild_week,mpc,20.01118232618473,18000.0,2813.16,2696.9834931185183,83.0,20880.8051274853,2160.0,4500.0,0.0,18933.029742869916,0.0,24.96377558678402,24.98019724969315,0.19002070502656013,0.24867569467404685,21746.189742869916,1.208121652381662,False
2025-07-01 11:30:00,46,mild_week,mpc,20.239879958252587,18000.0,2813.16,2827.884313232208,83.0,20897.271356994184,2160.0,4500.0,0.0,18949.4959723788,0.0,24.980197249693145,24.99781296492879,0.24867569467404685,0.30730135682670984,21762.6559723788,1.2090364429099334,False
2025-07-01 11:45:00,47,mild_week,mpc,20.488961155126134,18000.0,2813.16,2676.548544120322,83.0,20915.20520316908,2160.0,4500.0,0.0,18967.429818553697,0.0,24.997812964928787,25.016730673498646,0.30730135682670984,0.36589770614829653,21780.589818553697,1.2100327676974276,False
2025-07-01 12:00:00,48,mild_week,mpc,20.757359312880716,18000.0,3432.96,3577.532470384339,29.0,20934.52987052741,2160.0,4500.0,0.0,18366.95448591203,0.0,25.016730673498646,25.037051709595172,0.36589770614829653,0.4244647572952224,21799.914485912028,1.211106360328446,False
2025-07-01 12:15:00,49,mild_week,mpc,21.043925109399588,18000.0,3432.96,3287.0693757481,29.0,20955.16260787677,2160.0,4500.0,0.0,18387.587223261387,0.0,25.03705170959517,25.058870372469066,0.4244647572952224,0.4830025249165748,21820.547223261387,1.2122526235145215,False
2025-07-01 12:30:00,50,mild_week,mpc,21.347431425947676,18000.0,3432.96,3489.88651152641,29.0,20977.01506266823,2160.0,4500.0,0.0,18409.439678052848,0.0,25.058870372469066,25.082273528394882,0.4830025249165748,0.5415110236541165,21842.399678052847,1.2134666487807138,False
2025-07-01 12:45:00,51,mild_week,mpc,21.666578601882385,18000.0,3432.96,3334.250841014918,29.0,20999.99365933553,2160.0,4500.0,0.0,18432.41827472015,0.0,25.08227352839488,25.107340244433246,0.5415110236541165,0.5999902681422895,21865.378274720148,1.2147432374844527,False
2025-07-01 13:00:00,52,mild_week,mpc,22.0,18000.0,2821.08,2679.0392267958873,83.0,21024.0,2160.0,4500.0,0.0,19068.304615384615,0.0,25.107340244433242,25.134141455558307,0.5999902681422895,0.6584402730082184,21889.384615384617,1.2160769230769233,False
2025-07-01 13:15:00,53,mild_week,mpc,22.34626785868599,18000.0,2821.08,2672.800600038042,83.0,21048.931285825387,2160.0,3696.134116795329,0.0,18938.64630828603,0.0,25.134141455558304,25.1627396665759,0.6584402730082184,0.7063661371743201,21759.726308286026,1.2088736837936682,False
2025-07-01 13:30:00,54,mild_week,mpc,22.703899405809462,18000.0,2821.08,2741.1357032621954,83.0,21074.68075721828,2160.0,3696.134116795326,0.0,18964.39577967892,0.0,25.162739666575895,25.193188690109082,0.7063661371743201,0.7542680384083386,21785.47577967892,1.2103042099821621,False
2025-07-01 13:45:00,55,mild_week,mpc,23.07136320818103,18000.0,2821.08,2676.886540628573,83.0,21101.13815098903,2160.0,4059.178772527964,0.0,19060.66945339825,0.0,25.193188690109082,25.225533421773235,0.7542680384083386,0.8068857383638051,21881.749453398254,1.2156527474110141,False
2025-07-01 14:00:00,56,mild_week,mpc,23.447085729384874,18000.0,1777.74,1841.0284139766763,83.0,21128.19017251571,2160.0,3333.2709833905583,0.0,19991.46382316774,0.0,25.225533421773235,25.259809653503552,0.8068857383638051,0.85,21769.203823167743,1.209400212398208,False
2025-07-01 14:15:00,57,mild_week,mpc,23.829458067903232,18000.0,1777.74,1731.2943938563617,83.0,21155.720980889033,2160.0,0.0,4500.0,18477.98098088903,0.0,25.25980965350355,25.27579392583455,0.85,0.7816402173913044,20255.720980889033,1.1253178322716129,False
2025-07-01 14:30:00,58,mild_week,mpc,24.21684284667969,18000.0,1777.74,1678.852142491221,83.0,21183.612684960935,2160.0,4500.0,0.0,20271.25730034555,0.0,25.275793925834545,25.314117326014298,0.7816402173913044,0.8399993972826088,22048.997300345553,1.2249442944636417,False
2025-07-01 14:45:00,59,mild_week,mpc,24.607581224619143,18000.0,1777.74,1825.8308280160443,83.0,21211.745848172577,2160.0,3344.358058397151,0.0,20077.151628633565,0.0,25.314117326014298,25.35442306044395,0.8399993972826088,0.8832418500130415,21854.891628633566,1.2141606460351981,False
2025-07-01 15:00:00,60,mild_week,mpc,25.0,18000.0,1420.5,1379.7710505814825,83.0,21240.0,2160.0,0.0,4500.0,18919.5,0.0,25.354423060443946,25.37645943072895,0.8832418500130415,0.8148654464793393,20340.0,1.13,False
2025-07-01 15:15:00,61,mild_week,mpc,25.392418775380857,18000.0,1420.5,1553.1416719061137,83.0,21268.254151827423,2160.0,4499.999999999972,0.0,20713.138767212033,0.0,25.376459430728946,25.420829202042615,0.8148654464793393,0.8732080137560994,22133.638767212033,1.2296465981784463,False
2025-07-01 15:30:00,62,mild_week,mpc,25.78315715332031,18000.0,1420.5,1471.2338560880198,83.0,21296.387315039065,2160.0,0.0,4500.0,18975.887315039065,0.0,25.42082920204261,25.446897296768547,0.8732080137560994,0.8048366271405257,20396.387315039065,1.1331326286132815,False
2025-07-01 15:45:00,63,mild_week,mpc,26.170541932096768,18000.0,1420.5,1414.586718834697,83.0,21324.279019110967,2160.0,4500.0,0.0,20769.163634495584,0.0,25.446897296768547,25.495247797842268,0.8048366271405257,0.8631842088269555,22189.663634495584,1.2327590908053103,False
2025-07-01 16:00:00,64,mild_week,mpc,26.552914270615126,18000.0,834.66,836.6932703049301,83.0,21351.809827484285,2160.0,4500.0,0.0,21382.534442868902,0.0,25.495247797842264,25.545477171751614,0.8631842088269555,0.921502616722542,22217.194442868902,1.2342885801593835,False
2025-07-01 16:15:00,65,mild_week,mpc,26.92863679181897,18000.0,834.66,792.7881906278105,83.0,21378.861849010966,2160.0,0.0,4500.0,19644.201849010966,0.0,25.54547717175161,25.577287444614488,0.921502616722542,0.8531070828054851,20478.861849010966,1.1377145471672758,False
2025-07-01 16:30:00,66,mild_week,mpc,27.296100594190538,18000.0,834.66,789.033064644824,83.0,21405.31924278172,2160.0,0.0,4500.0,19670.65924278172,0.0,25.577287444614488,25.61098576858085,0.8531070828054851,0.7847457466553868,20505.31924278172,1.139184402376762,False
2025-07-01 16:45:00,67,mild_week,mpc,27.65373214131401,18000.0,834.66,844.9467026453692,83.0,21431.06871417461,2160.0,4500.0,0.0,21461.793329559227,0.0,25.610985768580854,25.666756216927478,0.7847457466553868,0.8431033737820591,22296.453329559226,1.2386918516421792,False
2025-07-01 17:00:00,68,mild_week,mpc,28.0,18000.0,358.26,338.4032107153652,165.0,21456.0,2160.0,4499.999999999999,0.0,21963.124615384615,0.0,25.666756216927475,25.724160713207258,0.8431033737820591,0.9014318220951681,22321.384615384613,1.240076923076923,False
2025-07-01 17:15:00,69,mild_week,mpc,28.333421398117615,18000.0,358.26,348.0372839922909,165.0,21480.006340664466,2160.0,0.0,4500.0,20221.746340664467,0.0,25.724160713207255,25.762867804559875,0.9014318220951681,0.833046323575425,20580.006340664466,1.1433336855924703,False
2025-07-01 17:30:00,70,mild_week,mpc,28.652568574052324,18000.0,358.26,365.92264336879924,165.0,21502.984937331767,2160.0,4500.0,0.0,22010.109552716385,0.0,25.762867804559875,25.82340237138827,0.833046323575425,0.8913798004136373,22368.369552716384,1.2426871973731324,False
2025-07-01 17:45:00,71,mild_week,mpc,28.956074890600412,18000.0,358.26,346.1409850218497,165.0,21524.837392123227,2160.0,0.0,4500.0,20266.57739212323,0.0,25.823402371388266,25.865053654308834,0.8913798004136373,0.8229993279047348,20624.837392123227,1.1458242995624015,False
2025-07-01 18:00:00,72,mild_week,mpc,29.242640687119284,18000.0,81.48,84.00817552202489,165.0,21545.470129472586,2160.0,4500.000000000007,0.0,22329.374744857203,0.0,25.865053654308834,25.928332581368394,0.8229993279047348,0.8813378282407826,22410.854744857203,1.2450474858254001,False
2025-07-01 18:15:00,73,mild_week,mpc,29.511038844873866,18000.0,81.48,85.40847296776207,165.0,21564.794796830916,2160.0,0.0,4500.0,20583.314796830917,0.0,25.92833258136839,25.97251530410061,0.8813378282407826,0.8129623767179666,20664.794796830916,1.1480441553794953,False
2025-07-01 18:30:00,74,mild_week,mpc,29.760120041747413,18000.0,81.48,83.78646851958659,165.0,21582.728643005812,2160.0,4499.999999999994,0.0,22366.633258390426,0.0,25.972515304100607,26.03810058074987,0.8129623767179666,0.8713058955296075,22448.113258390425,1.2471174032439125,False
2025-07-01 18:45:00,75,mild_week,mpc,29.98881767381527,18000.0,81.48,88.52053551604317,165.0,21599.194872514698,2160.0,4499.999999999999,0.0,22383.09948789931,0.0,26.038100580749866,26.104603364398358,0.8713058955296076,0.9296202425818428,22464.57948789931,1.2480321937721839,False
2025-07-01 19:00:00,76,mild_week,mpc,30.196152422706632,18000.0,0.0,0.0,200.0,21614.12297443488,2160.0,0.0,4500.0,20714.12297443488,0.0,26.104603364398354,26.15164832785134,0.9296202425818428,0.8612206498518563,20714.12297443488,1.1507846096908265,False
2025-07-01 19:15:00,77,mild_week,mpc,30.38123644919613,18000.0,0.0,0.0,200.0,21627.44902434212,2160.0,0.0,4500.000000000002,20727.44902434212,0.0,26.151648327851337,26.1994697610339,0.8612206498518563,0.7928552569182348,20727.44902434212,1.1515249457967844,False
2025-07-01 19:30:00,78,mild_week,mpc,30.54327719506772,18000.0,0.0,0.0,200.0,21639.115958044873,2160.0,0.0,4500.0,20739.115958044873,0.0,26.1994697610339,26.24793367785034,0.7928552569182348,0.7245240466810801,20739.115958044873,1.1521731087802707,False
2025-07-01 19:45:00,79,mild_week,mpc,30.681580776970634,18000.0,0.0,0.0,200.0,21649.073815941883,2160.0,0.0,4500.0,20749.073815941883,0.0,26.24793367785034,26.296902942782893,0.7245240466810801,0.6562270020490438,20749.073815941883,1.1527263231078824,False
2025-07-01 20:00:00,80,mild_week,mpc,30.79555495773441,18000.0,0.0,0.0,200.0,21657.279956956878,2160.0,0.0,4500.0,20757.279956956878,0.0,26.296902942782893,26.346237860366994,0.6562270020490438,0.5879641059393237,20757.279956956878,1.1531822198309376,False
2025-07-01 20:15:00,81,mild_week,mpc,30.884711682419383,18000.0,0.0,0.0,200.0,21663.699241134196,2160.0,0.0,4500.0,20763.699241134196,0.0,26.346237860366994,26.395796775616038,0.5879641059393237,0.5197353412776584,20763.699241134196,1.1535388467296777,False
2025-07-01 20:30:00,82,mild_week,mpc,30.948669168242862,18000.0,0.0,0.0,200.0,21668.304180113486,2160.0,0.0,4500.0,20768.304180113486,0.0,26.395796775616038,26.445436682824564,0.5197353412776584,0.45154069099832395,20768.304180113486,1.1537946766729714,False
2025-07-01 20:45:00,83,mild_week,mpc,30.98715353943162,18000.0,0.0,0.0,200.0,21671.075054839075,2160.0,0.0,4500.0,20771.075054839075,0.0,26.445436682824564,26.495013840142978,0.45154069099832395,0.3833801380441292,20771.075054839075,1.1539486141577264,False
2025-07-01 21:00:00,84,mild_week,mpc,31.0,18000.0,0.0,0.0,165.0,21672.0,2160.0,0.0,4500.0,20772.0,0.0,26.495013840142978,26.544384387292173,0.3833801380441292,0.31525366536641153,20772.0,1.154,False
2025-07-01 21:15:00,85,mild_week,mpc,30.98715353943162,18000.0,0.0,0.0,165.0,21671.075054839075,2160.0,0.0,4500.0,20771.075054839075,0.0,26.544384387292173,26.593404963772958,0.31525366536641153,0.2471612559250327,20771.075054839075,1.1539486141577264,False
2025-07-01 21:30:00,86,mild_week,mpc,30.948669168242862,18000.0,0.0,0.0,165.0,21668.304180113486,2160.0,0.0,4500.0,20768.304180113486,0.0,26.593404963772958,26.6419333249231,0.2471612559250327,0.17910289268837457,20768.304180113486,1.1537946766729714,False
2025-07-01 21:45:00,87,mild_week,mpc,30.884711682419383,18000.0,0.0,0.0,165.0,21663.699241134196,2160.0,0.0,4500.0,20763.699241134196,0.0,26.6419333249231,26.689828953184016,0.17910289268837457,0.11107855863333474,20763.699241134196,1.1535388467296777,False
2025-07-01 22:00:00,88,mild_week,mpc,30.79555495773441,18000.0,0.0,0.0,83.0,21657.279956956878,2160.0,4500.0,0.0,22522.664572341495,0.0,26.68982895318402,26.757203661959615,0.11107855863333474,0.1697730193540181,22522.664572341495,1.2512591429078608,False
2025-07-01 22:15:00,89,mild_week,mpc,30.681580776970634,18000.0,0.0,0.0,83.0,21649.073815941883,2160.0,4500.0,0.0,22514.4584313265,0.0,26.75720366195961,26.82355828323155,0.16977301935401806,0.22843813284434106,22514.4584313265,1.2508032461848055,False
2025-07-01 22:30:00,90,mild_week,mpc,30.54327719506772,18000.0,0.0,0.0,83.0,21639.115958044873,2160.0,4500.0,0.0,22504.50057342949,0.0,26.823558283231545,26.888761702110624,0.22843813284434106,0.2870739137779189,22504.50057342949,1.2502500318571939,False
2025-07-01 22:45:00,91,mild_week,mpc,30.38123644919613,18000.0,0.0,0.0,83.0,21627.44902434212,2160.0,4500.0,0.0,22492.833639726738,0.0,26.88876170211062,26.952686872562975,0.2870739137779189,0.3456803768210299,22492.833639726738,1.2496018688737076,False
2025-07-01 23:00:00,92,mild_week,mpc,30.196152422706632,18000.0,0.0,0.0,83.0,21614.12297443488,2160.0,0.0,4500.0,20714.12297443488,0.0,26.952686872562975,26.994961366282535,0.3456803768210299,0.2775727540239238,20714.12297443488,1.1507846096908265,False
2025-07-01 23:15:00,93,mild_week,mpc,29.98881767381527,18000.0,0.0,0.0,83.0,21599.194872514698,2160.0,0.0,4500.0,20699.194872514698,0.0,26.99496136628253,27.0358318080124,0.2775727540239238,0.2094991850382162,20699.194872514698,1.149955270695261,False
2025-07-01 23:30:00,94,mild_week,mpc,29.760120041747413,18000.0,0.0,0.0,83.0,21582.728643005812,2160.0,0.0,4500.0,20682.728643005812,0.0,27.035831808012404,27.075185929327162,0.2094991850382162,0.14145965283700146,20682.728643005812,1.1490404801669896,False
2025-07-01 23:45:00,95,mild_week,mpc,29.511038844873866,18000.0,0.0,0.0,83.0,21564.794796830916,2160.0,0.0,4500.000000000001,20664.794796830916,0.0,27.075185929327162,27.112917601977113,0.14145965283700146,0.0734541404018873,20664.794796830916,1.1480441553794953,False
