timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 10:00:00,40,tariff_low,mpc,23.20444504226559,18000.0,2317.68,2317.68,123.75,21110.720043043122,2160.0,0.0,4500.0,17893.040043043122,0.0,25.819508148565227,25.828828418592288,0.5833960933227075,0.5151696126673505,20210.720043043122,1.1228177801690624,False
2025-07-01 10:15:00,41,tariff_low,mpc,23.318419223029366,18000.0,2317.68,2317.68,123.75,21118.926184058113,2160.0,0.0,4500.0,17901.246184058113,0.0,25.82882841859229,25.83873736686725,0.5151696126673505,0.4469772452523212,20218.926184058113,1.1232736768921174,False
2025-07-01 10:30:00,42,tariff_low,mpc,23.45672280493228,18000.0,2317.68,2317.68,123.75,21128.884041955123,2160.0,0.0,4500.0,17911.204041955123,0.0,25.83873736686725,25.849368534956366,0.4469772452523212,0.3788189740209994,20228.884041955123,1.1238268912197291,False
2025-07-01 10:45:00,43,tariff_low,mpc,23.61876355080387,18000.0,2317.68,2317.68,123.75,21140.550975657876,2160.0,0.0,4500.0,17922.870975657876,0.0,25.849368534956366,25.860851381920508,0.3788189740209994,0.3106947819252933,20240.550975657876,1.1244750542032154,False
2025-07-01 11:00:00,44,tariff_low,mpc,23.803847577293368,18000.0,2813.16,2813.16,62.25,21153.87702556512,2160.0,4500.0,0.0,19206.10164094974,0.0,25.860851381920508,25.893560735519483,0.3106947819252933,0.3692894345343307,22019.26164094974,1.2232923133860967,False
2025-07-01 11:15:00,45,tariff_low,mpc,24.01118232618473,18000.0,2813.16,2813.16,62.25,21168.8051274853,2160.0,4500.0,0.0,19221.029742869916,0.0,25.893560735519475,25.927252356966967,0.3692894345343307,0.4278547898170636,22034.189742869916,1.224121652381662,False
2025-07-01 11:30:00,46,tariff_low,mpc,24.239879958252587,18000.0,2813.16,2813.16,62.25,21185.271356994184,2160.0,4500.0,0.0,19237.4959723788,0.0,25.927252356966964,25.962040887224195,0.4278547898170636,0.4863908624221551,22050.6559723788,1.2250364429099334,False
2025-07-01 11:45:00,47,tariff_low,mpc,24.488961155126134,18000.0,2813.16,2813.16,62.25,21203.20520316908,2160.0,4500.0,0.0,19255.429818553697,0.0,25.96204088722419,25.99803481373114,0.4863908624221551,0.5448976669909441,22068.589818553697,1.2260327676974276,False
2025-07-01 12:00:00,48,tariff_low,mpc,24.757359312880716,18000.0,3432.96,3432.96,21.75,21222.52987052741,2160.0,4500.0,0.0,18654.95448591203,0.0,25.998034813731138,26.035336014038855,0.5448976669909441,0.6033752181574487,22087.914485912028,1.227106360328446,False
2025-07-01 12:15:00,49,tariff_low,mpc,25.043925109399588,18000.0,3432.96,3432.96,21.75,21243.16260787677,2160.0,4500.0,0.0,18675.587223261387,0.0,26.03533601403885,26.074039327700255,0.6033752181574487,0.66182353054837,22108.547223261387,1.2282526235145215,False
2025-07-01 12:30:00,50,tariff_low,mpc,25.347431425947676,18000.0,3432.96,3432.96,21.75,21265.01506266823,2160.0,4500.0,0.0,18697.439678052848,0.0,26.074039327700252,26.114232158252893,0.66182353054837,0.7202426187830958,22130.399678052847,1.2294666487807138,False
2025-07-01 12:45:00,51,tariff_low,mpc,25.666578601882385,18000.0,3432.96,3432.96,21.75,21287.99365933553,2160.0,4500.0,0.0,18720.41827472015,0.0,26.11423215825289,26.155994106998307,0.7202426187830958,0.7786324974737042,22153.378274720148,1.2307432374844527,False
2025-07-01 13:00:00,52,tariff_low,mpc,26.0,18000.0,2821.08,2821.08,62.25,21312.0,2160.0,4421.89640356775,0.0,19341.284692993795,0.0,26.155994106998303,26.199396640146436,0.7786324974737042,0.8359734953826574,22162.364692993797,1.2312424829440998,False
2025-07-01 13:15:00,53,tariff_low,mpc,26.34626785868599,18000.0,2821.08,2821.08,62.25,21336.931285825387,2160.0,4417.030072469656,0.0,19365.280145915705,0.0,26.199396640146436,26.244502790750722,0.8359734953826574,0.8932222901366532,22186.360145915707,1.2325755636619837,False
2025-07-01 13:30:00,54,tariff_low,mpc,26.703899405809462,18000.0,2821.08,2821.08,62.25,21362.68075721828,2160.0,0.0,4500.0,17641.60075721828,0.0,26.24450279075072,26.271116896710424,0.8932222901366532,0.8248408963828893,20462.68075721828,1.136815597623238,False
2025-07-01 13:45:00,55,tariff_low,mpc,27.07136320818103,18000.0,2821.08,2821.08,62.25,21389.13815098903,2160.0,4500.0,0.0,19433.44276637365,0.0,26.271116896710424,26.319898282212446,0.8248408963828893,0.8831784759346978,22254.522766373648,1.2363623759096471,False
2025-07-01 14:00:00,56,tariff_low,mpc,27.447085729384874,18000.0,1777.74,1777.74,62.25,21416.19017251571,2160.0,0.0,4500.0,18738.45017251571,0.0,26.319898282212442,26.350268711602787,0.8831784759346978,0.8148021040880348,20516.19017251571,1.1397883429175395,False
2025-07-01 14:15:00,57,tariff_low,mpc,27.829458067903232,18000.0,1777.74,1777.74,62.25,21443.720980889033,2160.0,4500.0,0.0,20531.36559627365,0.0,26.350268711602787,26.402869151731977,0.8148021040880348,0.8731447030359908,22309.10559627365,1.239394755348536,False
2025-07-01 14:30:00,58,tariff_low,mpc,28.21684284667969,18000.0,1777.74,1777.74,62.25,21471.612684960935,2160.0,0.0,4500.0,18793.872684960934,0.0,26.402869151731974,26.43710275376605,0.8731447030359908,0.8047733480757772,20571.612684960935,1.1428673713867186,False
2025-07-01 14:45:00,59,tariff_low,mpc,28.607581224619143,18000.0,1777.74,1777.74,62.25,21499.745848172577,2160.0,4500.0,0.0,20587.390463557193,0.0,26.437102753766055,26.493591695164607,0.8047733480757772,0.8631209614017393,22365.130463557194,1.2425072479753996,False
2025-07-01 15:00:00,60,tariff_low,mpc,29.0,18000.0,1420.5,1420.5,62.25,21528.0,2160.0,0.0,4434.6066903248475,19220.57866193503,0.0,26.4935916951646,26.53201451177284,0.8631209614017393,0.7957418361516416,20641.07866193503,1.1467265923297238,False
2025-07-01 15:15:00,61,tariff_low,mpc,29.392418775380857,18000.0,1420.5,1420.5,62.25,21556.254151827423,2160.0,4453.5341235684955,0.0,20992.20302174444,0.0,26.532014511772836,26.59238428575563,0.7957418361516416,0.8534873274023717,22412.70302174444,1.2451501678746912,False
2025-07-01 15:30:00,62,tariff_low,mpc,29.78315715332031,18000.0,1420.5,1420.5,62.25,21584.38731503906,2160.0,0.0,4500.0,19263.88731503906,0.0,26.592384285755628,26.634362383135677,0.8534873274023768,0.78512580112998,20684.38731503906,1.1491326286132812,False
2025-07-01 15:45:00,63,tariff_low,mpc,30.170541932096768,18000.0,1420.5,1420.5,62.25,21612.279019110967,2160.0,4490.291629337882,0.0,21055.296640137483,0.0,26.63436238313568,26.698533393098586,0.78512580112998,0.8433564900568817,22475.796640137483,1.248655368896527,False
2025-07-01 16:00:00,64,tariff_low,mpc,30.552914270615126,18000.0,834.66,834.66,62.25,21639.809827484285,2160.0,4500.0,0.0,21670.534442868902,0.0,26.698533393098582,26.764494285534614,0.8433564900568817,0.9016848118118533,22505.194442868902,1.2502885801593835,False
2025-07-01 16:15:00,65,tariff_low,mpc,30.92863679181897,18000.0,834.66,834.66,62.25,21666.861849010966,2160.0,0.0,4500.0,19932.201849010966,0.0,26.76449428553461,26.811947587132458,0.9016848118118533,0.8332991867972518,20766.861849010966,1.1537145471672758,False
2025-07-01 16:30:00,66,tariff_low,mpc,31.296100594190538,18000.0,834.66,834.66,62.25,21693.31924278172,2160.0,4500.0,0.0,21724.043858166337,0.0,26.811947587132458,26.88145094779716,0.8332991867972518,0.8916325372038532,22558.703858166336,1.2532613254536853,False
2025-07-01 16:45:00,67,tariff_low,mpc,31.65373214131401,18000.0,834.66,834.66,62.25,21719.068714174606,2160.0,4500.0,0.0,21749.793329559223,0.0,26.881450947797155,26.952575029510687,0.8916325372038532,0.9499367209352513,22584.453329559223,1.254691851642179,False
2025-07-01 17:00:00,68,tariff_low,mpc,32.0,18000.0,358.26,358.26,123.75,21744.0,2160.0,0.0,4500.0,20485.74,0.0,26.952575029510683,27.004996794969685,0.9499367209352513,0.881526969966088,20844.0,1.158,False
2025-07-01 17:15:00,69,tariff_low,mpc,32.333421398117615,18000.0,358.26,358.26,123.75,21768.006340664466,2160.0,0.0,4500.0,20509.746340664467,0.0,27.004996794969685,27.058999183362392,0.881526969966088,0.8131514238724094,20868.006340664466,1.1593336855924703,False
2025-07-01 17:30:00,70,tariff_low,mpc,32.652568574052324,18000.0,358.26,358.26,123.75,21790.984937331767,2160.0,0.0,4500.0,20532.724937331768,0.0,27.058999183362392,27.114493011185022,0.8131514238724094,0.7448100655517775,20890.984937331767,1.1606102742962092,False
2025-07-01 17:45:00,71,tariff_low,mpc,32.95607489060041,18000.0,358.26,358.26,123.75,21812.837392123227,2160.0,0.0,4500.0,20554.57739212323,0.0,27.114493011185022,27.17138190925673,0.7448100655517775,0.676502877910306,20912.837392123227,1.1618242995624015,False
2025-07-01 18:00:00,72,tariff_low,mpc,33.242640687119284,18000.0,81.48,81.48,123.75,21833.470129472586,2160.0,0.0,4500.0,20851.990129472586,0.0,27.171381909256734,27.229562739882212,0.676502877910306,0.6082298438626552,20933.470129472586,1.162970562748477,False
2025-07-01 18:15:00,73,tariff_low,mpc,33.511038844873866,18000.0,81.48,81.48,123.75,21852.794796830916,2160.0,0.0,4500.0,20871.314796830917,0.0,27.229562739882212,27.28892604297279,0.6082298438626552,0.5399909463320283,20952.794796830916,1.1640441553794953,False
2025-07-01 18:30:00,74,tariff_low,mpc,33.76012004174741,18000.0,81.48,81.48,123.75,21870.728643005812,2160.0,0.0,4500.0,20889.248643005812,0.0,27.28892604297279,27.349356509215895,0.5399909463320283,0.4717861682501666,20970.728643005812,1.1650404801669896,False
2025-07-01 18:45:00,75,tariff_low,mpc,33.98881767381527,18000.0,81.48,81.48,123.75,21887.194872514698,2160.0,0.0,4500.0,20905.714872514698,0.0,27.349356509215898,27.410733478266767,0.4717861682501666,0.40361549255734586,20987.194872514698,1.165955270695261,False
2025-07-01 19:00:00,76,tariff_low,mpc,34.19615242270663,18000.0,0.0,0.0,150.0,21902.122974434875,2160.0,0.0,4500.0,21002.122974434875,0.0,27.41073347826677,27.472931459829244,0.40361549255734586,0.33547890220237153,21002.122974434875,1.1667846096908263,False
2025-07-01 19:15:00,77,tariff_low,mpc,34.38123644919613,18000.0,0.0,0.0,150.0,21915.44902434212,2160.0,0.0,4500.0,21015.44902434212,0.0,27.472931459829244,27.535820675394433,0.33547890220237153,0.2673763801425747,21015.44902434212,1.1675249457967845,False
2025-07-01 19:30:00,78,tariff_low,mpc,34.543277195067716,18000.0,0.0,0.0,150.0,21927.115958044873,2160.0,0.0,4500.0,21027.115958044873,0.0,27.535820675394433,27.599267618317597,0.2673763801425747,0.1993079093438078,21027.115958044873,1.1681731087802707,False
2025-07-01 19:45:00,79,tariff_low,mpc,34.681580776970634,18000.0,0.0,0.0,150.0,21937.073815941883,2160.0,0.0,4500.0,21037.073815941883,0.0,27.599267618317594,27.66313562983502,0.1993079093438078,0.13127347278044024,21037.073815941883,1.1687263231078824,False
2025-07-01 20:00:00,80,tariff_low,mpc,34.79555495773441,18000.0,0.0,0.0,150.0,21945.279956956878,2160.0,4500.0,0.0,22810.664572341495,0.0,27.66313562983502,27.747535488554455,0.13127347278044024,0.18995783604405003,22810.664572341495,1.2672591429078608,False
2025-07-01 20:15:00,81,tariff_low,mpc,34.88471168241938,18000.0,0.0,0.0,150.0,21951.699241134196,2160.0,0.0,4500.0,21051.699241134196,0.0,27.74753548855445,27.81171210464494,0.18995783604405003,0.12192807451733237,21051.699241134196,1.1695388467296777,False
2025-07-01 20:30:00,82,tariff_low,mpc,34.94866916824286,18000.0,0.0,0.0,150.0,21956.304180113486,2160.0,4500.0,0.0,22821.688795498103,0.0,27.81171210464494,27.89613748812768,0.12192807451733237,0.1806171104800737,22821.688795498103,1.2678715997498946,False
2025-07-01 20:45:00,83,tariff_low,mpc,34.98715353943162,18000.0,0.0,0.0,150.0,21959.075054839075,2160.0,0.0,4499.999999999999,21059.075054839075,0.0,27.896137488127675,27.96005445341626,0.1806171104800737,0.11259201931613803,21059.075054839075,1.1699486141577264,False
2025-07-01 21:00:00,84,tariff_low,mpc,35.0,18000.0,0.0,0.0,123.75,21960.0,2160.0,4500.0,0.0,22825.384615384617,0.0,27.96005445341626,28.04393414711579,0.11259201931613803,0.17128572330647998,22825.384615384617,1.268076923076923,False
2025-07-01 21:15:00,85,tariff_low,mpc,34.98715353943162,18000.0,0.0,0.0,123.75,21959.075054839075,2160.0,4500.0,0.0,22824.459670223692,0.0,28.043934147115788,28.127269756197563,0.17128572330647995,0.22995008044482682,22824.459670223692,1.2680255372346496,False
2025-07-01 21:30:00,86,tariff_low,mpc,34.94866916824286,18000.0,0.0,0.0,123.75,21956.304180113486,2160.0,0.0,4500.0,21056.304180113486,0.0,28.127269756197563,28.189670127890317,0.22995008044482673,0.16190032279590869,21056.304180113486,1.1697946766729714,False
2025-07-01 21:45:00,87,tariff_low,mpc,34.88471168241938,18000.0,0.0,0.0,123.75,21951.699241134196,2160.0,0.0,4500.0,21051.699241134196,0.0,28.189670127890317,28.25135973663454,0.16190032279590869,0.09388459002581509,21051.699241134196,1.1695388467296777,False
2025-07-01 22:00:00,88,tariff_low,mpc,34.79555495773441,18000.0,0.0,0.0,62.25,21945.279956956878,2160.0,4500.0,0.0,22810.664572341495,0.0,28.25135973663454,28.332450834753228,0.09388459002581509,0.1525876477308022,22810.664572341495,1.2672591429078608,False
2025-07-01 22:15:00,89,tariff_low,mpc,34.681580776970634,18000.0,0.0,0.0,62.25,21937.073815941883,2160.0,4500.000000000058,0.0,22802.45843132651,0.0,28.332450834753224,28.4124446906782,0.1525876477308022,0.21126135390693843,22802.45843132651,1.2668032461848062,False
2025-07-01 22:30:00,90,tariff_low,mpc,34.54327719506772,18000.0,0.0,0.0,62.25,21927.115958044873,2160.0,4500.0,0.0,22792.50057342949,0.0,28.412444690678196,28.49121062351539,0.21126135390693757,0.2699057232299841,22792.50057342949,1.2662500318571939,False
2025-07-01 22:45:00,91,tariff_low,mpc,34.38123644919613,18000.0,0.0,0.0,62.25,21915.44902434212,2160.0,0.0,4500.0,21015.44902434212,0.0,28.491210623515386,28.54837201878484,0.2699057232299841,0.20183598775967346,21015.44902434212,1.1675249457967845,False
2025-07-01 23:00:00,92,tariff_low,mpc,34.19615242270663,18000.0,0.0,0.0,62.25,21902.122974434875,2160.0,0.0,4499.999999999993,21002.122974434875,0.0,28.54837201878484,28.604170783556896,0.20183598775967346,0.1338002871570981,21002.122974434875,1.1667846096908263,False
2025-07-01 23:15:00,93,tariff_low,mpc,33.98881767381527,18000.0,0.0,0.0,62.25,21887.194872514698,2160.0,4500.0,0.0,22752.579487899315,0.0,28.6041707835569,28.678739422314603,0.1338002871570981,0.19248338701351955,22752.579487899315,1.2640321937721841,False
2025-07-01 23:30:00,94,tariff_low,mpc,33.76012004174741,18000.0,0.0,0.0,62.25,21870.728643005812,2160.0,0.0,4500.0,20970.728643005812,0.0,28.6787394223146,28.731352188298906,0.19248338701351955,0.12445236271131715,20970.728643005812,1.1650404801669896,False
2025-07-01 23:45:00,95,tariff_low,mpc,33.511038844873866,18000.0,0.0,0.0,62.25,21852.794796830916,2160.0,4500.0,0.0,22718.179412215533,0.0,28.73135218829891,28.802517925742144,0.12445236271131715,0.1831401365299615,22718.179412215533,1.2621210784564185,False
