timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 05:30:00,22,hot_week,mpc,29.347431425947676,18000.0,40.8,40.00058552246848,29.0,21553.015062668233,2160.0,0.0,4500.0,20612.215062668234,0.0,25.887141151842453,25.930635284634295,0.8733136583939993,0.8049422189561067,20653.015062668233,1.1473897257037908,False
2025-07-01 05:45:00,23,hot_week,mpc,29.043925109399588,18000.0,40.8,44.01226793206298,29.0,21531.16260787677,2160.0,0.0,4500.0,20590.36260787677,0.0,25.930635284634295,25.9721775398986,0.8049422189561067,0.7366049652379333,20631.16260787677,1.1461757004375983,False
2025-07-01 06:00:00,24,hot_week,mpc,28.757359312880716,18000.0,247.38,242.4905183614727,29.0,21510.52987052741,2160.0,4500.000000000023,0.0,22128.53448591203,0.0,25.9721775398986,26.032124187371622,0.7366049652379331,0.7949866627553145,22375.91448591203,1.2431063603284462,False
2025-07-01 06:15:00,25,hot_week,mpc,28.488961155126134,18000.0,247.38,258.62521713613665,29.0,21491.20520316908,2160.0,4500.0,0.0,22109.209818553696,0.0,26.032124187371622,26.090223895315244,0.7949866627553145,0.8533391694239368,22356.589818553697,1.2420327676974277,False
2025-07-01 06:30:00,26,hot_week,mpc,28.239879958252587,18000.0,247.38,252.30743812508805,29.0,21473.271356994184,2160.0,4499.999999999997,0.0,22091.275972378797,0.0,26.090223895315237,26.14659571066926,0.8533391694239368,0.9116624998392249,22338.655972378798,1.2410364429099332,False
2025-07-01 06:45:00,27,hot_week,mpc,28.01118232618473,18000.0,247.38,246.8861718934829,29.0,21456.805127485302,2160.0,0.0,4500.0,20309.4251274853,0.0,26.146595710669256,26.18111401038153,0.9116624998392249,0.8432718859806096,20556.805127485302,1.142044729304739,False
2025-07-01 07:00:00,28,hot_week,mpc,27.803847577293368,18000.0,761.76,718.4090891018259,29.0,21441.87702556512,2160.0,0.0,4494.398628074745,19781.237299950175,0.0,26.18111401038153,26.214297092869074,0.8432718859806096,0.7750000292031577,20542.997299950173,1.1412776277750096,False
2025-07-01 07:15:00,29,hot_week,mpc,27.61876355080387,18000.0,761.76,719.4897143098391,29.0,21428.550975657876,2160.0,4500.0,0.0,21532.175591042494,0.0,26.214297092869074,26.26647721669496,0.7750000292031577,0.8333625291885561,22293.935591042493,1.2385519772801385,False
2025-07-01 07:30:00,30,hot_week,mpc,27.45672280493228,18000.0,761.76,796.0355092776125,29.0,21416.88404195512,2160.0,4500.0,0.0,21520.50865733974,0.0,26.266477216694955,26.31745234812879,0.8333625291885561,0.8916958479239618,22282.268657339737,1.237903814296652,False
2025-07-01 07:45:00,31,hot_week,mpc,27.318419223029366,18000.0,761.76,816.82552905493,29.0,21406.926184058117,2160.0,4500.0,0.0,21510.550799442735,0.0,26.317452348128786,26.3673627868001,0.8916958479239618,0.9499999999999998,22272.310799442734,1.2373505999690408,False
2025-07-01 08:00:00,32,hot_week,mpc,27.20444504226559,18000.0,1310.64,1312.311167892096,165.0,21398.720043043122,2160.0,0.0,4500.0,19188.080043043123,0.0,26.367362786800097,26.39610137448709,0.9499999999999998,0.8815902173913044,20498.720043043122,1.1388177801690624,False
2025-07-01 08:15:00,33,hot_week,mpc,27.115288317580617,18000.0,1310.64,1235.7964070211915,165.0,21392.300758865804,2160.0,0.0,4500.0,19181.660758865804,0.0,26.396101374487092,26.42417680104199,0.8815902173913043,0.8132146396739129,20492.300758865804,1.1384611532703224,False
2025-07-01 08:30:00,34,hot_week,mpc,27.051330831757138,18000.0,1310.64,1229.926531257077,165.0,21387.69581988651,2160.0,0.0,4500.0,19177.05581988651,0.0,26.42417680104199,26.451734542464763,0.8132146396739129,0.7448732497453804,20487.69581988651,1.1382053233270284,False
2025-07-01 08:45:00,35,hot_week,mpc,27.01284646056838,18000.0,1310.64,1330.6087196704675,165.0,21384.92494516092,2160.0,0.0,4500.0,19174.28494516092,0.0,26.451734542464763,26.478920797004097,0.7448732497453804,0.6765660305118121,20484.92494516092,1.1380513858422734,False
2025-07-01 09:00:00,36,hot_week,mpc,27.0,18000.0,2125.5,2151.4554908215414,165.0,21384.0,2160.0,0.0,4500.0,18358.5,0.0,26.478920797004097,26.505881867520948,0.6765660305118121,0.6082929648878606,20484.0,1.138,False
2025-07-01 09:15:00,37,hot_week,mpc,27.01284646056838,18000.0,2125.5,2279.1696894383394,165.0,21384.92494516092,2160.0,0.0,4500.0,18359.42494516092,0.0,26.505881867520948,26.53276354335684,0.6082929648878606,0.540054035796721,20484.92494516092,1.1380513858422734,False
2025-07-01 09:30:00,38,hot_week,mpc,27.051330831757138,18000.0,2125.5,2076.840375197113,165.0,21387.69581988651,2160.0,0.0,4065.4053114302774,18449.114757600455,0.0,26.53276354335684,26.561666160452653,0.540054035796721,0.47841013632365537,20574.614757600455,1.1430341532000252,False
2025-07-01 09:45:00,39,hot_week,mpc,27.115288317580617,18000.0,2125.5,2072.0526127343005,165.0,21392.300758865804,2160.0,0.0,4153.583931148966,18436.08397263601,0.0,26.561666160452653,26.590369157396324,0.47841013632365537,0.41546585983114326,20561.58397263601,1.1423102207020006,False
2025-07-01 10:00:00,40,hot_week,mpc,27.20444504226559,18000.0,2317.68,2240.450621632168,165.0,21398.720043043122,2160.0,0.0,4500.0,18181.040043043122,0.0,26.590369157396328,26.617853334248718,0.41546585983114326,0.3473233442925321,20498.720043043122,1.1388177801690624,False
2025-07-01 10:15:00,41,hot_week,mpc,27.318419223029366,18000.0,2317.68,2282.0311583037537,165.0,21406.926184058117,2160.0,0.0,4347.575268868606,18219.731130284395,0.0,26.617853334248718,26.6465099286632,0.3473233442925321,0.2815159980058236,20537.411130284396,1.1409672850157997,False
2025-07-01 10:30:00,42,hot_week,mpc,27.45672280493228,18000.0,2317.68,2383.809901477723,165.0,21416.88404195512,2160.0,0.0,4500.0,18199.20404195512,0.0,26.6465099286632,26.67509737609221,0.2815159980058236,0.2134404573981251,20516.88404195512,1.139826891219729,False
2025-07-01 10:45:00,43,hot_week,mpc,27.61876355080387,18000.0,2317.68,2374.0438226248693,165.0,21428.550975657876,2160.0,0.0,4500.0,18210.870975657876,0.0,26.675097376092214,26.70443549832497,0.2134404573981251,0.14539895456073038,20528.550975657876,1.1404750542032154,False
2025-07-01 11:00:00,44,hot_week,mpc,27.803847577293368,18000.0,2813.16,2732.266060830174,83.0,21441.87702556512,2160.0,4500.0,0.0,19494.10164094974,0.0,26.704435498324965,26.754899691269163,0.14539895456073038,0.20407625508345,22307.26164094974,1.2392923133860967,False
2025-07-01 11:15:00,45,hot_week,mpc,28.01118232618473,18000.0,2813.16,2696.9834931185183,83.0,21456.805127485302,2160.0,4500.0,0.0,19509.02974286992,0.0,26.75489969126916,26.80624628109056,0.20407625508345,0.2627242169559083,22322.18974286992,1.2401216523816623,False
2025-07-01 11:30:00,46,hot_week,mpc,28.239879958252587,18000.0,2813.16,2827.884313232208,83.0,21473.271356994184,2160.0,4500.0,0.0,19525.4959723788,0.0,26.806246281090555,26.858590470524593,0.2627242169559083,0.3213428548474304,22338.6559723788,1.2410364429099334,False
2025-07-01 11:45:00,47,hot_week,mpc,28.488961155126134,18000.0,2813.16,2676.548544120322,83.0,21491.20520316908,2160.0,4500.0,0.0,19543.429818553697,0.0,26.85859047052459,26.912041305625475,0.3213428548474304,0.3799321834200067,22356.589818553697,1.2420327676974277,False
2025-07-01 12:00:00,48,hot_week,mpc,28.757359312880716,18000.0,3432.96,3577.532470384339,29.0,21510.52987052741,2160.0,4500.0,0.0,18942.95448591203,0.0,26.91204130562547,26.96670121941628,0.3799321834200067,0.4384922173282967,22375.914485912028,1.243106360328446,False
2025-07-01 12:15:00,49,hot_week,mpc,29.043925109399588,18000.0,3432.96,3287.0693757481,29.0,21531.16260787677,2160.0,4500.0,0.0,18963.587223261387,0.0,26.966701219416276,27.02266560379743,0.4384922173282967,0.49702297121963257,22396.547223261387,1.2442526235145215,False
2025-07-01 12:30:00,50,hot_week,mpc,29.347431425947676,18000.0,3432.96,3489.88651152641,29.0,21553.015062668233,2160.0,4500.0,0.0,18985.43967805285,0.0,27.022665603797428,27.080022411547024,0.49702297121963257,0.5555244597340228,22418.39967805285,1.245466648780714,False
2025-07-01 12:45:00,51,hot_week,mpc,29.666578601882385,18000.0,3432.96,3334.250841014918,29.0,21575.993659335534,2160.0,4500.0,0.0,19008.418274720152,0.0,27.08002241154702,27.138851790117656,0.5555244597340228,0.6139966975041558,22441.37827472015,1.246743237484453,False
2025-07-01 13:00:00,52,hot_week,mpc,30.0,18000.0,2821.08,2679.0392267958873,83.0,21600.0,2160.0,0.0,4500.0,17878.92,0.0,27.138851790117652,27.17897574879824,0.6139966975041558,0.545754916546708,20700.0,1.15,False
2025-07-01 13:15:00,53,hot_week,mpc,30.34626785868599,18000.0,2821.08,2672.800600038042,83.0,21624.931285825387,2160.0,0.0,4500.0,17903.85128582539,0.0,27.17897574879824,27.22082176691636,0.545754916546708,0.47754725647973906,20724.931285825387,1.1513850714347438,False
2025-07-01 13:30:00,54,hot_week,mpc,30.703899405809462,18000.0,2821.08,2741.1357032621954,83.0,21650.68075721828,2160.0,0.0,4500.0,17929.60075721828,0.0,27.22082176691636,27.264444078635133,0.47754725647973906,0.4093737002428036,20750.68075721828,1.1528155976232377,False
2025-07-01 13:45:00,55,hot_week,mpc,31.07136320818103,18000.0,2821.08,2676.886540628573,83.0,21677.138150989034,2160.0,0.0,4500.0,17956.058150989033,0.0,27.264444078635133,27.30988799873883,0.4093737002428036,0.3412342307839866,20777.138150989034,1.1542854528327242,False
2025-07-01 14:00:00,56,hot_week,mpc,31.447085729384874,18000.0,1777.74,1841.0284139766763,83.0,21704.190172515708,2160.0,0.0,4500.0,19026.450172515706,0.0,27.30988799873883,27.357189735973712,0.3412342307839866,0.27312883105989905,20804.190172515708,1.1557883429175393,False
2025-07-01 14:15:00,57,hot_week,mpc,31.829458067903232,18000.0,1777.74,1731.2943938563617,83.0,21731.720980889033,2160.0,4500.0,0.0,20819.36559627365,0.0,27.357189735973716,27.42662624534082,0.27312883105989905,0.3317422666443691,22597.10559627365,1.255394755348536,False
2025-07-01 14:30:00,58,hot_week,mpc,32.21684284667969,18000.0,1777.74,1678.852142491221,83.0,21759.612684960935,2160.0,4500.0,0.0,20847.25730034555,0.0,27.426626245340817,27.497851213723347,0.3317422666443691,0.390326395511047,22624.997300345553,1.2569442944636418,False
2025-07-01 14:45:00,59,hot_week,mpc,32.60758122461914,18000.0,1777.74,1825.8308280160443,83.0,21787.745848172577,2160.0,4500.0,0.0,20875.390463557193,0.0,27.497851213723344,27.570873445034632,0.390326395511047,0.44888123231329147,22653.130463557194,1.2585072479753996,False
2025-07-01 15:00:00,60,hot_week,mpc,33.0,18000.0,1420.5,1379.7710505814825,83.0,21816.0,2160.0,0.0,4500.000000000001,19495.5,0.0,27.57087344503463,27.625442281906306,0.44888123231329147,0.3807220090884392,20916.0,1.162,False
2025-07-01 15:15:00,61,hot_week,mpc,33.39241877538086,18000.0,1420.5,1553.1416719061137,83.0,21844.254151827423,2160.0,4500.0,0.0,21289.13876721204,0.0,27.62544228190631,27.702161524682104,0.3807220090884392,0.4392816480838949,22709.63876721204,1.2616465981784466,False
2025-07-01 15:30:00,62,hot_week,mpc,33.78315715332031,18000.0,1420.5,1471.2338560880198,83.0,21872.38731503906,2160.0,4500.0,0.0,21317.271930423678,0.0,27.7021615246821,27.780647125093193,0.4392816480838949,0.497812007259853,22737.771930423678,1.2632095516902044,False
2025-07-01 15:45:00,63,hot_week,mpc,34.17054193209677,18000.0,1420.5,1414.586718834697,83.0,21900.279019110967,2160.0,4500.000000000001,0.0,21345.163634495584,0.0,27.78064712509319,27.860870283382585,0.497812007259853,0.556313101256223,22765.663634495584,1.2647590908053101,False
2025-07-01 16:00:00,64,hot_week,mpc,34.552914270615126,18000.0,834.66,836.6932703049301,83.0,21927.809827484285,2160.0,4500.0,0.0,21958.534442868902,0.0,27.86087028338258,27.942793030810762,0.556313101256223,0.6147849447055949,22793.194442868902,1.2662885801593835,False
2025-07-01 16:15:00,65,hot_week,mpc,34.92863679181897,18000.0,834.66,792.7881906278105,83.0,21954.861849010966,2160.0,4500.0,0.0,21985.586464395583,0.0,27.942793030810762,28.026368401966433,0.6147849447055949,0.673227552233242,22820.246464395583,1.267791470244199,False
2025-07-01 16:30:00,66,hot_week,mpc,35.29610059419054,18000.0,834.66,789.033064644824,83.0,21981.31924278172,2160.0,4500.0,0.0,22012.043858166337,0.0,28.02636840196643,28.11154064554769,0.673227552233242,0.7316409384571254,22846.703858166336,1.2692613254536853,False
2025-07-01 16:45:00,67,hot_week,mpc,35.65373214131401,18000.0,834.66,844.9467026453692,83.0,22007.068714174606,2160.0,4500.0,0.0,22037.793329559223,0.0,28.111540645547688,28.198245472711374,0.7316409384571254,0.7900251179878969,22872.453329559223,1.270691851642179,False
2025-07-01 17:00:00,68,hot_week,mpc,36.0,18000.0,358.26,338.4032107153652,165.0,22032.0,2160.0,0.0,4500.0,20773.74,0.0,28.19824547271137,28.26616034192737,0.7900251179878969,0.7216953228202073,21132.0,1.174,False
2025-07-01 17:15:00,69,hot_week,mpc,36.333421398117615,18000.0,358.26,348.0372839922909,165.0,22056.006340664466,2160.0,0.0,4500.0,20797.746340664467,0.0,28.266160341927367,28.335568685368436,0.7216953228202073,0.6533996925501016,21156.006340664466,1.1753336855924703,False
2025-07-01 17:30:00,70,hot_week,mpc,36.652568574052324,18000.0,358.26,365.92264336879924,165.0,22078.984937331767,2160.0,0.0,4500.0,20820.724937331768,0.0,28.335568685368436,28.40638180974228,0.6533996925501016,0.5851382100951309,21178.984937331767,1.1766102742962092,False
2025-07-01 17:45:00,71,hot_week,mpc,36.95607489060041,18000.0,358.26,346.1409850218497,165.0,22100.837392123227,2160.0,0.0,4500.0,20842.57739212323,0.0,28.40638180974228,28.478503833322108,0.5851382100951309,0.5169108583813877,21200.837392123227,1.1778242995624015,False
2025-07-01 18:00:00,72,hot_week,mpc,37.242640687119284,18000.0,81.48,84.00817552202489,165.0,22121.470129472586,2160.0,0.0,4500.0,21139.990129472586,0.0,28.478503833322108,28.551832103124717,0.5169108583813877,0.4487176203435014,21221.470129472586,1.178970562748477,False
2025-07-01 18:15:00,73,hot_week,mpc,37.511038844873866,18000.0,81.48,85.40847296776207,165.0,22140.794796830916,2160.0,4500.0,0.0,22924.699412215534,0.0,28.551832103124717,28.646507641047055,0.4487176203435014,0.5072432615333297,23006.179412215533,1.2781210784564185,False
2025-07-01 18:30:00,74,hot_week,mpc,37.76012004174741,18000.0,81.48,83.78646851958659,165.0,22158.728643005812,2160.0,4500.0,0.0,22942.63325839043,0.0,28.64650764104705,28.74205171080099,0.5072432615333297,0.565739639902563,23024.11325839043,1.2791174032439128,False
2025-07-01 18:45:00,75,hot_week,mpc,37.98881767381527,18000.0,81.48,88.52053551604317,165.0,22175.194872514698,2160.0,4500.0,0.0,22959.099487899315,0.0,28.74205171080099,28.838344769342946,0.565739639902563,0.6242067700826117,23040.579487899315,1.2800321937721841,False
2025-07-01 19:00:00,76,hot_week,mpc,38.19615242270663,18000.0,0.0,0.0,200.0,22190.122974434875,2160.0,0.0,4500.0,21290.122974434875,0.0,28.838344769342942,28.915012437393113,0.6242067700826117,0.5559598840888748,21290.122974434875,1.1827846096908263,False
2025-07-01 19:15:00,77,hot_week,mpc,38.38123644919613,18000.0,0.0,0.0,200.0,22203.44902434212,2160.0,0.0,4500.0,21303.44902434212,0.0,28.915012437393113,28.992289947459504,0.5559598840888748,0.4877471215381347,21303.44902434212,1.1835249457967845,False
2025-07-01 19:30:00,78,hot_week,mpc,38.543277195067716,18000.0,0.0,0.0,200.0,22215.115958044873,2160.0,0.0,4500.0,21315.115958044873,0.0,28.992289947459504,29.0700442507273,0.4877471215381347,0.41956846536867,21315.115958044873,1.1841731087802707,False
2025-07-01 19:45:00,79,hot_week,mpc,38.681580776970634,18000.0,0.0,0.0,200.0,22225.073815941883,2160.0,0.0,4500.0,21325.073815941883,0.0,29.0700442507273,29.148139143687416,0.41956846536867,0.35142389852729006,21325.073815941883,1.1847263231078824,False
2025-07-01 20:00:00,80,hot_week,mpc,38.79555495773441,18000.0,0.0,0.0,200.0,22233.279956956878,2160.0,0.0,4500.0,21333.279956956878,0.0,29.14813914368742,29.22643585764143,0.35142389852729006,0.2833134039693308,21333.279956956878,1.1851822198309376,False
2025-07-01 20:15:00,81,hot_week,mpc,38.88471168241938,18000.0,0.0,0.0,200.0,22239.699241134196,2160.0,0.0,4500.0,21339.699241134196,0.0,29.226435857641434,29.30479365915581,0.2833134039693308,0.21523696465865053,21339.699241134196,1.1855388467296775,False
2025-07-01 20:30:00,82,hot_week,mpc,38.94866916824286,18000.0,0.0,0.0,200.0,22244.304180113482,2160.0,0.0,4500.0,21344.304180113482,0.0,29.30479365915581,29.383070458894423,0.21523696465865053,0.14719456356762556,21344.304180113482,1.1857946766729712,False
2025-07-01 20:45:00,83,hot_week,mpc,38.98715353943162,18000.0,0.0,0.0,200.0,22247.07505483908,2160.0,0.0,3697.8690949182314,21507.501235855434,0.0,29.383070458894423,29.464733015295312,0.14719456356762556,0.09129564782391193,21507.501235855434,1.1948611797697464,False
2025-07-01 21:00:00,84,hot_week,mpc,39.0,18000.0,0.0,0.0,165.0,22248.0,2160.0,4500.0,0.0,23113.384615384617,0.0,29.46473301529531,29.562648892084272,0.09129564782391195,0.15,23113.384615384617,1.2840769230769231,False
2025-07-01 21:15:00,85,hot_week,mpc,38.98715353943162,18000.0,0.0,0.0,165.0,22247.07505483908,2160.0,4500.0,0.0,23112.459670223696,0.0,29.56264889208427,29.6599417307256,0.15,0.208675,23112.459670223696,1.2840255372346498,False
2025-07-01 21:30:00,86,hot_week,mpc,38.94866916824286,18000.0,0.0,0.0,165.0,22244.304180113482,2160.0,0.0,4500.0,21344.304180113482,0.0,29.659941730725595,29.736220822561627,0.208675,0.14063587989130436,21344.304180113482,1.1857946766729712,False
2025-07-01 21:45:00,87,hot_week,mpc,38.88471168241938,18000.0,0.0,0.0,165.0,22239.699241134196,2160.0,0.0,4500.0,21339.699241134196,0.0,29.73622082256163,29.81171108364833,0.14063587989130436,0.07263077934266307,21339.699241134196,1.1855388467296775,False
2025-07-01 22:00:00,88,hot_week,mpc,38.79555495773441,18000.0,0.0,0.0,83.0,22233.279956956878,2160.0,4500.0,0.0,23098.664572341495,0.0,29.81171108364833,29.90652520544006,0.07263077934266307,0.13134446395299174,23098.664572341495,1.2832591429078608,False
2025-07-01 22:15:00,89,hot_week,mpc,38.681580776970634,18000.0,0.0,0.0,83.0,22225.073815941883,2160.0,4500.0,0.0,23090.4584313265,0.0,29.90652520544006,30.00016489302992,0.13134446395299174,0.19002879172101525,23090.4584313265,1.2828032461848056,False
2025-07-01 22:30:00,90,hot_week,mpc,38.54327719506772,18000.0,0.0,0.0,83.0,22215.115958044873,2160.0,0.0,4500.000000000001,21315.115958044873,0.0,30.00016489302992,30.072249899728877,0.19002879172101525,0.1219989947164591,21315.115958044873,1.1841731087802707,False
2025-07-01 22:45:00,91,hot_week,mpc,38.38123644919613,18000.0,0.0,0.0,83.0,22203.44902434212,2160.0,4499.999999999999,0.0,23068.833639726734,0.0,30.07224989972888,30.163267949069635,0.1219989947164591,0.18068799521910087,23068.833639726734,1.2816018688737074,False
2025-07-01 23:00:00,92,hot_week,mpc,38.19615242270663,18000.0,0.0,0.0,83.0,22190.122974434875,2160.0,4500.0,0.0,23055.507589819492,0.0,30.16326794906963,30.25273292423384,0.18068799521910087,0.23934765122149132,23055.507589819492,1.2808615327677495,False
2025-07-01 23:15:00,93,hot_week,mpc,37.98881767381527,18000.0,0.0,0.0,83.0,22175.194872514698,2160.0,0.0,4500.0,21275.194872514698,0.0,30.252732924233836,30.32027840095023,0.23934765122149132,0.17129319478718494,21275.194872514698,1.181955270695261,False
2025-07-01 23:30:00,94,hot_week,mpc,37.76012004174741,18000.0,0.0,0.0,83.0,22158.728643005812,2160.0,0.0,4500.0,21258.728643005812,0.0,30.320278400950233,30.386157510179718,0.17129319478718494,0.10327276558109572,21258.728643005812,1.1810404801669896,False
2025-07-01 23:45:00,95,hot_week,mpc,37.511038844873866,18000.0,0.0,0.0,83.0,22140.794796830916,2160.0,0.0,3525.3675980957287,21435.72127721177,0.0,30.386157510179718,30.45465081349594,0.10327276558109572,0.05,21435.72127721177,1.1908734042895428,False
