timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 07:30:00,30,optimal,297047.2398639322,0.2005176999955438,0.002157261861569823
2025-07-01 07:45:00,31,optimal,299008.4664239645,0.18910809999215417,0.002264273974865901
2025-07-01 08:00:00,32,optimal,301757.9429283396,0.027420800004620105,0.004868685789492752
2025-07-01 08:15:00,33,optimal,302868.05903734127,0.19765750001533888,0.0019954621299880723
2025-07-01 08:30:00,34,optimal,304785.14274822874,0.21277890002238564,0.001759618979330337
2025-07-01 08:45:00,35,optimal,306896.4805400417,0.19248550001066178,0.0022156878042260894
2025-07-01 09:00:00,36,optimal,308809.709873447,0.1951606999791693,0.0019499210639276757
2025-07-01 09:15:00,37,optimal,310765.65852062043,0.1839099999924656,0.0019456180761559692
2025-07-01 09:30:00,38,optimal,312804.1358826728,0.18920420002541505,0.002013068751436464
2025-07-01 09:45:00,39,optimal,314752.2306338219,0.2039148999901954,0.0018410182891911723
2025-07-01 10:00:00,40,optimal,317638.8366739026,0.026519899984123185,0.004556740987583598
2025-07-01 10:15:00,41,optimal,319623.3850095813,0.027182399993762374,0.004661983821808632
2025-07-01 10:30:00,42,optimal,320703.38518055074,0.2124197999946773,0.001801695045654812
2025-07-01 10:45:00,43,optimal,322648.20753713796,0.20674110000254586,0.0015998980854286483
2025-07-01 11:00:00,44,optimal,324749.07278184284,0.22152240001014434,0.001966235303700516
2025-07-01 11:15:00,45,optimal,326652.7646262518,0.21644250000827014,0.0019559948624149775
2025-07-01 11:30:00,46,optimal,329498.4091602925,0.02927339999587275,0.0047707128054044505
2025-07-01 11:45:00,47,optimal,330349.79365149565,0.17753509999602102,0.0014807194186921449
2025-07-01 12:00:00,48,optimal,332573.91484399483,0.1828601000015624,0.0024094870088062817
2025-07-01 12:15:00,49,optimal,335277.8757044402,0.02679340000031516,0.004668219028524112
2025-07-01 12:30:00,50,optimal,336393.0982115417,0.17680869999458082,0.002139174143321888
2025-07-01 12:45:00,51,optimal,339198.22134664597,0.02783800000906922,0.004617200796950449
2025-07-01 13:00:00,52,optimal,340106.6760469395,0.18150549998972565,0.0018994011573071506
2025-07-01 13:15:00,53,optimal,342994.6995230661,0.02835209999466315,0.004676414822691191
2025-07-01 13:30:00,54,optimal,343847.0400008129,0.18308379998779856,0.0015022748244825084
2025-07-01 13:45:00,55,optimal,345819.37696740293,0.18843229999765754,0.001745204001197781
2025-07-01 14:00:00,56,optimal,347711.4919610708,0.18180520000169054,0.0017262941681132626
2025-07-01 14:15:00,57,optimal,350348.5318390646,0.02797569998074323,0.0038820529311204693
2025-07-01 14:30:00,58,optimal,351444.5251011254,0.21925520000513643,0.0018702498868293936
2025-07-01 14:45:00,59,optimal,353305.48347648967,0.18492220001644455,0.0018641268015235815
2025-07-01 15:00:00,60,optimal,355035.59272351034,0.1872888000216335,0.0015992933838571443
2025-07-01 15:15:00,61,optimal,356937.48426175094,0.19762280001305044,0.0017507907195535403
2025-07-01 15:30:00,62,optimal,358628.6892169016,0.19640509999589995,0.001542320098683687
2025-07-01 15:45:00,63,optimal,361011.54341714515,0.027109499991638586,0.0031663901706189827
2025-07-01 16:00:00,64,optimal,363361.5915218081,0.026873000024352223,0.004658308039078292
2025-07-01 16:15:00,65,optimal,364173.32703444385,0.20720429997891188,0.0021441794313085782
2025-07-01 16:30:00,66,optimal,365842.0801028441,0.20139070000732318,0.0019151480864978362
2025-07-01 16:45:00,67,optimal,367452.0711648849,0.2156431000039447,0.0015588911324450083
2025-07-01 17:00:00,68,optimal,369167.65417173767,0.21104510000441223,0.0015653638463845006
2025-07-01 17:15:00,69,optimal,370989.78845913085,0.2061796000052709,0.0017213136216901932
2025-07-01 17:30:00,70,optimal,372610.2490220487,0.2689298999903258,0.0014005571544351521
2025-07-01 17:45:00,71,optimal,374474.2181713707,0.2648425000079442,0.0017019473960112848
2025-07-01 18:00:00,72,optimal,376152.67556368164,0.2614471999986563,0.001602745358756792
2025-07-01 18:15:00,73,optimal,377888.30059964396,0.23817729999427684,0.0014586598105295278
2025-07-01 18:30:00,74,optimal,379553.6971473057,0.18893129998468794,0.0015907838908434456
2025-07-01 18:45:00,75,optimal,381166.69027814956,0.1873218000109773,0.0013760126994176924
2025-07-01 19:00:00,76,optimal,382914.1705512913,0.20119979997980408,0.001723724336867104
2025-07-01 19:15:00,77,optimal,384526.74886988127,0.188087100017583,0.001380598473810161
2025-07-01 19:30:00,78,optimal,386174.3530840378,0.18957429999136366,0.0013740364929070064
2025-07-01 19:45:00,79,optimal,387900.8741512285,0.19025270000565797,0.001369366183450644
2025-07-01 20:00:00,80,optimal,389556.932351512,0.19891370000550523,0.0012247392295864335
2025-07-01 20:15:00,81,optimal,391236.57224049413,0.19059589999960735,0.0012843134356740626
2025-07-01 20:30:00,82,optimal,393066.96203618054,0.2021429000014905,0.0016666536494201014
2025-07-01 20:45:00,83,optimal,394752.17976258206,0.20266880001872778,0.0017179243060377292
2025-07-01 21:00:00,84,optimal,396287.0305549623,0.20590689999517053,0.0013545372292918649
2025-07-01 21:15:00,85,optimal,398017.5626739723,0.22028909999062307,0.0016765241383148632
2025-07-01 21:30:00,86,optimal,399443.0608717462,0.24614780000410974,0.0014376397336978148
2025-07-01 21:45:00,87,optimal,401029.8797077148,0.34247609999147244,0.001228365888192299
2025-07-01 22:00:00,88,optimal,402747.0481255022,0.2337145000055898,0.0014775302485045124
2025-07-01 22:15:00,89,optimal,404288.8510812185,0.26618130001588725,0.0014707893698865957
2025-07-01 22:30:00,90,optimal,405886.7884016128,0.22665070000221021,0.0016642589551768637
2025-07-01 22:45:00,91,optimal,407335.42388910614,0.2400465999962762,0.0013761041704555498
2025-07-01 23:00:00,92,optimal,408893.9496333719,0.21487170000909828,0.0014584778571515701
2025-07-01 23:15:00,93,optimal,410328.3249655637,0.21017470001243055,0.0012712616333706947
2025-07-01 23:30:00,94,optimal,411946.8218937209,0.2184889999916777,0.0013524959288058916
2025-07-01 23:45:00,95,optimal,413600.36310123437,0.20428750000428408,0.0016560344126366469
