timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 06:45:00,27,baseline_no_tes,no_tes,24.01118232618473,18000.0,247.38,247.38,29.0,21168.8051274853,2160.0,0.0,0.0,20921.425127485298,0.0,25.752452873155008,25.752452873155008,0.5,0.5,21168.8051274853,1.176044729304739,False
2025-07-01 07:00:00,28,baseline_no_tes,no_tes,23.803847577293368,18000.0,761.76,761.76,29.0,21153.87702556512,2160.0,0.0,0.0,20392.117025565123,0.0,25.786938226328296,25.786938226328296,0.5,0.5,21153.87702556512,1.1752153903091733,False
2025-07-01 07:15:00,29,baseline_no_tes,no_tes,23.61876355080387,18000.0,761.76,761.76,29.0,21140.550975657876,2160.0,0.0,0.0,20378.790975657877,0.0,25.82006334142747,25.82006334142747,0.5,0.5,21140.550975657876,1.1744750542032154,False
2025-07-01 07:30:00,30,baseline_no_tes,no_tes,23.45672280493228,18000.0,761.76,761.76,29.0,21128.884041955123,2160.0,0.0,0.0,20367.124041955125,0.0,25.85196103010521,25.85196103010521,0.5,0.5,21128.884041955123,1.1738268912197292,False
2025-07-01 07:45:00,31,baseline_no_tes,no_tes,23.318419223029366,18000.0,761.76,761.76,29.0,21118.926184058113,2160.0,0.0,0.0,20357.166184058115,0.0,25.88276781508861,25.88276781508861,0.5,0.5,21118.926184058113,1.1732736768921175,False
2025-07-01 08:00:00,32,baseline_no_tes,no_tes,23.20444504226559,18000.0,1310.64,1310.64,165.0,21110.720043043122,2160.0,0.0,0.0,19800.080043043123,0.0,25.912623354258272,25.912623354258272,0.5,0.5,21110.720043043122,1.1728177801690622,False
2025-07-01 08:15:00,33,baseline_no_tes,no_tes,23.115288317580617,18000.0,1310.64,1310.64,165.0,21104.300758865804,2160.0,0.0,0.0,19793.660758865804,0.0,25.941669851253312,25.941669851253312,0.5,0.5,21104.300758865804,1.1724611532703224,False
2025-07-01 08:30:00,34,baseline_no_tes,no_tes,23.051330831757138,18000.0,1310.64,1310.64,165.0,21099.69581988651,2160.0,0.0,0.0,19789.05581988651,0.0,25.970051455126402,25.970051455126402,0.5,0.5,21099.69581988651,1.1722053233270284,False
2025-07-01 08:45:00,35,baseline_no_tes,no_tes,23.01284646056838,18000.0,1310.64,1310.64,165.0,21096.92494516092,2160.0,0.0,0.0,19786.28494516092,0.0,25.997913651619946,25.997913651619946,0.5,0.5,21096.92494516092,1.1720513858422734,False
2025-07-01 09:00:00,36,baseline_no_tes,no_tes,23.0,18000.0,2125.5,2125.5,165.0,21096.0,2160.0,0.0,0.0,18970.5,0.0,26.025402648670276,26.025402648670276,0.5,0.5,21096.0,1.172,False
2025-07-01 09:15:00,37,baseline_no_tes,no_tes,23.01284646056838,18000.0,2125.5,2125.5,165.0,21096.92494516092,2160.0,0.0,0.0,18971.42494516092,0.0,26.052664758771503,26.052664758771503,0.5,0.5,21096.92494516092,1.1720513858422734,False
2025-07-01 09:30:00,38,baseline_no_tes,no_tes,23.051330831757138,18000.0,2125.5,2125.5,165.0,21099.69581988651,2160.0,0.0,0.0,18974.19581988651,0.0,26.079845780844106,26.079845780844106,0.5,0.5,21099.69581988651,1.1722053233270284,False
2025-07-01 09:45:00,39,baseline_no_tes,no_tes,23.115288317580617,18000.0,2125.5,2125.5,165.0,21104.300758865804,2160.0,0.0,0.0,18978.800758865804,0.0,26.10709038425549,26.10709038425549,0.5,0.5,21104.300758865804,1.1724611532703224,False
2025-07-01 10:00:00,40,baseline_no_tes,no_tes,23.20444504226559,18000.0,2317.68,2317.68,165.0,21110.720043043122,2160.0,0.0,0.0,18793.040043043122,0.0,26.13454149763044,26.13454149763044,0.5,0.5,21110.720043043122,1.1728177801690622,False
2025-07-01 10:15:00,41,baseline_no_tes,no_tes,23.318419223029366,18000.0,2317.68,2317.68,165.0,21118.926184058113,2160.0,0.0,0.0,18801.246184058113,0.0,26.16233970506901,26.16233970506901,0.5,0.5,21118.926184058113,1.1732736768921175,False
2025-07-01 10:30:00,42,baseline_no_tes,no_tes,23.45672280493228,18000.0,2317.68,2317.68,165.0,21128.884041955123,2160.0,0.0,0.0,18811.204041955123,0.0,26.190622652357533,26.190622652357533,0.5,0.5,21128.884041955123,1.1738268912197292,False
2025-07-01 10:45:00,43,baseline_no_tes,no_tes,23.61876355080387,18000.0,2317.68,2317.68,165.0,21140.550975657876,2160.0,0.0,0.0,18822.870975657876,0.0,26.219524465715764,26.219524465715764,0.5,0.5,21140.550975657876,1.1744750542032154,False
2025-07-01 11:00:00,44,baseline_no_tes,no_tes,23.803847577293368,18000.0,2813.16,2813.16,83.0,21153.87702556512,2160.0,0.0,0.0,18340.71702556512,0.0,26.24917518556938,26.24917518556938,0.5,0.5,21153.87702556512,1.1752153903091733,False
2025-07-01 11:15:00,45,baseline_no_tes,no_tes,24.01118232618473,18000.0,2813.16,2813.16,83.0,21168.8051274853,2160.0,0.0,0.0,18355.6451274853,0.0,26.279700217772827,26.279700217772827,0.5,0.5,21168.8051274853,1.176044729304739,False
2025-07-01 11:30:00,46,baseline_no_tes,no_tes,24.239879958252587,18000.0,2813.16,2813.16,83.0,21185.271356994184,2160.0,0.0,0.0,18372.111356994184,0.0,26.311219804632643,26.311219804632643,0.5,0.5,21185.271356994184,1.1769595198330103,False
2025-07-01 11:45:00,47,baseline_no_tes,no_tes,24.488961155126134,18000.0,2813.16,2813.16,83.0,21203.20520316908,2160.0,0.0,0.0,18390.04520316908,0.0,26.34384851799675,26.34384851799675,0.5,0.5,21203.20520316908,1.1779558446205045,False
2025-07-01 12:00:00,48,baseline_no_tes,no_tes,24.757359312880716,18000.0,3432.96,3432.96,29.0,21222.52987052741,2160.0,0.0,0.0,17789.56987052741,0.0,26.3776947765806,26.3776947765806,0.5,0.5,21222.52987052741,1.1790294372515229,False
2025-07-01 12:15:00,49,baseline_no_tes,no_tes,25.043925109399588,18000.0,3432.96,3432.96,29.0,21243.16260787677,2160.0,0.0,0.0,17810.20260787677,0.0,26.412860389597284,26.412860389597284,0.5,0.5,21243.16260787677,1.1801757004375983,False
2025-07-01 12:30:00,50,baseline_no_tes,no_tes,25.347431425947676,18000.0,3432.96,3432.96,29.0,21265.01506266823,2160.0,0.0,0.0,17832.05506266823,0.0,26.44944012864617,26.44944012864617,0.5,0.5,21265.01506266823,1.1813897257037906,False
2025-07-01 12:45:00,51,baseline_no_tes,no_tes,25.666578601882385,18000.0,3432.96,3432.96,29.0,21287.99365933553,2160.0,0.0,0.0,17855.03365933553,0.0,26.48752132969349,26.48752132969349,0.5,0.5,21287.99365933553,1.1826663144075296,False
2025-07-01 13:00:00,52,baseline_no_tes,no_tes,26.0,18000.0,2821.08,2821.08,83.0,21312.0,2160.0,0.0,0.0,18490.92,0.0,26.527183526849548,26.527183526849548,0.5,0.5,21312.0,1.184,False
2025-07-01 13:15:00,53,baseline_no_tes,no_tes,26.34626785868599,18000.0,2821.08,2821.08,83.0,21336.931285825387,2160.0,0.0,0.0,18515.85128582539,0.0,26.568498119511016,26.568498119511016,0.5,0.5,21336.931285825387,1.1853850714347438,False
2025-07-01 13:30:00,54,baseline_no_tes,no_tes,26.703899405809462,18000.0,2821.08,2821.08,83.0,21362.68075721828,2160.0,0.0,0.0,18541.60075721828,0.0,26.611528074293872,26.611528074293872,0.5,0.5,21362.68075721828,1.1868155976232377,False
2025-07-01 13:45:00,55,baseline_no_tes,no_tes,27.07136320818103,18000.0,2821.08,2821.08,83.0,21389.13815098903,2160.0,0.0,0.0,18568.058150989033,0.0,26.656327663033643,26.656327663033643,0.5,0.5,21389.13815098903,1.188285452832724,False
2025-07-01 14:00:00,56,baseline_no_tes,no_tes,27.447085729384874,18000.0,1777.74,1777.74,83.0,21416.19017251571,2160.0,0.0,0.0,19638.45017251571,0.0,26.702942237975094,26.702942237975094,0.5,0.5,21416.19017251571,1.1897883429175395,False
2025-07-01 14:15:00,57,baseline_no_tes,no_tes,27.829458067903232,18000.0,1777.74,1777.74,83.0,21443.720980889033,2160.0,0.0,0.0,19665.98098088903,0.0,26.75140804511427,26.75140804511427,0.5,0.5,21443.720980889033,1.191317832271613,False
2025-07-01 14:30:00,58,baseline_no_tes,no_tes,28.21684284667969,18000.0,1777.74,1777.74,83.0,21471.612684960935,2160.0,0.0,0.0,19693.872684960934,0.0,26.801752076492456,26.801752076492456,0.5,0.5,21471.612684960935,1.1928673713867186,False
2025-07-01 14:45:00,59,baseline_no_tes,no_tes,28.607581224619143,18000.0,1777.74,1777.74,83.0,21499.745848172577,2160.0,0.0,0.0,19722.005848172575,0.0,26.853991962074755,26.853991962074755,0.5,0.5,21499.745848172577,1.1944303248984764,False
2025-07-01 15:00:00,60,baseline_no_tes,no_tes,29.0,18000.0,1420.5,1420.5,83.0,21528.0,2160.0,0.0,0.0,20107.5,0.0,26.908135901676562,26.908135901676562,0.5,0.5,21528.0,1.196,False
2025-07-01 15:15:00,61,baseline_no_tes,no_tes,29.392418775380857,18000.0,1420.5,1420.5,83.0,21556.254151827423,2160.0,0.0,0.0,20135.754151827423,0.0,26.96418263722963,26.96418263722963,0.5,0.5,21556.254151827423,1.1975696751015235,False
2025-07-01 15:30:00,62,baseline_no_tes,no_tes,29.78315715332031,18000.0,1420.5,1420.5,83.0,21584.38731503906,2160.0,0.0,0.0,20163.88731503906,0.0,27.02212146550673,27.02212146550673,0.5,0.5,21584.38731503906,1.199132628613281,False
2025-07-01 15:45:00,63,baseline_no_tes,no_tes,30.170541932096768,18000.0,1420.5,1420.5,83.0,21612.279019110967,2160.0,0.0,0.0,20191.779019110967,0.0,27.081932291250677,27.081932291250677,0.5,0.5,21612.279019110967,1.200682167728387,False
2025-07-01 16:00:00,64,baseline_no_tes,no_tes,30.552914270615126,18000.0,834.66,834.66,83.0,21639.809827484285,2160.0,0.0,0.0,20805.149827484285,0.0,27.143585720480434,27.143585720480434,0.5,0.5,21639.809827484285,1.2022116570824604,False
2025-07-01 16:15:00,65,baseline_no_tes,no_tes,30.92863679181897,18000.0,834.66,834.66,83.0,21666.861849010966,2160.0,0.0,0.0,20832.201849010966,0.0,27.20704319357494,27.20704319357494,0.5,0.5,21666.861849010966,1.2037145471672759,False
2025-07-01 16:30:00,66,baseline_no_tes,no_tes,31.296100594190538,18000.0,834.66,834.66,83.0,21693.31924278172,2160.0,0.0,0.0,20858.65924278172,0.0,27.27225715756506,27.27225715756506,0.5,0.5,21693.31924278172,1.2051844023767622,False
2025-07-01 16:45:00,67,baseline_no_tes,no_tes,31.65373214131401,18000.0,834.66,834.66,83.0,21719.068714174606,2160.0,0.0,0.0,20884.408714174606,0.0,27.339171276896078,27.339171276896078,0.5,0.5,21719.068714174606,1.2066149285652559,False
2025-07-01 17:00:00,68,baseline_no_tes,no_tes,32.0,18000.0,358.26,358.26,165.0,21744.0,2160.0,0.0,0.0,21385.74,0.0,27.407720681758427,27.407720681758427,0.5,0.5,21744.0,1.208,False
2025-07-01 17:15:00,69,baseline_no_tes,no_tes,32.333421398117615,18000.0,358.26,358.26,165.0,21768.006340664466,2160.0,0.0,0.0,21409.746340664467,0.0,27.477832252923534,27.477832252923534,0.5,0.5,21768.006340664466,1.2093336855924703,False
2025-07-01 17:30:00,70,baseline_no_tes,no_tes,32.652568574052324,18000.0,358.26,358.26,165.0,21790.984937331767,2160.0,0.0,0.0,21432.724937331768,0.0,27.549424941865247,27.549424941865247,0.5,0.5,21790.984937331767,1.2106102742962093,False
2025-07-01 17:45:00,71,baseline_no_tes,no_tes,32.95607489060041,18000.0,358.26,358.26,165.0,21812.837392123227,2160.0,0.0,0.0,21454.57739212323,0.0,27.622410124796296,27.622410124796296,0.5,0.5,21812.837392123227,1.2118242995624016,False
2025-07-01 18:00:00,72,baseline_no_tes,no_tes,33.242640687119284,18000.0,81.48,81.48,165.0,21833.470129472586,2160.0,0.0,0.0,21751.990129472586,0.0,27.696691989103943,27.696691989103943,0.5,0.5,21833.470129472586,1.212970562748477,False
2025-07-01 18:15:00,73,baseline_no_tes,no_tes,33.511038844873866,18000.0,81.48,81.48,165.0,21852.794796830916,2160.0,0.0,0.0,21771.314796830917,0.0,27.772167950530278,27.772167950530278,0.5,0.5,21852.794796830916,1.2140441553794954,False
2025-07-01 18:30:00,74,baseline_no_tes,no_tes,33.76012004174741,18000.0,81.48,81.48,165.0,21870.728643005812,2160.0,0.0,0.0,21789.248643005812,0.0,27.848729099310958,27.848729099310958,0.5,0.5,21870.728643005812,1.2150404801669896,False
2025-07-01 18:45:00,75,baseline_no_tes,no_tes,33.98881767381527,18000.0,81.48,81.48,165.0,21887.194872514698,2160.0,0.0,0.0,21805.714872514698,0.0,27.92626067336216,27.92626067336216,0.5,0.5,21887.194872514698,1.215955270695261,False
2025-07-01 19:00:00,76,baseline_no_tes,no_tes,34.19615242270663,18000.0,0.0,0.0,200.0,21902.122974434875,2160.0,0.0,0.0,21902.122974434875,0.0,28.004642556489706,28.004642556489706,0.5,0.5,21902.122974434875,1.2167846096908264,False
2025-07-01 19:15:00,77,baseline_no_tes,no_tes,34.38123644919613,18000.0,0.0,0.0,200.0,21915.44902434212,2160.0,0.0,0.0,21915.44902434212,0.0,28.083749799487173,28.083749799487173,0.5,0.5,21915.44902434212,1.2175249457967845,False
2025-07-01 19:30:00,78,baseline_no_tes,no_tes,34.543277195067716,18000.0,0.0,0.0,200.0,21927.115958044873,2160.0,0.0,0.0,21927.115958044873,0.0,28.163453161891784,28.163453161891784,0.5,0.5,21927.115958044873,1.2181731087802707,False
2025-07-01 19:45:00,79,baseline_no_tes,no_tes,34.681580776970634,18000.0,0.0,0.0,200.0,21937.073815941883,2160.0,0.0,0.0,21937.073815941883,0.0,28.243619672078395,28.243619672078395,0.5,0.5,21937.073815941883,1.2187263231078824,False
2025-07-01 20:00:00,80,baseline_no_tes,no_tes,34.79555495773441,18000.0,0.0,0.0,200.0,21945.279956956878,2160.0,0.0,0.0,21945.279956956878,0.0,28.32411320329341,28.32411320329341,0.5,0.5,21945.279956956878,1.2191822198309377,False
2025-07-01 20:15:00,81,baseline_no_tes,no_tes,34.88471168241938,18000.0,0.0,0.0,200.0,21951.699241134196,2160.0,0.0,0.0,21951.699241134196,0.0,28.40479506316214,28.40479506316214,0.5,0.5,21951.699241134196,1.2195388467296775,False
2025-07-01 20:30:00,82,baseline_no_tes,no_tes,34.94866916824286,18000.0,0.0,0.0,200.0,21956.304180113486,2160.0,0.0,0.0,21956.304180113486,0.0,28.48552459414546,28.48552459414546,0.5,0.5,21956.304180113486,1.2197946766729715,False
2025-07-01 20:45:00,83,baseline_no_tes,no_tes,34.98715353943162,18000.0,0.0,0.0,200.0,21959.075054839075,2160.0,0.0,0.0,21959.075054839075,0.0,28.566159782374754,28.566159782374754,0.5,0.5,21959.075054839075,1.2199486141577265,False
2025-07-01 21:00:00,84,baseline_no_tes,no_tes,35.0,18000.0,0.0,0.0,165.0,21960.0,2160.0,0.0,0.0,21960.0,0.0,28.646557872258196,28.646557872258196,0.5,0.5,21960.0,1.22,False
2025-07-01 21:15:00,85,baseline_no_tes,no_tes,34.98715353943162,18000.0,0.0,0.0,165.0,21959.075054839075,2160.0,0.0,0.0,21959.075054839075,0.0,28.72657598422674,28.72657598422674,0.5,0.5,21959.075054839075,1.2199486141577265,False
2025-07-01 21:30:00,86,baseline_no_tes,no_tes,34.94866916824286,18000.0,0.0,0.0,165.0,21956.304180113486,2160.0,0.0,0.0,21956.304180113486,0.0,28.806071732974765,28.806071732974765,0.5,0.5,21956.304180113486,1.2197946766729715,False
2025-07-01 21:45:00,87,baseline_no_tes,no_tes,34.88471168241938,18000.0,0.0,0.0,165.0,21951.699241134196,2160.0,0.0,0.0,21951.699241134196,0.0,28.884903843548145,28.884903843548145,0.5,0.5,21951.699241134196,1.2195388467296775,False
2025-07-01 22:00:00,88,baseline_no_tes,no_tes,34.79555495773441,18000.0,0.0,0.0,83.0,21945.279956956878,2160.0,0.0,0.0,21945.279956956878,0.0,28.962932762641792,28.962932762641792,0.5,0.5,21945.279956956878,1.2191822198309377,False
2025-07-01 22:15:00,89,baseline_no_tes,no_tes,34.681580776970634,18000.0,0.0,0.0,83.0,21937.073815941883,2160.0,0.0,0.0,21937.073815941883,0.0,29.040021262489184,29.040021262489184,0.5,0.5,21937.073815941883,1.2187263231078824,False
2025-07-01 22:30:00,90,baseline_no_tes,no_tes,34.54327719506772,18000.0,0.0,0.0,83.0,21927.115958044873,2160.0,0.0,0.0,21927.115958044873,0.0,29.116035034758138,29.116035034758138,0.5,0.5,21927.115958044873,1.2181731087802707,False
2025-07-01 22:45:00,91,baseline_no_tes,no_tes,34.38123644919613,18000.0,0.0,0.0,83.0,21915.44902434212,2160.0,0.0,0.0,21915.44902434212,0.0,29.190843271909877,29.190843271909877,0.5,0.5,21915.44902434212,1.2175249457967845,False
2025-07-01 23:00:00,92,baseline_no_tes,no_tes,34.19615242270663,18000.0,0.0,0.0,83.0,21902.122974434875,2160.0,0.0,0.0,21902.122974434875,0.0,29.26431923353211,29.26431923353211,0.5,0.5,21902.122974434875,1.2167846096908264,False
2025-07-01 23:15:00,93,baseline_no_tes,no_tes,33.98881767381527,18000.0,0.0,0.0,83.0,21887.194872514698,2160.0,0.0,0.0,21887.194872514698,0.0,29.336340795221215,29.336340795221215,0.5,0.5,21887.194872514698,1.215955270695261,False
2025-07-01 23:30:00,94,baseline_no_tes,no_tes,33.76012004174741,18000.0,0.0,0.0,83.0,21870.728643005812,2160.0,0.0,0.0,21870.728643005812,0.0,29.406790977663302,29.406790977663302,0.5,0.5,21870.728643005812,1.2150404801669896,False
2025-07-01 23:45:00,95,baseline_no_tes,no_tes,33.511038844873866,18000.0,0.0,0.0,83.0,21852.794796830916,2160.0,0.0,0.0,21852.794796830916,0.0,29.475558453648773,29.475558453648773,0.5,0.5,21852.794796830916,1.2140441553794954,False
