timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 20:30:00,82,optimal,9322.32926716708,0.38177800000994466,0.0037545754942607474,-1,3090.0
2025-07-01 20:45:00,83,optimal,9535.719293865624,0.4532611999893561,0.002397470367200089,-1,3090.0
2025-07-01 21:00:00,84,optimal,9740.716602665385,0.4340989000047557,0.001697071162585648,2,3090.0
2025-07-01 21:15:00,85,optimal,9766.167100403252,0.14547740001580678,0.001080370721895459,2,3090.0
2025-07-01 21:30:00,86,optimal,9849.83008996915,0.1515621000144165,0.0005100684057847968,2,3090.0
2025-07-01 21:45:00,87,optimal,9895.510453481567,0.1125581000233069,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,10310.236114621352,0.12394950000452809,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,11084.049171194136,0.1258637999999337,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,12113.99925717558,0.1035769000009168,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,13406.235414794044,0.14037670000107028,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,14973.456195634046,0.11497389999567531,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,16858.25516362555,0.10683960001915693,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,18881.087246194453,0.1177179999940563,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,21210.32383708389,0.14011939999181777,0.0,2,3090.0
