timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 02:30:00,10,chiller_tes_pv_x3,mpc,29.78315715332031,25.78315715332031,18000.0,0.0,0.0,29.0,0.0,21584.38731503906,2160.0,22000.0,19232.15751344619,2767.842486553811,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.445499636563593,24.47897925128484,0.8142714143549471,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_tes_pv_x3,mpc,29.392418775380857,25.392418775380857,18000.0,0.0,0.0,29.0,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.47897925128484,24.497763837969586,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_tes_pv_x3,mpc,29.0,25.0,18000.0,0.0,0.0,29.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.497763837969586,24.514235405742713,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_pv_x3,mpc,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,29.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.514235405742713,24.5284069653356,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_pv_x3,mpc,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,29.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.5284069653356,24.54030090652986,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_pv_x3,mpc,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,29.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000004,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.54030090652986,24.549948904924292,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_pv_x3,mpc,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,29.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000004,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.54994890492429,24.557391788923585,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_pv_x3,mpc,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,29.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.10000000000000003,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.557391788923585,24.562679367518612,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_pv_x3,mpc,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,29.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.04222883495689547,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.562679367518612,24.565870219595702,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_pv_x3,mpc,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,29.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.565870219595702,24.56703144567729,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_pv_x3,mpc,26.0,22.0,18000.0,122.39999999999999,130.07722330865698,29.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310456,0.0,0.0,0.0,2,3090.0,3090.0,2967.6,0.0,3090.0,24.56703144567729,24.566238383157057,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_pv_x3,mpc,25.666578601882385,21.666578601882385,18000.0,122.39999999999999,115.01408114343533,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369174637,0.0,0.007208761351358194,0.0,2,3090.0,3090.0,2967.6,0.0,3090.0,24.566238383157057,24.563574286249093,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_pv_x3,mpc,25.347431425947676,21.347431425947676,18000.0,122.39999999999999,120.00175656740542,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,1.742356259271105e-14,0.0,2,3090.0,3090.0,2967.6,0.0,3090.0,24.563574286249093,24.5591299720216,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_pv_x3,mpc,25.043925109399588,21.043925109399588,18000.0,122.39999999999999,132.03680379618893,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2967.6,0.0,3090.0,24.5591299720216,24.553003434031055,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_pv_x3,mpc,24.757359312880716,20.757359312880716,18000.0,742.14,727.4715550844181,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2347.86,0.0,3090.0,24.553003434031055,24.54529942521129,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_pv_x3,mpc,24.488961155126134,20.488961155126134,18000.0,742.14,775.8756514084099,29.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2347.86,0.0,3090.0,24.54529942521129,24.536129011803766,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_pv_x3,mpc,24.239879958252587,20.239879958252587,18000.0,742.14,756.9223143752641,29.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2347.86,0.0,3090.0,24.536129011803766,24.525609100239244,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_pv_x3,mpc,24.01118232618473,20.01118232618473,18000.0,742.14,740.6585156804487,29.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2347.86,0.0,3090.0,24.525609100239244,24.51386193899689,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_pv_x3,mpc,23.803847577293368,19.803847577293368,18000.0,2285.2799999999997,2155.2272673054777,29.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,804.7200000000003,0.0,3090.0,24.51386193899689,24.501014597574013,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_pv_x3,mpc,23.61876355080387,19.61876355080387,18000.0,2285.2799999999997,2158.469142929517,29.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,804.7200000000003,0.0,3090.0,24.501014597574013,24.487198424797633,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_pv_x3,mpc,23.45672280493228,19.45672280493228,18000.0,2285.2799999999997,2388.1065278328374,29.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,804.7200000000003,0.0,3090.0,24.487198424797633,24.472548488797596,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_pv_x3,mpc,23.318419223029366,19.318419223029366,18000.0,2285.2799999999997,2450.4765871647896,29.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,804.7200000000003,0.0,3090.0,24.472548488797596,24.457203001039353,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_pv_x3,mpc,23.20444504226559,19.20444504226559,18000.0,3931.92,3936.9335036762873,165.0,0.0,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,841.9200000000001,3090.0,24.457203001039353,24.441302726882956,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_pv_x3,mpc,23.115288317580617,19.115288317580617,18000.0,3931.92,3707.389221063574,165.0,0.0,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,841.9200000000001,3090.0,24.441302726882956,24.424990385192334,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_pv_x3,mpc,23.051330831757138,19.051330831757138,18000.0,3931.92,3689.779593771231,165.0,0.0,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,841.9200000000001,3090.0,24.424990385192334,24.408410039565965,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_pv_x3,mpc,23.01284646056838,19.01284646056838,18000.0,3931.92,3991.826159011402,165.0,0.0,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,841.9200000000001,3090.0,24.408410039565965,24.391706483795808,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_pv_x3,mpc,23.0,19.0,18000.0,6376.5,6454.366472464624,165.0,0.0,21096.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3286.5,3090.0,24.391706483795808,24.37502462418616,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_pv_x3,mpc,23.01284646056838,19.01284646056838,18000.0,6376.5,6837.509068315018,165.0,0.0,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3286.5,3090.0,24.37502462418616,24.358508861377516,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_pv_x3,mpc,23.051330831757138,19.051330831757138,18000.0,6376.5,6230.52112559134,165.0,0.0,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3286.5,3090.0,24.358508861377516,24.342302474322604,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_pv_x3,mpc,23.115288317580617,19.115288317580617,18000.0,6376.5,6216.157838202902,165.0,0.0,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3286.5,3090.0,24.342302474322604,24.326547009052636,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_pv_x3,mpc,23.20444504226559,19.20444504226559,18000.0,6953.039999999999,6721.351864896503,165.0,0.0,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3863.039999999999,3090.0,24.326547009052632,24.31138167485116,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_pv_x3,mpc,23.318419223029366,19.318419223029366,18000.0,6953.039999999999,6846.09347491126,165.0,0.0,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3863.039999999999,3090.0,24.31138167485116,24.296942750421366,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_pv_x3,mpc,23.45672280493228,19.45672280493228,18000.0,6953.039999999999,7151.429704433169,165.0,0.0,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3863.039999999999,3090.0,24.296942750421366,24.283363002589695,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_pv_x3,mpc,23.61876355080387,19.61876355080387,18000.0,6953.039999999999,7122.1314678746085,165.0,0.0,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,3863.039999999999,3090.0,24.283363002589695,24.270771120035104,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_pv_x3,mpc,23.803847577293368,19.803847577293368,18000.0,8439.48,8196.798182490522,83.0,0.0,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5349.48,3090.0,24.270771120035104,24.259291164468884,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_pv_x3,mpc,24.01118232618473,20.01118232618473,18000.0,8439.48,8090.950479355555,83.0,0.0,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5349.48,3090.0,24.259291164468884,24.24904204161524,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_pv_x3,mpc,24.239879958252587,20.239879958252587,18000.0,8439.48,8483.652939696625,83.0,0.0,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5349.48,3090.0,24.24904204161524,24.24013699425803,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_pv_x3,mpc,24.488961155126134,20.488961155126134,18000.0,8439.48,8029.645632360966,83.0,0.0,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5349.48,3090.0,24.24013699425803,24.232683119524616,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_pv_x3,mpc,24.757359312880716,20.757359312880716,18000.0,10298.880000000001,10732.597411153018,29.0,0.0,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,7208.880000000001,3090.0,24.232683119524616,24.22678091247395,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_pv_x3,mpc,25.043925109399588,21.043925109399588,18000.0,10298.880000000001,9861.208127244301,29.0,0.0,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,7208.880000000001,3090.0,24.22678091247395,24.22252383794336,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_pv_x3,mpc,25.347431425947676,21.347431425947676,18000.0,10298.880000000001,10469.65953457923,29.0,0.0,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,7208.880000000001,3090.0,24.22252383794336,24.219997932487587,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_pv_x3,mpc,25.666578601882385,21.666578601882385,18000.0,10298.880000000001,10002.752523044755,29.0,0.0,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,7208.880000000001,3090.0,24.219997932487587,24.21928143811464,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_pv_x3,mpc,26.0,22.0,18000.0,8463.24,8037.1176803876615,83.0,0.0,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5373.24,3090.0,24.21928143811464,24.220444469386948,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_pv_x3,mpc,26.34626785868599,22.34626785868599,18000.0,8463.24,8018.401800114127,83.0,0.0,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5373.24,3090.0,24.220444469386948,24.22354871531346,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_pv_x3,mpc,26.703899405809462,22.703899405809462,18000.0,8463.24,8223.407109786585,83.0,0.0,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5373.24,3090.0,24.22354871531346,24.228647177309202,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_pv_x3,mpc,27.07136320818103,23.07136320818103,18000.0,8463.24,8030.659621885719,83.0,0.0,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,5373.24,3090.0,24.228647177309202,24.23578394434456,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_pv_x3,mpc,27.447085729384874,23.447085729384874,18000.0,5333.22,5523.08524193003,83.0,0.0,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2243.2200000000003,3090.0,24.23578394434456,24.24499400624712,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_pv_x3,mpc,27.829458067903232,23.829458067903232,18000.0,5333.22,5193.8831815690855,83.0,0.0,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2243.2200000000003,3090.0,24.24499400624712,24.25630310595564,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_pv_x3,mpc,28.21684284667969,24.21684284667969,18000.0,5333.22,5036.556427473663,83.0,0.0,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2243.2200000000003,3090.0,24.256303105955638,24.269727631358915,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_pv_x3,mpc,28.607581224619143,24.607581224619143,18000.0,5333.22,5477.4924840481335,83.0,0.0,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,2243.2200000000003,3090.0,24.269727631358915,24.28527454718271,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_pv_x3,mpc,29.0,25.0,18000.0,4261.5,4139.313151744448,83.0,0.0,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1171.5,3090.0,24.28527454718271,24.302941367216512,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_pv_x3,mpc,29.392418775380857,25.392418775380857,18000.0,4261.5,4659.4250157183415,83.0,0.0,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1171.5,3090.0,24.302941367216512,24.32271616699914,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_pv_x3,mpc,29.78315715332031,25.78315715332031,18000.0,4261.5,4413.7015682640595,83.0,0.0,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1171.5,3090.0,24.32271616699914,24.344577636908898,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_pv_x3,mpc,30.170541932096768,26.170541932096768,18000.0,4261.5,4243.76015650409,83.0,0.0,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,0.0,1171.5,3090.0,24.344577636908898,24.368495175431033,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_pv_x3,mpc,30.552914270615126,26.552914270615126,18000.0,2503.98,2510.0798109147904,83.0,0.0,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,586.02,0.0,3090.0,24.368495175431033,24.39442902220315,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
