timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 07:15:00,29,optimal,10527.879646368012,1.1856279000057839,0.0001772281253729421,2,3090.0
2025-07-01 07:30:00,30,optimal,10522.190677635886,1.682383800012758,0.00024585138949642437,2,3090.0
2025-07-01 07:45:00,31,optimal,10516.316678627058,1.1070849999960046,0.00028541229989726997,2,3090.0000000000005
2025-07-01 08:00:00,32,optimal,10510.284754215674,1.4776535000128206,0.0003384296121289035,2,3090.0
2025-07-01 08:15:00,33,optimal,10476.301169355722,1.7634611000248697,0.00012737969197847043,2,3090.0
2025-07-01 08:30:00,34,optimal,10439.967072734718,1.6289121999870986,7.338348700328576e-05,2,3090.0
2025-07-01 08:45:00,35,optimal,10404.617489874385,1.8065551999898162,0.00010981344737324983,2,3090.0
2025-07-01 09:00:00,36,optimal,10342.530265072955,1.4201326000038534,5.0631037633950633e-05,2,3090.0
2025-07-01 09:15:00,37,optimal,10309.971498211999,2.154509899992263,0.0001362015131195951,2,3090.0
2025-07-01 09:30:00,38,optimal,10271.438133384107,1.7198909999860916,0.0001269240408547945,2,3090.0
2025-07-01 09:45:00,39,optimal,10232.956575354763,1.2325378000095952,0.00011614629365407292,2,3090.0
2025-07-01 10:00:00,40,optimal,10194.558634159632,1.7580219999945257,0.00010289595313956265,2,3090.0
2025-07-01 10:15:00,41,optimal,10165.26991726738,1.3517937999858987,0.000128346973993661,2,3090.0
2025-07-01 10:30:00,42,optimal,10130.177692394514,2.0043874999973923,5.9318268524140264e-05,2,3090.0
2025-07-01 10:45:00,43,optimal,10096.171483208014,1.9900919999927282,7.95940004963364e-05,2,3090.0
2025-07-01 11:00:00,44,optimal,10062.357440239306,1.3064865000196733,0.00010143623540576474,2,3090.0
2025-07-01 11:15:00,45,optimal,10052.997289435418,1.8678449999715667,0.00014662266256787123,2,3090.0
2025-07-01 11:30:00,46,optimal,10042.823730421022,1.5388941999990493,9.797139958380622e-05,2,3090.0
2025-07-01 11:45:00,47,optimal,10033.416812274523,1.8853961999993771,0.00014389759078279352,2,3090.0
2025-07-01 12:00:00,48,optimal,10024.639836042808,1.5871097999915946,0.00018266301515489254,2,3090.0
2025-07-01 12:15:00,49,optimal,10022.901647034694,1.447305800014874,0.0001688111113980088,2,3090.0
2025-07-01 12:30:00,50,optimal,10021.169889419913,1.6733881999971345,0.00017891078995735347,2,3090.0
2025-07-01 12:45:00,51,optimal,10019.441796461253,1.5546633999911137,0.00018145285605899886,2,3090.0
2025-07-01 13:00:00,52,optimal,10017.716958384684,1.9669074999983422,0.00017794831297899367,2,3090.0
2025-07-01 13:15:00,53,optimal,10012.128027371553,1.5312118000001647,0.0001821019498128789,2,3090.0
2025-07-01 13:30:00,54,optimal,10006.539642055046,1.7009067000180949,0.00018271564784347623,2,3090.0
2025-07-01 13:45:00,55,optimal,10000.951693351824,0.9694676000217441,0.00017889629158535363,2,3090.0
2025-07-01 14:00:00,56,optimal,9995.364099449162,1.0899498000217136,0.00017513499218638648,2,3090.0
2025-07-01 14:15:00,57,optimal,9973.12749278447,1.8244219000043813,0.00017449828553094945,2,3090.0
2025-07-01 14:30:00,58,optimal,9945.891129698048,2.0763008999929298,0.00018026493532182796,2,3090.0
2025-07-01 14:45:00,59,optimal,9918.654971774244,1.9721145000075921,0.00017217508638717215,2,3090.0
2025-07-01 15:00:00,60,optimal,9893.949781302937,1.6754101999977138,0.0001390266764206943,2,3090.0
2025-07-01 15:15:00,61,optimal,9878.390290558169,1.5429888000071514,0.00012086565555384815,2,3090.0
2025-07-01 15:30:00,62,optimal,9864.07111706427,1.1486837000120431,7.715884913247299e-05,2,3090.0
2025-07-01 15:45:00,63,optimal,9859.669000323898,2.8508809999912046,0.00016648708594399597,2,3090.0
2025-07-01 16:00:00,64,optimal,9863.706775879406,2.5329464999958873,0.0001881916511637341,2,3090.0
2025-07-01 16:15:00,65,optimal,9861.764705946518,2.121984400000656,5.825364294199254e-05,2,3090.0
2025-07-01 16:30:00,66,optimal,9860.156396414728,2.2698660000169184,0.0,2,3090.0
2025-07-01 16:45:00,67,optimal,9862.639863574212,1.64468300002045,0.0,2,3090.0
2025-07-01 17:00:00,68,optimal,9869.539248790454,1.358159000024898,0.00019419093106180083,2,3090.0
2025-07-01 17:15:00,69,optimal,9834.15442438173,1.9221393000043463,0.0002583166509342385,2,3090.0
2025-07-01 17:30:00,70,optimal,9797.27842177639,1.5515939999895636,0.0,2,3090.0
2025-07-01 17:45:00,71,optimal,9800.422454771768,1.9429204000043683,6.911724719726502e-06,2,3090.0
2025-07-01 18:00:00,72,optimal,9832.36219883797,1.6562496999977157,0.0002365787164662317,2,3090.0
2025-07-01 18:15:00,73,optimal,9868.901360357306,2.214035999990301,0.0005216737499076499,2,3090.0
2025-07-01 18:30:00,74,optimal,9906.034500985983,2.4040593999961857,0.0006301589384043933,2,3090.0
2025-07-01 18:45:00,75,optimal,9943.104789856816,2.39671550001367,0.0005350486361562667,2,3090.0
2025-07-01 19:00:00,76,optimal,9984.111798711436,2.4334203000180423,0.0006615290118555282,-1,3090.0
2025-07-01 19:15:00,77,optimal,10152.702316787683,1.3228060000110418,0.0002392487142532277,-1,3090.0
2025-07-01 19:30:00,78,optimal,10334.709443002477,1.2041886000079103,0.0,-1,3090.0
2025-07-01 19:45:00,79,optimal,10537.215578230782,2.2380600000033155,0.0006468913299859297,-1,3090.0
2025-07-01 20:00:00,80,optimal,10744.930575929406,1.892517800006317,0.0005200368850789331,-1,3090.0
2025-07-01 20:15:00,81,optimal,10953.075189802736,1.4179620000068098,0.00034609087127882043,-1,3090.0
2025-07-01 20:30:00,82,optimal,11168.16947505883,1.8881123999890406,0.0007300185369763433,-1,3090.0
2025-07-01 20:45:00,83,optimal,11383.344988021308,0.4898972000228241,0.0010664006556005442,-1,3090.0
2025-07-01 21:00:00,84,optimal,11590.660169517205,0.18217270000604913,0.001527812189382924,2,3090.0
2025-07-01 21:15:00,85,optimal,11639.368010682934,0.4504288000171073,0.0004219970690235993,2,3090.0
2025-07-01 21:30:00,86,optimal,11693.913070508945,0.18273459997726604,0.0004488763588922315,2,3090.0
2025-07-01 21:45:00,87,optimal,11756.59494660877,0.1544978000165429,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,12201.18110257771,0.14449529998819344,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,12957.885341814223,0.15306410001358017,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,13955.699161775592,0.15528609999455512,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,15250.915437286001,0.15378100000089034,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,16846.802343607054,0.15561079999315552,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,18711.398864532286,0.15410449999035336,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,20757.72848829651,0.14997920001042075,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,23068.629550530342,0.14934040000662208,0.0,2,3090.0
