timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 05:45:00,23,chiller_tes_demand_mid,mpc,25.043925109399588,21.043925109399588,18000.0,40.8,40.8,29.0,0.15,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.55912027314885,24.552993789714463,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_demand_mid,mpc,24.757359312880716,20.757359312880716,18000.0,247.38,247.38,29.0,0.15,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.552993789714463,24.54528983514398,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_demand_mid,mpc,24.488961155126134,20.488961155126134,18000.0,247.38,247.38,29.0,0.15,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.54528983514398,24.536119475680582,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_demand_mid,mpc,24.239879958252587,20.239879958252587,18000.0,247.38,247.38,29.0,0.15,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.536119475680582,24.525599617756754,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_demand_mid,mpc,24.01118232618473,20.01118232618473,18000.0,247.38,247.38,29.0,0.15,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.525599617756754,24.513852509853365,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_demand_mid,mpc,23.803847577293368,19.803847577293368,18000.0,761.76,761.76,29.0,0.15,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.513852509853365,24.50100522146942,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_demand_mid,mpc,23.61876355080387,19.61876355080387,18000.0,761.76,761.76,29.0,0.15,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.50100522146942,24.48718910143363,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_demand_mid,mpc,23.45672280493228,19.45672280493228,18000.0,761.76,761.76,29.0,0.15,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.48718910143363,24.472539217877515,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_demand_mid,mpc,23.318419223029366,19.318419223029366,18000.0,761.76,761.76,29.0,0.15,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0000000000005,24.472539217877515,24.4571937822682,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_demand_mid,mpc,23.20444504226559,19.20444504226559,18000.0,1310.64,1310.64,165.0,0.15,21110.720043043122,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.4571937822682,24.466043559967385,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_demand_mid,mpc,23.115288317580617,19.115288317580617,18000.0,1310.64,1310.64,165.0,0.15,21104.300758865804,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.466043559967385,24.474342051090662,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_demand_mid,mpc,23.051330831757138,19.051330831757138,18000.0,1310.64,1310.64,165.0,0.15,21099.69581988651,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.47434205109066,24.48223410234361,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_demand_mid,mpc,23.01284646056838,19.01284646056838,18000.0,1310.64,1310.64,165.0,0.15,21096.92494516092,2160.0,21446.892180999846,21414.338989510492,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3020.3084148059806,3020.3084148059806,1709.6684148059805,0.0,3090.0,24.48223410234361,24.467604271405826,0.85,0.85,21020.30841480598,1.1677949119336655,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_demand_mid,mpc,23.0,19.0,18000.0,2125.5,2125.5,165.0,0.15,21096.0,2160.0,21999.999999997464,21967.44680850811,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3089.9999999996803,3089.9999999996803,964.4999999996803,0.0,3090.0,24.467604271405826,24.45049548674088,0.85,0.85,21089.99999999968,1.1716666666666489,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_demand_mid,mpc,23.01284646056838,19.01284646056838,18000.0,2125.5,2125.5,165.0,0.15,21096.92494516092,2160.0,21999.999999999996,21967.446808510642,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3089.9999999999995,3089.9999999999995,964.4999999999995,0.0,3090.0,24.45049548674088,24.433555200330364,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_demand_mid,mpc,23.051330831757138,19.051330831757138,18000.0,2125.5,2125.5,165.0,0.15,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.433555200330364,24.416926677618843,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_demand_mid,mpc,23.115288317580617,19.115288317580617,18000.0,2125.5,2125.5,165.0,0.15,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,6.938893903907228e-18,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.416926677618843,24.400751451205334,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_demand_mid,mpc,23.20444504226559,19.20444504226559,18000.0,2317.68,2317.68,165.0,0.15,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.40075145120533,24.38516871701675,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_demand_mid,mpc,23.318419223029366,19.318419223029366,18000.0,2317.68,2317.68,165.0,0.15,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.38516871701675,24.370314740474775,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_demand_mid,mpc,23.45672280493228,19.45672280493228,18000.0,2317.68,2317.68,165.0,0.15,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.370314740474775,24.356322275199055,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_demand_mid,mpc,23.61876355080387,19.61876355080387,18000.0,2317.68,2317.68,165.0,0.15,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.356322275199055,24.343319996736035,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_demand_mid,mpc,23.803847577293368,19.803847577293368,18000.0,2813.16,2813.16,83.0,0.15,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.343319996736035,24.331431953738374,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_demand_mid,mpc,24.01118232618473,20.01118232618473,18000.0,2813.16,2813.16,83.0,0.15,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.331431953738374,24.32077703894509,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_demand_mid,mpc,24.239879958252587,20.239879958252587,18000.0,2813.16,2813.16,83.0,0.15,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.32077703894509,24.311468482227898,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_demand_mid,mpc,24.488961155126134,20.488961155126134,18000.0,2813.16,2813.16,83.0,0.15,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.311468482227898,24.303613367874654,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_demand_mid,mpc,24.757359312880716,20.757359312880716,18000.0,3432.96,3432.96,29.0,0.15,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.303613367874654,24.297312178177016,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_demand_mid,mpc,25.043925109399588,21.043925109399588,18000.0,3432.96,3432.96,29.0,0.15,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.297312178177016,24.292658365276846,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_demand_mid,mpc,25.347431425947676,21.347431425947676,18000.0,3432.96,3432.96,29.0,0.15,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.292658365276846,24.289737953104822,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_demand_mid,mpc,25.666578601882385,21.666578601882385,18000.0,3432.96,3432.96,29.0,0.15,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.289737953104822,24.2886291711159,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_demand_mid,mpc,26.0,22.0,18000.0,2821.08,2821.08,83.0,0.15,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.2886291711159,24.289402121390076,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_demand_mid,mpc,26.34626785868599,22.34626785868599,18000.0,2821.08,2821.08,83.0,0.15,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.289402121390076,24.29211848052407,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_demand_mid,mpc,26.703899405809462,22.703899405809462,18000.0,2821.08,2821.08,83.0,0.15,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.29211848052407,24.296831237590503,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_demand_mid,mpc,27.07136320818103,23.07136320818103,18000.0,2821.08,2821.08,83.0,0.15,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.296831237590503,24.30358446928678,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_demand_mid,mpc,27.447085729384874,23.447085729384874,18000.0,1777.74,1777.74,83.0,0.15,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.30358446928678,24.312413153236538,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_demand_mid,mpc,27.829458067903232,23.829458067903232,18000.0,1777.74,1777.74,83.0,0.15,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.312413153236538,24.323343020243243,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_demand_mid,mpc,28.21684284667969,24.21684284667969,18000.0,1777.74,1777.74,83.0,0.15,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.32334302024324,24.336390446128647,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_demand_mid,mpc,28.607581224619143,24.607581224619143,18000.0,1777.74,1777.74,83.0,0.15,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.336390446128647,24.35156238361936,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_demand_mid,mpc,29.0,25.0,18000.0,1420.5,1420.5,83.0,0.15,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.35156238361936,24.368856334573206,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_demand_mid,mpc,29.392418775380857,25.392418775380857,18000.0,1420.5,1420.5,83.0,0.15,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.368856334573206,24.388260362664454,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_demand_mid,mpc,29.78315715332031,25.78315715332031,18000.0,1420.5,1420.5,83.0,0.15,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.388260362664454,24.409753146473598,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_demand_mid,mpc,30.170541932096768,26.170541932096768,18000.0,1420.5,1420.5,83.0,0.15,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.409753146473598,24.43330407275443,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_demand_mid,mpc,30.552914270615126,26.552914270615126,18000.0,834.66,834.66,83.0,0.15,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.43330407275443,24.458873369479104,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_tes_demand_mid,mpc,30.92863679181897,26.92863679181897,18000.0,834.66,834.66,83.0,0.15,21666.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.458873369479104,24.486412278091468,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
