timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 21:30:00,86,optimal,11084.707928527852,0.11249020000104792,0.001667753048697921,2,3090.000000002499
2025-07-01 21:45:00,87,optimal,11139.252635364886,0.0883536999754142,0.0010605167045218875,2,3090.0
2025-07-01 22:00:00,88,optimal,11194.152775472228,0.10828139999648556,0.0005154042181944378,2,3090.0
2025-07-01 22:15:00,89,optimal,11249.175115352364,0.1074920000100974,3.312010777192673e-05,2,3090.0
2025-07-01 22:30:00,90,optimal,11649.78241585991,0.09557820000918582,0.0,2,3090.0
2025-07-01 22:45:00,91,optimal,12462.10111868376,0.07824599999003112,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,13676.343716637384,0.09616260000620969,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,15277.235667202513,0.07929390002391301,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,17248.02384323207,0.08615019998978823,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,19570.547276208294,0.06783399998676032,0.0,2,3090.0
