timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 02:30:00,10,chiller_no_tes_base,no_tes,29.78315715332031,25.78315715332031,18000.0,0.0,0.0,29.0,0.0,21584.38731503906,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.338008111415878,24.35963707477659,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_no_tes_base,no_tes,29.392418775380857,25.392418775380857,18000.0,0.0,0.0,29.0,0.0,21556.254151827423,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000564,24.35963707477659,24.37894647184249,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_no_tes_base,no_tes,29.0,25.0,18000.0,0.0,0.0,29.0,0.0,21528.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.37894647184249,24.395939897938376,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_no_tes_base,no_tes,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,29.0,0.0,21499.745848172577,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000246,24.395939897938376,24.410630380400956,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_no_tes_base,no_tes,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,29.0,0.0,21471.612684960935,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000296,24.410630380400956,24.423040325523772,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_no_tes_base,no_tes,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,29.0,0.0,21443.720980889033,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.423040325523772,24.433201425324658,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_no_tes_base,no_tes,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,29.0,0.0,21416.19017251571,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000739,24.433201425324654,24.441154524534994,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_no_tes_base,no_tes,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,29.0,0.0,21389.13815098903,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.441154524534994,24.446949448380504,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_no_tes_base,no_tes,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,29.0,0.0,21362.68075721828,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.446949448380504,24.45064479189104,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_no_tes_base,no_tes,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,29.0,0.0,21336.931285825387,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.45064479189104,24.452307671641762,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_no_tes_base,no_tes,26.0,22.0,18000.0,40.8,40.8,29.0,0.0,21312.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.452307671641762,24.452013440988775,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_no_tes_base,no_tes,25.666578601882385,21.666578601882385,18000.0,40.8,40.8,29.0,0.0,21287.99365933553,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.000000000581,24.452013440988775,24.449845370018803,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_no_tes_base,no_tes,25.347431425947676,21.347431425947676,18000.0,40.8,40.8,29.0,0.0,21265.01506266823,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.449845370018803,24.4458942915834,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_no_tes_base,no_tes,25.043925109399588,21.043925109399588,18000.0,40.8,40.8,29.0,0.0,21243.16260787677,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.000000000081,24.4458942915834,24.440258214933614,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_no_tes_base,no_tes,24.757359312880716,20.757359312880716,18000.0,247.38,247.38,29.0,0.0,21222.52987052741,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.440258214933614,24.433041908609567,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_no_tes_base,no_tes,24.488961155126134,20.488961155126134,18000.0,247.38,247.38,29.0,0.0,21203.20520316908,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.433041908609567,24.424356454371225,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_no_tes_base,no_tes,24.239879958252587,20.239879958252587,18000.0,247.38,247.38,29.0,0.0,21185.271356994184,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.424356454371225,24.414318774080556,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_no_tes_base,no_tes,24.01118232618473,20.01118232618473,18000.0,247.38,247.38,29.0,0.0,21168.8051274853,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.000000000133,24.414318774080556,24.403051131561142,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_no_tes_base,no_tes,23.803847577293368,19.803847577293368,18000.0,761.76,761.76,29.0,0.0,21153.87702556512,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.403051131561142,24.390680611568385,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_no_tes_base,no_tes,23.61876355080387,19.61876355080387,18000.0,761.76,761.76,29.0,0.0,21140.550975657876,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0000000000005,24.390680611568385,24.377338578101583,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_no_tes_base,no_tes,23.45672280493228,19.45672280493228,18000.0,761.76,761.76,29.0,0.0,21128.884041955123,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.377338578101583,24.363160114377507,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_no_tes_base,no_tes,23.318419223029366,19.318419223029366,18000.0,761.76,761.76,29.0,0.0,21118.926184058113,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.363160114377507,24.348283446863675,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_no_tes_base,no_tes,23.20444504226559,19.20444504226559,18000.0,1310.64,1310.64,165.0,0.0,21110.720043043122,2160.0,16500.0,16500.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0000000000177,24.348283446863675,24.357599355837813,0.5,0.5,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:15:00,33,chiller_no_tes_base,no_tes,23.115288317580617,19.115288317580617,18000.0,1310.64,1310.64,165.0,0.0,21104.300758865804,2160.0,16500.0,16500.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.357599355837813,24.366361356247616,0.5,0.5,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:30:00,34,chiller_no_tes_base,no_tes,23.051330831757138,19.051330831757138,18000.0,1310.64,1310.64,165.0,0.0,21099.69581988651,2160.0,16500.0,16500.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.366361356247616,24.374714309547358,0.5,0.5,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:45:00,35,chiller_no_tes_base,no_tes,23.01284646056838,19.01284646056838,18000.0,1310.64,1310.64,165.0,0.0,21096.92494516092,2160.0,17914.879957713518,17914.879957713518,0.0,0.0,0.0,0.0,0.0,0.0,2,2575.274874671903,2575.274874671903,1264.634874671903,0.0,3090.0,24.374714309547358,24.37643684308714,0.5,0.5,20575.274874671904,1.1430708263706613,False,0,0,1
2025-07-01 09:00:00,36,chiller_no_tes_base,no_tes,23.0,19.0,18000.0,2125.5,2125.5,165.0,0.0,21096.0,2160.0,22000.000000000004,22000.000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0000000000005,3090.0000000000005,964.5000000000005,0.0,3090.0,24.37643684308714,24.359694385844776,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_no_tes_base,no_tes,23.01284646056838,19.01284646056838,18000.0,2125.5,2125.5,165.0,0.0,21096.92494516092,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.359694385844776,24.343118366265095,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_no_tes_base,no_tes,23.051330831757138,19.051330831757138,18000.0,2125.5,2125.5,165.0,0.0,21099.69581988651,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0000000002206,24.343118366265095,24.326852061383487,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_no_tes_base,no_tes,23.115288317580617,19.115288317580617,18000.0,2125.5,2125.5,165.0,0.0,21104.300758865804,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.326852061383487,24.311037015324597,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_no_tes_base,no_tes,23.20444504226559,19.20444504226559,18000.0,2317.68,2317.68,165.0,0.0,21110.720043043122,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.000000000833,24.311037015324594,24.295812435476137,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_no_tes_base,no_tes,23.318419223029366,19.318419223029366,18000.0,2317.68,2317.68,165.0,0.0,21118.926184058113,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.000000000313,24.295812435476137,24.281314598656124,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_no_tes_base,no_tes,23.45672280493228,19.45672280493228,18000.0,2317.68,2317.68,165.0,0.0,21128.884041955123,2160.0,22000.000000005493,22000.000000005493,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0000000007713,3090.0000000007713,772.3200000007714,0.0,3090.0,24.281314598656124,24.267676269816402,0.5,0.5,21090.00000000077,1.1716666666667095,False,0,0,1
2025-07-01 10:45:00,43,chiller_no_tes_base,no_tes,23.61876355080387,19.61876355080387,18000.0,2317.68,2317.68,165.0,0.0,21140.550975657876,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.267676269816402,24.255026135771956,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_no_tes_base,no_tes,23.803847577293368,19.803847577293368,18000.0,2813.16,2813.16,83.0,0.0,21153.87702556512,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999999995,3089.9999999999995,276.8399999999997,0.0,3090.0000000002665,24.255026135771956,24.243488256380516,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_no_tes_base,no_tes,24.01118232618473,20.01118232618473,18000.0,2813.16,2813.16,83.0,0.0,21168.8051274853,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.243488256380516,24.233181535523165,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_no_tes_base,no_tes,24.239879958252587,20.239879958252587,18000.0,2813.16,2813.16,83.0,0.0,21185.271356994184,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.233181535523165,24.224219214151017,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_no_tes_base,no_tes,24.488961155126134,20.488961155126134,18000.0,2813.16,2813.16,83.0,0.0,21203.20520316908,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0000000003142,24.224219214151017,24.216708387569003,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_no_tes_base,no_tes,24.757359312880716,20.757359312880716,18000.0,3432.96,3432.96,29.0,0.0,21222.52987052741,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0000000001946,24.216708387569003,24.210749549023884,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_no_tes_base,no_tes,25.043925109399588,21.043925109399588,18000.0,3432.96,3432.96,29.0,0.0,21243.16260787677,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.000000000857,24.210749549023884,24.206436161550997,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_no_tes_base,no_tes,25.347431425947676,21.347431425947676,18000.0,3432.96,3432.96,29.0,0.0,21265.01506266823,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.206436161550997,24.203854259913225,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_no_tes_base,no_tes,25.666578601882385,21.666578601882385,18000.0,3432.96,3432.96,29.0,0.0,21287.99365933553,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.203854259913225,24.203082084336803,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_no_tes_base,no_tes,26.0,22.0,18000.0,2821.08,2821.08,83.0,0.0,21312.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.203082084336803,24.204189747612407,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_no_tes_base,no_tes,26.34626785868599,22.34626785868599,18000.0,2821.08,2821.08,83.0,0.0,21336.931285825387,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.204189747612407,24.207238936987196,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_no_tes_base,no_tes,26.703899405809462,22.703899405809462,18000.0,2821.08,2821.08,83.0,0.0,21362.68075721828,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0000000001514,24.207238936987196,24.21228265212432,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_no_tes_base,no_tes,27.07136320818103,23.07136320818103,18000.0,2821.08,2821.08,83.0,0.0,21389.13815098903,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.21228265212432,24.219364980252138,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_no_tes_base,no_tes,27.447085729384874,23.447085729384874,18000.0,1777.74,1777.74,83.0,0.0,21416.19017251571,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.219364980252138,24.22852090946601,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_no_tes_base,no_tes,27.829458067903232,23.829458067903232,18000.0,1777.74,1777.74,83.0,0.0,21443.720980889033,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.22852090946601,24.239776180982222,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_no_tes_base,no_tes,28.21684284667969,24.21684284667969,18000.0,1777.74,1777.74,83.0,0.0,21471.612684960935,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.23977618098222,24.253147180976764,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_no_tes_base,no_tes,28.607581224619143,24.607581224619143,18000.0,1777.74,1777.74,83.0,0.0,21499.745848172577,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0000000012783,24.253147180976764,24.268640872472254,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_no_tes_base,no_tes,29.0,25.0,18000.0,1420.5,1420.5,83.0,0.0,21528.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.268640872472254,24.2862547675646,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_no_tes_base,no_tes,29.392418775380857,25.392418775380857,18000.0,1420.5,1420.5,83.0,0.0,21556.254151827423,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.2862547675646,24.305976940108568,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_no_tes_base,no_tes,29.78315715332031,25.78315715332031,18000.0,1420.5,1420.5,83.0,0.0,21584.38731503906,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000000005,24.305976940108568,24.327786078807883,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_no_tes_base,no_tes,30.170541932096768,26.170541932096768,18000.0,1420.5,1420.5,83.0,0.0,21612.279019110967,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0000000001046,24.327786078807883,24.35165158048263,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_no_tes_base,no_tes,30.552914270615126,26.552914270615126,18000.0,834.66,834.66,83.0,0.0,21639.809827484285,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.35165158048263,24.377533683114628,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_no_tes_base,no_tes,30.92863679181897,26.92863679181897,18000.0,834.66,834.66,83.0,0.0,21666.861849010966,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.377533683114628,24.40538363810109,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:30:00,66,chiller_no_tes_base,no_tes,31.296100594190538,27.296100594190538,18000.0,834.66,834.66,83.0,0.0,21693.31924278172,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.000000000006,24.40538363810109,24.43514392097909,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_no_tes_base,no_tes,31.65373214131401,27.65373214131401,18000.0,834.66,834.66,83.0,0.0,21719.068714174606,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.43514392097909,24.466748479718476,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_no_tes_base,no_tes,32.0,28.0,18000.0,358.26,358.26,165.0,0.0,21744.0,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.466748479718476,24.500123019520057,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:15:00,69,chiller_no_tes_base,no_tes,32.333421398117615,28.333421398117615,18000.0,358.26,358.26,165.0,0.0,21768.006340664466,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.500123019520057,24.535185322899668,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
