timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw,solver_error
2025-07-01 18:15:00,73,optimal,2950566.1682411083,0.15732199998456053,0.0,2,3090.0,
2025-07-01 18:30:00,74,optimal,2979446.127272681,0.16065279999747872,0.0,2,3090.0,
2025-07-01 18:45:00,75,optimal,3008891.578525894,0.1440782000136096,0.0,2,3090.0,
2025-07-01 19:00:00,76,optimal,3038761.2300937474,0.13651700000627898,0.0,2,3090.0,
2025-07-01 19:15:00,77,optimal,3069219.2400957476,0.14113139998517,0.0,2,3090.0,
2025-07-01 19:30:00,78,optimal,3100092.0255425884,0.1419158999924548,0.0,2,3090.0,
2025-07-01 19:45:00,79,optimal,3131555.690525066,0.1420460999943316,0.0,2,3090.0,
2025-07-01 20:00:00,80,optimal,3163563.767423543,0.1372589000093285,0.0,2,3090.0,
2025-07-01 20:15:00,81,optimal,3196058.774417825,0.14243909998913296,0.0,2,3090.0,
2025-07-01 20:30:00,82,optimal,3229107.9298782013,0.14536690001841635,0.0,2,3090.0,
2025-07-01 20:45:00,83,optimal,3262699.5023246384,0.1408526000159327,0.0,2,3090.0,
2025-07-01 21:00:00,84,optimal,3296816.0741659133,0.13558430000557564,0.0,2,3090.0,
2025-07-01 21:15:00,85,optimal,3331525.948422919,0.13888739998219535,0.0,2,3090.0,
2025-07-01 21:30:00,86,optimal,3366689.9576887647,0.14203489999636076,0.0,2,3090.0,
2025-07-01 21:45:00,87,fallback,0.0,0.0,,2,3090.0,"valve positions must be in [0, 1]"
2025-07-01 22:00:00,88,optimal,3443751.897662214,0.13582150000729598,0.0,2,3090.0,
2025-07-01 22:15:00,89,optimal,3480510.770981087,0.1336423000029754,0.0,2,3090.0,
2025-07-01 22:30:00,90,optimal,3517596.2139242166,0.13580199997522868,0.0,2,3090.0,
2025-07-01 22:45:00,91,optimal,3554554.7744767745,0.1343726999766659,0.0,2,3090.0,
2025-07-01 23:00:00,92,optimal,3591385.877640167,0.1380537000077311,0.0,2,3090.0,
2025-07-01 23:15:00,93,optimal,3628161.0844940003,0.14215499997953884,0.0,2,3090.0,
2025-07-01 23:30:00,94,optimal,3664912.740095577,0.1385524999932386,0.0,2,3090.0,
2025-07-01 23:45:00,95,optimal,3701586.780110482,0.13832950001233257,0.0,2,3090.0,
