timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 02:30:00,10,chiller_tes_hot,mpc,33.78315715332031,29.78315715332031,18000.0,0.0,0.0,29.0,0.0,21872.38731503906,2160.0,22000.0,17500.0,4500.0,0.0,1.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.666913918452494,24.729442786648626,0.8201464143549471,0.8784863411477696,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_tes_hot,mpc,33.392418775380854,29.392418775380854,18000.0,0.0,0.0,29.0,0.0,21844.25415182742,2160.0,22000.0,17500.0,4500.0,0.0,1.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.729442786648626,24.789422026585246,0.8784863411477696,0.9367970979771957,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_tes_hot,mpc,33.0,29.0,18000.0,0.0,0.0,29.0,0.0,21816.0,2160.0,22000.0,20952.83655194779,1047.1634480522127,0.0,0.9,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.789422026585243,24.831318763201935,0.9367970979771957,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_hot,mpc,32.60758122461914,28.60758122461914,18000.0,0.0,0.0,29.0,0.0,21787.745848172577,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.8,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.831318763201935,24.866223962951665,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_hot,mpc,32.21684284667969,28.21684284667969,18000.0,0.0,0.0,29.0,0.0,21759.612684960935,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.7000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.866223962951665,24.898734917576892,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_hot,mpc,31.829458067903232,27.829458067903232,18000.0,0.0,0.0,29.0,0.0,21731.720980889033,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.6000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.898734917576892,24.928883958701732,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_hot,mpc,31.447085729384874,27.447085729384874,18000.0,0.0,0.0,29.0,0.0,21704.190172515708,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.5000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.928883958701732,24.95671256706608,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_hot,mpc,31.07136320818103,27.07136320818103,18000.0,0.0,0.0,29.0,0.0,21677.138150989034,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.40000000000000013,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.95671256706608,24.982271200326608,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_hot,mpc,30.70389940580946,26.70389940580946,18000.0,0.0,0.0,29.0,0.0,21650.68075721828,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.30000000000000016,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.982271200326608,25.005619082386705,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_hot,mpc,30.34626785868599,26.34626785868599,18000.0,0.0,0.0,29.0,0.0,21624.931285825387,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.20000000000000015,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.005619082386705,25.026823955157646,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_hot,mpc,30.0,26.0,18000.0,40.8,43.359074436219,29.0,0.0,21600.0,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.10000000000000014,0.0,0.1,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,25.026823955157646,25.04596179381414,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_hot,mpc,29.666578601882385,25.666578601882385,18000.0,40.8,38.33802704781178,29.0,0.0,21575.993659335534,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.09191489361702325,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,25.04596179381414,25.063116486763782,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_hot,mpc,29.347431425947676,25.347431425947676,18000.0,40.8,40.00058552246848,29.0,0.0,21553.015062668233,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,25.063116486763782,25.078379481700946,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:45:00,23,chiller_tes_hot,mpc,29.043925109399588,25.043925109399588,18000.0,40.8,44.01226793206298,29.0,0.0,21531.16260787677,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,25.078379481700946,25.091849399261008,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:00:00,24,chiller_tes_hot,mpc,28.757359312880716,24.757359312880716,18000.0,247.38,242.4905183614727,29.0,0.0,21510.52987052741,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,25.091849399261008,25.103631615929377,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:15:00,25,chiller_tes_hot,mpc,28.488961155126134,24.488961155126134,18000.0,247.38,258.62521713613665,29.0,0.0,21491.20520316908,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,25.103631615929373,25.113837817991612,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_hot,mpc,28.239879958252587,24.239879958252587,18000.0,247.38,252.30743812508805,29.0,0.0,21473.271356994184,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,25.113837817991612,25.122585528434836,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_hot,mpc,28.01118232618473,24.01118232618473,18000.0,247.38,246.8861718934829,29.0,0.0,21456.805127485302,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,25.122585528434836,25.129997608826436,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_hot,mpc,27.803847577293368,23.803847577293368,18000.0,761.76,718.4090891018259,29.0,0.0,21441.87702556512,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,25.129997608826436,25.13620173830332,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_hot,mpc,27.61876355080387,23.61876355080387,18000.0,761.76,719.4897143098391,29.0,0.0,21428.550975657876,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,25.13620173830332,25.141329871902894,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_hot,mpc,27.45672280493228,23.45672280493228,18000.0,761.76,796.0355092776125,29.0,0.0,21416.88404195512,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,25.141329871902894,25.145517680555443,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_hot,mpc,27.318419223029366,23.318419223029366,18000.0,761.76,816.82552905493,29.0,0.0,21406.926184058117,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,25.145517680555443,25.14890397513612,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_hot,mpc,27.20444504226559,23.20444504226559,18000.0,1310.64,1312.311167892096,165.0,0.0,21398.720043043122,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,1779.36,0.0,3090.0,25.148903975136115,25.151630117042973,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_hot,mpc,27.115288317580617,23.115288317580617,18000.0,1310.64,1235.7964070211915,165.0,0.0,21392.300758865804,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,1779.36,0.0,3090.0,25.151630117042973,25.153839417825253,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_hot,mpc,27.051330831757138,23.051330831757138,18000.0,1310.64,1229.926531257077,165.0,0.0,21387.69581988651,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,1779.36,0.0,3090.0,25.153839417825253,25.155676530432878,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_hot,mpc,27.01284646056838,23.01284646056838,18000.0,1310.64,1330.6087196704675,165.0,0.0,21384.92494516092,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,1779.36,0.0,3090.0,25.155676530432878,25.157286834694148,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_hot,mpc,27.0,23.0,18000.0,2125.5,2151.4554908215414,165.0,0.0,21384.0,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,25.157286834694148,25.15881581965325,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_hot,mpc,27.01284646056838,23.01284646056838,18000.0,2125.5,2279.1696894383394,165.0,0.0,21384.92494516092,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,25.15881581965325,25.160408465412655,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_hot,mpc,27.051330831757138,23.051330831757138,18000.0,2125.5,2076.840375197113,165.0,0.0,21387.69581988651,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,25.160408465412655,25.1622086271276,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_hot,mpc,27.115288317580617,23.115288317580617,18000.0,2125.5,2072.0526127343005,165.0,0.0,21392.300758865804,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,25.1622086271276,25.164358423790656,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_hot,mpc,27.20444504226559,23.20444504226559,18000.0,2317.68,2240.450621632168,165.0,0.0,21398.720043043122,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,25.164358423790656,25.166997634423833,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_hot,mpc,27.318419223029366,23.318419223029366,18000.0,2317.68,2282.0311583037537,165.0,0.0,21406.926184058117,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,25.166997634423833,25.170263104264,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_hot,mpc,27.45672280493228,23.45672280493228,18000.0,2317.68,2383.809901477723,165.0,0.0,21416.88404195512,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,25.170263104263995,25.174288163484512,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_hot,mpc,27.61876355080387,23.61876355080387,18000.0,2317.68,2374.0438226248693,165.0,0.0,21428.550975657876,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,25.174288163484512,25.17920206094244,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_hot,mpc,27.803847577293368,23.803847577293368,18000.0,2813.16,2732.266060830174,83.0,0.0,21441.87702556512,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,25.17920206094244,25.18512941537617,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_hot,mpc,28.01118232618473,24.01118232618473,18000.0,2813.16,2696.9834931185183,83.0,0.0,21456.805127485302,2160.0,22000.0,21963.617021276605,36.382978723396,0.0,0.00808510638297689,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,25.18512941537617,25.192189686403726,0.95,0.95,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_hot,mpc,28.239879958252587,24.239879958252587,18000.0,2813.16,2827.884313232208,83.0,0.0,21473.271356994184,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.00808510638297689,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,25.192189686403726,25.200332944182875,0.95,0.9495250000000001,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_hot,mpc,28.488961155126134,24.488961155126134,18000.0,2813.16,2676.548544120322,83.0,0.0,21491.20520316908,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,25.200332944182875,25.209831477869432,0.9495250000000001,0.9490502375000002,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_hot,mpc,28.757359312880716,24.757359312880716,18000.0,3432.96,3577.532470384339,29.0,0.0,21510.52987052741,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,25.209831477869432,25.22078632194137,0.9490502375000002,0.9485757123812503,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_hot,mpc,29.043925109399588,25.043925109399588,18000.0,3432.96,3287.0693757481,29.0,0.0,21531.16260787677,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,25.220786321941368,25.23329147762082,0.9485757123812503,0.9481014245250597,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_hot,mpc,29.347431425947676,25.347431425947676,18000.0,3432.96,3489.88651152641,29.0,0.0,21553.015062668233,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,25.23329147762082,25.24743351483016,0.9481014245250597,0.9476273738127973,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_hot,mpc,29.666578601882385,25.666578601882385,18000.0,3432.96,3334.250841014918,29.0,0.0,21575.993659335534,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,25.24743351483016,25.26329120594483,0.9476273738127973,0.9471535601258909,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_hot,mpc,30.0,26.0,18000.0,2821.08,2679.0392267958873,83.0,0.0,21600.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,25.26329120594483,25.28093519291139,0.9471535601258909,0.946679983345828,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_hot,mpc,30.34626785868599,26.34626785868599,18000.0,2821.08,2672.800600038042,83.0,0.0,21624.931285825387,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,25.28093519291139,25.300427689156372,0.946679983345828,0.9462066433541552,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_hot,mpc,30.703899405809462,26.703899405809462,18000.0,2821.08,2741.1357032621954,83.0,0.0,21650.68075721828,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,25.300427689156372,25.321822217562545,0.9462066433541552,0.9457335400324781,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_hot,mpc,31.07136320818103,27.07136320818103,18000.0,2821.08,2676.886540628573,83.0,0.0,21677.138150989034,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,25.321822217562545,25.345163385634773,0.9457335400324781,0.9452606732624619,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_hot,mpc,31.447085729384874,27.447085729384874,18000.0,1777.74,1841.0284139766763,83.0,0.0,21704.190172515708,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,25.345163385634773,25.370486698818365,0.9452606732624619,0.9447880429258307,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_hot,mpc,31.829458067903232,27.829458067903232,18000.0,1777.74,1731.2943938563617,83.0,0.0,21731.720980889033,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,25.370486698818365,25.397818412769467,0.9447880429258307,0.9443156489043679,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_hot,mpc,32.21684284667969,28.21684284667969,18000.0,1777.74,1678.852142491221,83.0,0.0,21759.612684960935,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,25.397818412769467,25.427175425210212,0.9443156489043679,0.9438434910799158,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_hot,mpc,32.60758122461914,28.60758122461914,18000.0,1777.74,1825.8308280160443,83.0,0.0,21787.745848172577,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,25.427175425210212,25.45856520783189,0.9438434910799158,0.9433715693343759,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_hot,mpc,33.0,29.0,18000.0,1420.5,1379.7710505814825,83.0,0.0,21816.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,25.45856520783189,25.491985778537835,0.9433715693343759,0.9428998835497088,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_hot,mpc,33.39241877538086,29.39241877538086,18000.0,1420.5,1553.1416719061137,83.0,0.0,21844.254151827423,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,25.491985778537835,25.527425714145078,0.9428998835497088,0.9424284336079339,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_hot,mpc,33.78315715332031,29.78315715332031,18000.0,1420.5,1471.2338560880198,83.0,0.0,21872.38731503906,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,25.527425714145075,25.564864203490437,0.9424284336079339,0.94195721939113,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_hot,mpc,34.17054193209677,30.170541932096768,18000.0,1420.5,1414.586718834697,83.0,0.0,21900.279019110967,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,25.564864203490437,25.60427114071385,0.94195721939113,0.9414862407814345,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_hot,mpc,34.552914270615126,30.552914270615126,18000.0,834.66,836.6932703049301,83.0,0.0,21927.809827484285,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,25.60427114071385,25.645607258319544,0.9414862407814345,0.9410154976610439,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_tes_hot,mpc,34.92863679181897,30.928636791818967,18000.0,834.66,792.7881906278105,83.0,0.0,21954.861849010966,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,25.645607258319544,25.68882429944548,0.9410154976610439,0.9405449899122134,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:30:00,66,chiller_tes_hot,mpc,35.29610059419054,31.29610059419054,18000.0,834.66,789.033064644824,83.0,0.0,21981.31924278172,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,25.68882429944548,25.73386522860342,0.9405449899122134,0.9400747174172573,21090.0,1.1716666666666666,False,0,0,1
