timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 05:45:00,23,tariff_high,mpc,25.043925109399588,18000.0,40.8,40.8,36.25,21243.16260787677,2160.0,4500.0,0.0,22067.747223261387,0.0,25.443509994864876,25.485542329884133,0.8005263318191729,0.8588760686532633,22108.547223261387,1.2282526235145215,False
2025-07-01 06:00:00,24,tariff_high,mpc,24.757359312880716,18000.0,247.38,247.38,36.25,21222.52987052741,2160.0,4500.0,0.0,21840.534485912027,0.0,25.48554232988413,25.52572630041349,0.8588760686532633,0.9171966306189366,22087.914485912028,1.227106360328446,False
2025-07-01 06:15:00,25,tariff_high,mpc,24.488961155126134,18000.0,247.38,247.38,36.25,21203.20520316908,2160.0,0.0,4500.0,20055.82520316908,0.0,25.52572630041348,25.54392449647124,0.9171966306189366,0.8488032496949316,20303.20520316908,1.1279558446205045,False
2025-07-01 06:30:00,26,tariff_high,mpc,24.239879958252587,18000.0,247.38,247.38,36.25,21185.271356994184,2160.0,4499.999999999967,0.0,21803.275972378793,0.0,25.54392449647124,25.580869245943763,0.8488032496949316,0.9071288480700836,22050.655972378794,1.225036442909933,False
2025-07-01 06:45:00,27,tariff_high,mpc,24.01118232618473,18000.0,247.38,247.38,36.25,21168.8051274853,2160.0,0.0,4347.156673619786,20051.99379276134,0.0,25.58086924594376,25.596757551988826,0.9071288480700836,0.8410479184042041,20299.37379276134,1.1277429884867411,False
2025-07-01 07:00:00,28,tariff_high,mpc,23.803847577293368,18000.0,761.76,761.76,36.25,21153.87702556512,2160.0,4500.0,0.0,21257.50164094974,0.0,25.596757551988823,25.63095243338116,0.8410479184042041,0.8993773944450021,22019.26164094974,1.2232923133860967,False
2025-07-01 07:15:00,29,tariff_high,mpc,23.61876355080387,18000.0,761.76,761.76,36.25,21140.550975657876,2160.0,0.0,4343.03729528299,19510.18351660128,0.0,25.630952433381157,25.644370203087885,0.8993773944450021,0.8333625291885572,20271.943516601277,1.1262190842556266,False
2025-07-01 07:30:00,30,tariff_high,mpc,23.45672280493228,18000.0,761.76,761.76,36.25,21128.884041955123,2160.0,4500.0,0.0,21232.508657339742,0.0,25.644370203087888,25.676344686473264,0.8333625291885557,0.8916958479239614,21994.26865733974,1.2219038142966523,False
2025-07-01 07:45:00,31,tariff_high,mpc,23.318419223029366,18000.0,761.76,761.76,36.25,21118.926184058113,2160.0,4500.0,0.0,21222.55079944273,0.0,25.67634468647326,25.70736135574139,0.8916958479239614,0.9499999999999994,21984.31079944273,1.2213505999690406,False
2025-07-01 08:00:00,32,tariff_high,mpc,23.20444504226559,18000.0,1310.64,1310.64,206.25,21110.720043043122,2160.0,0.0,4500.0,18900.080043043123,0.0,25.707361355741387,25.717312451478083,0.9499999999999994,0.8815902173913044,20210.720043043122,1.1228177801690624,False
2025-07-01 08:15:00,33,tariff_high,mpc,23.115288317580617,18000.0,1310.64,1310.64,206.25,21104.300758865804,2160.0,0.0,4171.753250913059,18959.310108683192,0.0,25.717312451478087,25.728183176095804,0.8815902173913038,0.8181700555719642,20269.95010868319,1.1261083393712885,False
2025-07-01 08:30:00,34,tariff_high,mpc,23.051330831757138,18000.0,1310.64,1310.64,206.25,21099.69581988651,2160.0,0.0,4171.75325091305,18954.705169703902,0.0,25.7281831760958,25.73863299202979,0.8181700555719642,0.7547816038335344,20265.3451697039,1.1258525094279945,False
2025-07-01 08:45:00,35,tariff_high,mpc,23.01284646056838,18000.0,1310.64,1310.64,206.25,21096.92494516092,2160.0,0.0,4499.999999999948,18886.284945160933,0.0,25.738632992029785,25.747330442790314,0.7547816038335344,0.6864694304229235,20196.924945160932,1.122051385842274,False
2025-07-01 09:00:00,36,tariff_high,mpc,23.0,18000.0,2125.5,2125.5,206.25,21096.0,2160.0,0.0,4500.0,18070.5,0.0,25.747330442790314,25.75590670904962,0.6864694304229229,0.6181914130990157,20196.0,1.122,False
2025-07-01 09:15:00,37,tariff_high,mpc,23.01284646056838,18000.0,2125.5,2125.5,206.25,21096.92494516092,2160.0,0.0,4500.0,18071.42494516092,0.0,25.75590670904962,25.764506995151912,0.6181914130990157,0.5499475347837706,20196.92494516092,1.1220513858422734,False
2025-07-01 09:30:00,38,tariff_high,mpc,23.051330831757138,18000.0,2125.5,2125.5,206.25,21099.69581988651,2160.0,0.0,4500.0,18074.19581988651,0.0,25.764506995151912,25.773275379232818,0.5499475347837706,0.48173777840768306,20199.69581988651,1.1222053233270284,False
2025-07-01 09:45:00,39,tariff_high,mpc,23.115288317580617,18000.0,2125.5,2125.5,206.25,21104.300758865804,2160.0,0.0,4500.0,18078.800758865804,0.0,25.773275379232818,25.78235420201102,0.48173777840768306,0.41356212690978356,20204.300758865804,1.1224611532703224,False
2025-07-01 10:00:00,40,tariff_high,mpc,23.20444504226559,18000.0,2317.68,2317.68,206.25,21110.720043043122,2160.0,0.0,4500.0,17893.040043043122,0.0,25.782354202011025,25.791883462987453,0.41356212690978356,0.34542056323763304,20210.720043043122,1.1228177801690624,False
2025-07-01 10:15:00,41,tariff_high,mpc,23.318419223029366,18000.0,2317.68,2317.68,206.25,21118.926184058113,2160.0,0.0,4500.0,17901.246184058113,0.0,25.791883462987457,25.802000226637695,0.34542056323763304,0.27731307034731856,20218.926184058113,1.1232736768921174,False
2025-07-01 10:30:00,42,tariff_high,mpc,23.45672280493228,18000.0,2317.68,2317.68,206.25,21128.884041955123,2160.0,0.0,4500.0,17911.204041955123,0.0,25.80200022663769,25.812838041140598,0.27731307034731856,0.20923963120344927,20228.884041955123,1.1238268912197291,False
2025-07-01 10:45:00,43,tariff_high,mpc,23.61876355080387,18000.0,2317.68,2317.68,206.25,21140.550975657876,2160.0,0.0,4061.5058603548628,18010.569803586903,0.0,25.812838041140598,25.826499595760858,0.20923963120344927,0.14782000745736953,20328.249803586903,1.1293472113103835,False
2025-07-01 11:00:00,44,tariff_high,mpc,23.803847577293368,18000.0,2813.16,2813.16,103.75,21153.87702556512,2160.0,4500.0,0.0,19206.10164094974,0.0,25.826499595760854,25.859402178156977,0.14782000745736953,0.20649609745364086,22019.26164094974,1.2232923133860967,False
2025-07-01 11:15:00,45,tariff_high,mpc,24.01118232618473,18000.0,2813.16,2813.16,103.75,21168.8051274853,2160.0,4500.0,0.0,19221.029742869916,0.0,25.859402178156973,25.89328594148963,0.20649609745364086,0.26514284940491406,22034.189742869916,1.224121652381662,False
2025-07-01 11:30:00,46,tariff_high,mpc,24.239879958252587,18000.0,2813.16,2813.16,103.75,21185.271356994184,2160.0,4500.0,0.0,19237.4959723788,0.0,25.893285941489626,25.92826553283392,0.26514284940491406,0.32376027798021156,22050.6559723788,1.2250364429099334,False
2025-07-01 11:45:00,47,tariff_high,mpc,24.488961155126134,18000.0,2813.16,2813.16,103.75,21203.20520316908,2160.0,4500.0,0.0,19255.429818553697,0.0,25.928265532833915,25.96444944570931,0.32376027798021156,0.38234839784122143,22068.589818553697,1.2260327676974276,False
2025-07-01 12:00:00,48,tariff_high,mpc,24.757359312880716,18000.0,3432.96,3432.96,36.25,21222.52987052741,2160.0,4500.0,0.0,18654.95448591203,0.0,25.964449445709306,26.001939563712146,0.38234839784122143,0.44090722364230084,22087.914485912028,1.227106360328446,False
2025-07-01 12:15:00,49,tariff_high,mpc,25.043925109399588,18000.0,3432.96,3432.96,36.25,21243.16260787677,2160.0,4500.0,0.0,18675.587223261387,0.0,26.001939563712142,26.040830732406633,0.44090722364230084,0.4994367700304797,22108.547223261387,1.2282526235145215,False
2025-07-01 12:30:00,50,tariff_high,mpc,25.347431425947676,18000.0,3432.96,3432.96,36.25,21265.01506266823,2160.0,4500.0,0.0,18697.439678052848,0.0,26.04083073240663,26.081210361307797,0.4994367700304797,0.5579370516454645,22130.399678052847,1.2294666487807138,False
2025-07-01 12:45:00,51,tariff_high,mpc,25.666578601882385,18000.0,3432.96,3432.96,36.25,21287.99365933553,2160.0,4500.0,0.0,18720.41827472015,0.0,26.081210361307793,26.123158057661026,0.5579370516454645,0.6164080831196418,22153.378274720148,1.2307432374844527,False
2025-07-01 13:00:00,52,tariff_high,mpc,26.0,18000.0,2821.08,2821.08,103.75,21312.0,2160.0,4500.0,0.0,19356.304615384615,0.0,26.123158057661023,26.16674529358668,0.6164080831196418,0.674849879078082,22177.384615384617,1.232076923076923,False
2025-07-01 13:15:00,53,tariff_high,mpc,26.34626785868599,18000.0,2821.08,2821.08,103.75,21336.931285825387,2160.0,4500.0,0.0,19381.235901210006,0.0,26.166745293586676,26.21203510801536,0.674849879078082,0.733262454138543,22202.315901210004,1.233461994511667,False
2025-07-01 13:30:00,54,tariff_high,mpc,26.703899405809462,18000.0,2821.08,2821.08,103.75,21362.68075721828,2160.0,4500.0,0.0,19406.985372602896,0.0,26.212035108015357,26.25908184469045,0.733262454138543,0.7916458229114737,22228.065372602898,1.234892520700161,False
2025-07-01 13:45:00,55,tariff_high,mpc,27.07136320818103,18000.0,2821.08,2821.08,103.75,21389.13815098903,2160.0,4500.0,0.0,19433.44276637365,0.0,26.259081844690446,26.30793092736008,0.7916458229114737,0.850000000000018,22254.522766373648,1.2363623759096471,False
2025-07-01 14:00:00,56,tariff_high,mpc,27.447085729384874,18000.0,1777.74,1777.74,103.75,21416.19017251571,2160.0,4500.0,0.0,20503.834787900327,0.0,26.307930927360076,26.358618673121466,0.850000000000018,0.9083250000000179,22281.57478790033,1.2378652659944627,False
2025-07-01 14:15:00,57,tariff_high,mpc,27.829458067903232,18000.0,1777.74,1777.74,103.75,21443.720980889033,2160.0,0.0,4500.000000000007,18765.98098088903,0.0,26.358618673121462,26.39092214471711,0.9083250000000179,0.8399360548913223,20543.720980889033,1.1413178322716129,False
2025-07-01 14:30:00,58,tariff_high,mpc,28.21684284667969,18000.0,1777.74,1777.74,103.75,21471.612684960935,2160.0,4500.0,0.0,20559.25730034555,0.0,26.39092214471711,26.44547294866565,0.8399360548913222,0.8982660868638765,22336.997300345553,1.2409442944636417,False
2025-07-01 14:45:00,59,tariff_high,mpc,28.607581224619143,18000.0,1777.74,1777.74,103.75,21499.745848172577,2160.0,0.0,4500.0,18822.005848172575,0.0,26.445472948665646,26.481664807717884,0.8982660868638765,0.829882171211749,20599.745848172577,1.1444303248984764,False
2025-07-01 15:00:00,60,tariff_high,mpc,29.0,18000.0,1420.5,1420.5,103.75,21528.0,2160.0,4500.0,0.0,20972.884615384617,0.0,26.481664807717884,26.540110443174473,0.829882171211749,0.8882172301261432,22393.384615384617,1.244076923076923,False
2025-07-01 15:15:00,61,tariff_high,mpc,29.392418775380857,18000.0,1420.5,1420.5,103.75,21556.254151827423,2160.0,0.0,4500.0,19235.754151827423,0.0,26.540110443174466,26.580184677543127,0.8882172301261432,0.8198383389023844,20656.254151827423,1.1475696751015234,False
2025-07-01 15:30:00,62,tariff_high,mpc,29.78315715332031,18000.0,1420.5,1420.5,103.75,21584.38731503906,2160.0,4500.0,0.0,21029.271930423678,0.0,26.580184677543127,26.642481397719372,0.8198383389023844,0.8781784197329333,22449.771930423678,1.2472095516902044,False
2025-07-01 15:45:00,63,tariff_high,mpc,30.170541932096768,18000.0,1420.5,1420.5,103.75,21612.279019110967,2160.0,0.0,4500.0,19291.779019110967,0.0,26.64248139771937,26.686356738225243,0.8781784197329333,0.8098045479143712,20712.279019110967,1.1506821677283872,False
2025-07-01 16:00:00,64,tariff_high,mpc,30.552914270615126,18000.0,834.66,834.66,103.75,21639.809827484285,2160.0,4500.0,0.0,21670.534442868902,0.0,26.686356738225243,26.752386124344937,0.8098045479143712,0.868149645640414,22505.194442868902,1.2502885801593835,False
2025-07-01 16:15:00,65,tariff_high,mpc,30.92863679181897,18000.0,834.66,834.66,103.75,21666.861849010966,2160.0,4500.0,0.0,21697.586464395583,0.0,26.752386124344934,26.820157534349473,0.868149645640414,0.9264655708175937,22532.246464395583,1.251791470244199,False
2025-07-01 16:30:00,66,tariff_high,mpc,31.296100594190538,18000.0,834.66,834.66,103.75,21693.31924278172,2160.0,0.0,4500.0,19958.65924278172,0.0,26.820157534349473,26.869364714061078,0.9264655708175937,0.8580675554234893,20793.31924278172,1.1551844023767621,False
2025-07-01 16:45:00,67,tariff_high,mpc,31.65373214131401,18000.0,834.66,834.66,103.75,21719.068714174606,2160.0,4500.0,0.0,21749.793329559223,0.0,26.869364714061078,26.940556780839373,0.8580675554234893,0.9163885216457776,22584.453329559223,1.254691851642179,False
2025-07-01 17:00:00,68,tariff_high,mpc,32.0,18000.0,358.26,358.26,206.25,21744.0,2160.0,0.0,4500.0,20485.74,0.0,26.940556780839373,26.99304614894715,0.9163885216457776,0.847995544776259,20844.0,1.158,False
2025-07-01 17:15:00,69,tariff_high,mpc,32.333421398117615,18000.0,358.26,358.26,206.25,21768.006340664466,2160.0,0.0,4500.0,20509.746340664467,0.0,26.99304614894715,27.047115759723734,0.847995544776259,0.7796367643951753,20868.006340664466,1.1593336855924703,False
2025-07-01 17:30:00,70,tariff_high,mpc,32.652568574052324,18000.0,358.26,358.26,206.25,21790.984937331767,2160.0,0.0,4500.0,20532.724937331768,0.0,27.047115759723734,27.102676431804333,0.7796367643951753,0.711312163404282,20890.984937331767,1.1606102742962092,False
2025-07-01 17:45:00,71,tariff_high,mpc,32.95607489060041,18000.0,358.26,358.26,206.25,21812.837392123227,2160.0,0.0,4500.0,20554.57739212323,0.0,27.102676431804333,27.15963179813506,0.711312163404282,0.6430217247138843,20912.837392123227,1.1618242995624015,False
2025-07-01 18:00:00,72,tariff_high,mpc,33.242640687119284,18000.0,81.48,81.48,206.25,21833.470129472586,2160.0,0.0,4500.0,20851.990129472586,0.0,27.159631798135063,27.2178787231356,0.6430217247138843,0.5747654312428317,20933.470129472586,1.162970562748477,False
2025-07-01 18:15:00,73,tariff_high,mpc,33.511038844873866,18000.0,81.48,81.48,206.25,21852.794796830916,2160.0,4500.0,0.0,22636.699412215534,0.0,27.2178787231356,27.297557748820374,0.5747654312428317,0.6332280485272104,22718.179412215533,1.2621210784564185,False
2025-07-01 18:30:00,74,tariff_high,mpc,33.76012004174741,18000.0,81.48,81.48,206.25,21870.728643005812,2160.0,0.0,4500.0,20889.248643005812,0.0,27.297557748820374,27.35793966171809,0.6332280485272104,0.5649766518942512,20970.728643005812,1.1650404801669896,False
2025-07-01 18:45:00,75,tariff_high,mpc,33.98881767381527,18000.0,81.48,81.48,206.25,21887.194872514698,2160.0,0.0,4500.0,20905.714872514698,0.0,27.35793966171809,27.419268350536132,0.5649766518942512,0.49675938095960837,20987.194872514698,1.165955270695261,False
2025-07-01 19:00:00,76,tariff_high,mpc,34.19615242270663,18000.0,0.0,0.0,250.0,21902.122974434875,2160.0,0.0,4500.0,21002.122974434875,0.0,27.419268350536136,27.481418323442092,0.49675938095960837,0.42857621866043294,21002.122974434875,1.1667846096908263,False
2025-07-01 19:15:00,77,tariff_high,mpc,34.38123644919613,18000.0,0.0,0.0,250.0,21915.44902434212,2160.0,0.0,4500.0,21015.44902434212,0.0,27.481418323442096,27.544259800399463,0.42857621866043294,0.36042714794240704,21015.44902434212,1.1675249457967845,False
2025-07-01 19:30:00,78,tariff_high,mpc,34.543277195067716,18000.0,0.0,0.0,250.0,21927.115958044873,2160.0,0.0,4500.0,21027.115958044873,0.0,27.544259800399463,27.607659273244472,0.36042714794240704,0.29231215175974024,21027.115958044873,1.1681731087802707,False
2025-07-01 19:45:00,79,tariff_high,mpc,34.681580776970634,18000.0,0.0,0.0,250.0,21937.073815941883,2160.0,0.0,4500.0,21037.073815941883,0.0,27.607659273244472,27.67148008170293,0.29231215175974024,0.22423121307516472,21037.073815941883,1.1687263231078824,False
2025-07-01 20:00:00,80,tariff_high,mpc,34.79555495773441,18000.0,0.0,0.0,250.0,21945.279956956878,2160.0,0.0,4500.0,21045.279956956878,0.0,27.67148008170293,27.73558300288061,0.22423121307516472,0.1561843148599315,21045.279956956878,1.1691822198309376,False
2025-07-01 20:15:00,81,tariff_high,mpc,34.88471168241938,18000.0,0.0,0.0,250.0,21951.699241134196,2160.0,0.0,4500.0,21051.699241134196,0.0,27.73558300288061,27.799826851703013,0.1561843148599315,0.0881714400938059,21051.699241134196,1.1695388467296777,False
2025-07-01 20:30:00,82,tariff_high,mpc,34.94866916824286,18000.0,0.0,0.0,250.0,21956.304180113486,2160.0,4500.0,0.0,22821.688795498103,0.0,27.799826851703013,27.88431908973355,0.0881714400938059,0.146877354373759,22821.688795498103,1.2678715997498946,False
2025-07-01 20:45:00,83,tariff_high,mpc,34.98715353943162,18000.0,0.0,0.0,250.0,21959.075054839075,2160.0,0.0,4500.0,21059.075054839075,0.0,27.88431908973355,27.948302533513097,0.14687735437375898,0.07886913308787646,21059.075054839075,1.1699486141577264,False
2025-07-01 21:00:00,84,tariff_high,mpc,35.0,18000.0,0.0,0.0,206.25,21960.0,2160.0,4500.0,0.0,22825.384615384617,0.0,27.9483025335131,28.032248331762087,0.07886913308787646,0.13757969852133253,22825.384615384617,1.268076923076923,False
2025-07-01 21:15:00,85,tariff_high,mpc,34.98715353943162,18000.0,0.0,0.0,206.25,21959.075054839075,2160.0,4500.0,0.0,22824.459670223692,0.0,28.032248331762087,28.115649673555225,0.13757969852133253,0.19626090867207188,22824.459670223692,1.2680255372346496,False
2025-07-01 21:30:00,86,tariff_high,mpc,34.94866916824286,18000.0,0.0,0.0,206.25,21956.304180113486,2160.0,0.0,4500.0,21056.304180113486,0.0,28.115649673555225,28.17811540821284,0.19626090867207188,0.12822799560904022,21056.304180113486,1.1697946766729714,False
2025-07-01 21:45:00,87,tariff_high,mpc,34.88471168241938,18000.0,0.0,0.0,206.25,21951.699241134196,2160.0,0.0,4500.0,21051.699241134196,0.0,28.178115408212843,28.239870012255256,0.12822799560904022,0.06022909900254006,21051.699241134196,1.1695388467296777,False
2025-07-01 22:00:00,88,tariff_high,mpc,34.79555495773441,18000.0,0.0,0.0,103.75,21945.279956956878,2160.0,4500.0,0.0,22810.664572341495,0.0,28.239870012255256,28.321025740073576,0.06022909900254006,0.1189489844530388,22810.664572341495,1.2672591429078608,False
2025-07-01 22:15:00,89,tariff_high,mpc,34.681580776970634,18000.0,0.0,0.0,103.75,21937.073815941883,2160.0,4500.0,0.0,22802.4584313265,0.0,28.321025740073573,28.40108386215612,0.11894898445303878,0.17763950996081226,22802.4584313265,1.2668032461848056,False
2025-07-01 22:30:00,90,tariff_high,mpc,34.54327719506772,18000.0,0.0,0.0,103.75,21927.115958044873,2160.0,0.0,4499.999999999999,21027.115958044873,0.0,28.401083862156117,28.459663699653746,0.17763950996081226,0.10961590759713623,21027.115958044873,1.1681731087802707,False
2025-07-01 22:45:00,91,tariff_high,mpc,34.38123644919613,18000.0,0.0,0.0,103.75,21915.44902434212,2160.0,4500.000000000001,0.0,22780.833639726738,0.0,28.459663699653746,28.53725254636992,0.10961590759713623,0.16831109964333768,22780.833639726738,1.2656018688737076,False
2025-07-01 23:00:00,92,tariff_high,mpc,34.19615242270663,18000.0,0.0,0.0,103.75,21902.122974434875,2160.0,4500.0,0.0,22767.507589819492,0.0,28.537252546369917,28.61336385817431,0.16831109964333768,0.22697694409351601,22767.507589819492,1.2648615327677495,False
2025-07-01 23:15:00,93,tariff_high,mpc,33.98881767381527,18000.0,0.0,0.0,103.75,21887.194872514698,2160.0,0.0,4500.0,20987.194872514698,0.0,28.613363858174306,28.667630785887287,0.22697694409351601,0.1589286730127736,20987.194872514698,1.165955270695261,False
2025-07-01 23:30:00,94,tariff_high,mpc,33.76012004174741,18000.0,0.0,0.0,103.75,21870.728643005812,2160.0,4500.000000000001,0.0,22736.11325839043,0.0,28.667630785887287,28.7405560379515,0.1589286730127736,0.21759920867626725,22736.11325839043,1.2631174032439128,False
2025-07-01 23:45:00,95,tariff_high,mpc,33.511038844873866,18000.0,0.0,0.0,103.75,21852.794796830916,2160.0,0.0,4500.0,20952.794796830916,0.0,28.740556037951496,28.791420003740434,0.21759920867626725,0.14955562646323348,20952.794796830916,1.1640441553794953,False
