timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 08:30:00,34,optimal,237217.81296482854,0.25212639998062514,0.0027208461317809957
2025-07-01 08:45:00,35,optimal,238466.47628574498,0.23616800000309013,0.002651106528306116
2025-07-01 09:00:00,36,optimal,239673.52273337575,0.23233020000043325,0.0024496080024630144
2025-07-01 09:15:00,37,optimal,240849.53792390533,0.2455836999870371,0.002089783829972364
2025-07-01 09:30:00,38,optimal,242230.15921445005,0.22647099997266196,0.0025800036921201598
2025-07-01 09:45:00,39,optimal,243378.3114993344,0.2185133000020869,0.002103867515950865
2025-07-01 10:00:00,40,optimal,244647.39438241572,0.21982260001823306,0.002119019676294098
2025-07-01 10:15:00,41,optimal,245889.29726997414,0.20349349998286925,0.002068136285111652
2025-07-01 10:30:00,42,optimal,247220.50840020034,0.24084009998477995,0.0023743234424776194
2025-07-01 10:45:00,43,optimal,248451.64581089493,0.23979849999886937,0.0022982825638993985
2025-07-01 11:00:00,44,optimal,249622.19629490442,0.2137384999950882,0.0019320220494786278
2025-07-01 11:15:00,45,optimal,250842.63871316033,0.24366390000795946,0.0020548147587760982
2025-07-01 11:30:00,46,optimal,251977.24307339065,0.22396180001669563,0.0018532914570739357
2025-07-01 11:45:00,47,optimal,253120.09374609773,0.21489410000503995,0.0017352659587034863
2025-07-01 12:00:00,48,optimal,254313.26980929673,0.2504975000047125,0.001825910280889233
2025-07-01 12:15:00,49,optimal,255643.44074623229,0.21839949997956865,0.002333639723891377
2025-07-01 12:30:00,50,optimal,256704.23986393344,0.2811738000018522,0.0018012109883521683
2025-07-01 12:45:00,51,optimal,257993.74193287583,0.24639590000151657,0.0021691913282946575
2025-07-01 13:00:00,52,optimal,259302.4603066624,0.2599053999874741,0.0026066185308768223
2025-07-01 13:15:00,53,optimal,260381.9358271781,0.2873695000016596,0.002270180859286938
2025-07-01 13:30:00,54,optimal,262034.43730715426,0.027685799985192716,0.004123120385040364
2025-07-01 13:45:00,55,optimal,262595.82514682045,0.24521569997887127,0.001797363734760136
2025-07-01 14:00:00,56,optimal,263782.373584263,0.24177510000299662,0.0018351527326540165
2025-07-01 14:15:00,57,optimal,264986.14885915123,0.2599667999893427,0.0019083789538843264
2025-07-01 14:30:00,58,optimal,266203.7983350301,0.23761120002018288,0.0018880768650918784
2025-07-01 14:45:00,59,optimal,267439.08956905734,0.21399139999994077,0.0020658048351697095
2025-07-01 15:00:00,60,optimal,268707.6524572023,0.22958129999460652,0.0022015009049457003
2025-07-01 15:15:00,61,optimal,269825.8793905212,0.25948649999918416,0.0018819283189754692
2025-07-01 15:30:00,62,optimal,271171.3580706156,0.2125075000221841,0.002227358988363262
2025-07-01 15:45:00,63,optimal,272315.1441456713,0.24217049998696893,0.0019676756084532217
2025-07-01 16:00:00,64,optimal,273589.92139764735,0.17027540001436137,0.0020052008468945527
2025-07-01 16:15:00,65,optimal,275490.0102590807,0.026218000013614073,0.004468506924444466
2025-07-01 16:30:00,66,optimal,276125.5564983057,0.19537540001329035,0.0023150510372013703
2025-07-01 16:45:00,67,optimal,277283.77295090654,0.1831514000077732,0.0018925842954090504
2025-07-01 17:00:00,68,optimal,278516.93957140815,0.1881557000160683,0.0019192265262459544
2025-07-01 17:15:00,69,optimal,279817.09603724047,0.217004200007068,0.0019161390616788839
2025-07-01 17:30:00,70,optimal,281211.7229553322,0.1935290000110399,0.0022232397884341913
2025-07-01 17:45:00,71,optimal,283131.75689471693,0.027764400001615286,0.004384990223699479
2025-07-01 18:00:00,72,optimal,283732.48130768084,0.1715785000124015,0.0019002882144848747
2025-07-01 18:15:00,73,optimal,284959.399286596,0.17849350001779385,0.0016293129489334467
2025-07-01 18:30:00,74,optimal,286200.87525933085,0.18150579999201,0.0017464102342679335
2025-07-01 18:45:00,75,optimal,287522.73170877557,0.19144940000842325,0.0018167282677433972
2025-07-01 19:00:00,76,optimal,288757.7962456589,0.19005050000851043,0.0016131591504483073
2025-07-01 19:15:00,77,optimal,290111.12836758624,0.1853883000148926,0.001837984228924902
2025-07-01 19:30:00,78,optimal,291346.7957633714,0.1846635999972932,0.0016628233661964483
2025-07-01 19:45:00,79,optimal,292760.92096100445,0.1745387999981176,0.00209494191897651
2025-07-01 20:00:00,80,optimal,293969.8215735919,0.19315959999221377,0.0018284518758783924
2025-07-01 20:15:00,81,optimal,295197.05453859066,0.18564219999825582,0.0016389584559706903
2025-07-01 20:30:00,82,optimal,296439.8191027011,0.1962671999935992,0.0015039225295591522
2025-07-01 20:45:00,83,optimal,297602.766913902,0.1940226000151597,0.0015400123470196087
2025-07-01 21:00:00,84,optimal,298976.63588411105,0.2004863999900408,0.0019224671142472909
2025-07-01 21:15:00,85,optimal,300005.5956922352,0.3607309999933932,0.001483825474667628
2025-07-01 21:30:00,86,optimal,301112.32487874647,0.22499080002307892,0.0013533319009417489
2025-07-01 21:45:00,87,optimal,302426.6819788487,0.20760140000493266,0.0016411309197502273
2025-07-01 22:00:00,88,optimal,303596.1170273051,0.213650299992878,0.0015069255931284787
2025-07-01 22:15:00,89,optimal,304766.57273439656,0.21894539997447282,0.0015576686595709895
2025-07-01 22:30:00,90,optimal,305945.5138374872,0.18320400000084192,0.0016503600451204267
2025-07-01 22:45:00,91,optimal,307134.8354630395,0.20453960000304505,0.001665322156762719
2025-07-01 23:00:00,92,optimal,308252.64658380987,0.180414300004486,0.001649476115643744
2025-07-01 23:15:00,93,optimal,309349.8099763359,0.168419299996458,0.0015721248089497352
2025-07-01 23:30:00,94,optimal,310560.4210345572,0.1594574999762699,0.0017443405711700139
2025-07-01 23:45:00,95,optimal,311600.7026960999,0.18405939999502152,0.0015184391916472477
