scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
tou_screen_g0p5_cp0_mild_mpc_no_tes,mpc_no_tes,96,0.25,39451.23292530335,39451.23292530335,0.0,1061.4609842138316,1061.4609842138316,14823.995134630808,9791.586236833587,437032.4088977972,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8016863519371612,432000.0,457376.0088977972,25376.008897797223,1.0587407613374935,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8805109481536743,0.8805109481536743,7.022946636308673,9.25,0.0,9.25,"{'-1': 14.5, '0': 0.5, '2': 9.0}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0831373343762607,0.26595937499951106,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0_mild_mpc_no_tes,,
tou_screen_g0p5_cp0_mild_mpc_tes,mpc,96,0.25,39423.96452490255,39423.96452490255,0.0,1137.4027806559563,1137.4027806559563,15448.46990597239,11002.859999999913,436445.60990597244,20842.62,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8206635095335815,432000.0,456789.2099059725,24789.20990597248,1.0573824303378991,1.1716666666666666,0,0.0,26.99999999999999,0.15000000000000055,0.5,0,0.5,0.15356764762012073,-0.34643235237987924,-6235.782342837826,192.4738808759363,5550.832216975054,0.3083795676097252,66.54318745326769,150.96852417028754,84.42533671701985,9,14,73,2,74.0,2025-07-01 18:30:00,0.9073061185723552,0.9073061185723552,7.045663354647632,8.75,0.0,8.75,"{'-1': 15.25, '2': 8.75}",7,0.10000000000016851,0,0,0.0,0.10000000000016851,0.0,0,0.0,0.0,0.0,0.0,0.12068363749889006,0.34634539999387925,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0_mild_mpc_tes,,
tou_screen_g0p5_cp0p2_hot_mpc_no_tes,mpc_no_tes,96,0.25,41940.58403683943,41940.58403683943,0.0,2586.4576269628114,2586.4576269628114,31553.01136515243,6449.629370101949,457103.38199505047,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44763368450330915,432000.0,477446.98199505045,45446.98199505048,1.105201347210765,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9262347281213602,0.9262347281213602,7.061862398893821,15.75,0.0,15.75,"{'-1': 8.25, '2': 15.75}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.053628782291828735,0.1649100500071654,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0p2_hot_mpc_no_tes,,
tou_screen_g0p5_cp0p2_hot_mpc_tes,mpc,96,0.25,41785.10321919364,41785.10321919364,0.0,2454.189613692268,2454.189613692268,30685.373750185834,6559.08,456126.29375018587,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45746904893189644,432000.0,476469.89375018585,44469.89375018583,1.102939568866171,1.1716666666666666,0,0.0,27.0,0.15,0.5213809637119869,0,0.5,0.15587499999999999,-0.344125,-6194.25,685.0531914893597,5927.2924337136155,0.32929402409520087,58.87704833290252,149.75488100179967,90.87783266889716,12,14,70,2,75.0,2025-07-01 18:45:00,0.9547833994753688,0.9547833994753688,7.085209683586326,14.75,0.0,14.75,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000014,0,0,0.0,0.10000000000000014,0.0,0,0.0,0.0,0.0,0.0,0.09345257708279557,0.323149324998667,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0p2_hot_mpc_tes,,
tou_screen_g0p5_cp0p2_mild_mpc_no_tes,mpc_no_tes,96,0.25,40036.5359677845,40036.5359677845,0.0,1077.4037553077867,1077.4037553077867,15758.48147085588,10290.36,437468.1214708559,20842.62,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7881535535307104,432000.0,457811.7214708559,25811.721470855882,1.0597493552566108,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9302375676009466,0.9302375676009466,7.062812343323638,9.25,0.0,9.25,"{'-1': 14.75, '0': 0.5, '2': 8.75}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07122844583454935,0.24149942500662291,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0p2_mild_mpc_no_tes,,
tou_screen_g0p5_cp0p2_mild_mpc_tes,mpc,96,0.25,39962.22759118636,39962.22759118636,0.0,1030.2834089288212,1030.2834089288212,15086.693753222457,10608.419999999998,436478.2737532224,21049.200000000004,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8195835738371253,432000.0,456821.87375322246,24821.873753222455,1.0574580410954224,1.1716666666666666,0,0.0,26.999999999999986,0.15000000000000052,0.5,0,0.5,0.1467861734908186,-0.35321382650918143,-6357.848877165266,191.003552334902,5661.624432826865,0.3145346907126036,66.39740720932716,149.68430399994062,83.28689679061347,8,15,73,3,74.0,2025-07-01 18:30:00,0.9086528036785181,0.9086528036785181,7.046835643719549,8.75,0.0,8.75,"{'-1': 15.25, '2': 8.75}",6,0.10000000000052381,0,0,0.0,0.10000000000052381,0.0,0,0.0,0.0,0.0,0.0,0.1029851937494944,0.3132539249963884,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g0p5_cp0p2_mild_mpc_tes,,
tou_screen_g1_cp0_hot_mpc_no_tes,mpc_no_tes,96,0.25,41445.991067822186,41445.991067822186,0.0,2288.4301078221906,2288.4301078221906,31376.57732698157,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853104,432000.0,477265.1373269815,45265.13732698157,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229332,0.9739090266229332,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.030522014583463413,0.0727807750008651,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0_hot_mpc_no_tes,,
tou_screen_g1_cp0_hot_mpc_tes,mpc,96,0.25,41369.678195713524,41369.678195713524,0.0,2220.7525557135223,2220.7525557135223,30646.945999352,6559.08,456087.865999352,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4578647033680296,432000.0,476431.465999352,44431.465999352,1.1028506157392408,1.1716666666666666,0,0.0,27.0,0.15,0.5388947006618917,0,0.5,0.15587499999999999,-0.344125,-6194.25,1022.5531914893578,6212.385505126613,0.3451325280625896,35.47191011235952,191.8891593485351,156.41724923617556,14,15,67,2,74.0,2025-07-01 18:30:00,0.9538592111436268,0.9538592111436268,7.0844734153491045,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000181,0,0,0.0,0.10000000000000181,0.0,0,0.0,0.0,0.0,0.0,0.047113597917511164,0.08509007500470034,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0_hot_mpc_tes,,
tou_screen_g1_cp0_mild_mpc_no_tes,mpc_no_tes,96,0.25,39761.757086815735,39761.757086815735,0.0,886.9228468157357,886.9228468157357,14816.466106213684,9794.16,437022.30610621365,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.802005649426282,432000.0,457365.9061062137,25365.906106213683,1.058717375245865,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8745527126950463,0.8745527126950463,7.0161687222301,9.25,0.0,9.25,"{'-1': 14.75, '2': 9.25}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06484989270772228,0.21559432499998366,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0_mild_mpc_no_tes,,
tou_screen_g1_cp0_mild_mpc_tes,mpc,96,0.25,39678.44736952336,39678.44736952336,0.0,949.9153070377488,949.9153070377488,15304.890928165649,11563.472982101091,435741.41794606455,21084.842663426625,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8446578717755989,432000.0,456085.01794606453,24085.01794606456,1.055752356356631,1.1716666666666666,0,0.0,26.999999999995598,0.14999999998973673,0.5117579749876119,0,0.5,0.15000704990091343,-0.3499929500990866,-6299.873101783559,489.6955203883559,5861.100823919936,0.32561671243999646,41.88077858133948,190.37611005057488,148.4953314692354,7,17,72,3,74.0,2025-07-01 18:30:00,0.971366249371598,0.971366249371598,7.098207702076296,8.0,0.0,8.0,"{'-1': 16.0, '2': 8.0}",8,0.10000000000063011,0,0,0.0,0.10000000000063011,0.0,0,0.0,0.0,0.0,0.0,0.1407687197923527,0.4163690999994287,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0_mild_mpc_tes,,
tou_screen_g1_cp0p2_hot_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03353662500012433,0.07672082499630051,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0p2_hot_mpc_no_tes,,
tou_screen_g1_cp0p2_hot_mpc_tes,mpc,96,0.25,41924.891898504735,41924.891898504735,0.0,2207.322272904736,2207.322272904736,30681.752149686876,6455.04,456226.7121496869,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.456438355910032,432000.0,476570.31214968686,44570.31214968687,1.1031720188650158,1.1716666666666666,0,0.0,27.0,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,910.0531914893625,6116.219448485464,0.3397899693603036,36.27196212519742,191.93134011941393,155.65937799421653,13,14,69,2,74.0,2025-07-01 18:30:00,0.9571984643984339,0.9571984643984339,7.087127686937287,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.1000000000000012,0,0,0.0,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.05995491145813503,0.21417032499812194,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0p2_hot_mpc_tes,,
tou_screen_g1_cp0p2_mild_mpc_no_tes,mpc_no_tes,96,0.25,40205.28141546773,40205.28141546773,0.0,852.3680994677266,852.3680994677266,15556.492041779838,10184.34,437372.15204177983,20842.62,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7910948887261078,432000.0,457715.7520417798,25715.752041779837,1.0595272038004162,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9160554770634857,0.9160554770634857,7.05322497136726,8.75,0.0,8.75,"{'-1': 15.0, '2': 9.0}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05764377291689016,0.21610907500144094,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0p2_mild_mpc_no_tes,,
tou_screen_g1_cp0p2_mild_mpc_tes,mpc,96,0.25,40154.652073808946,40154.652073808946,0.0,806.1419742089386,806.1419742089386,14791.22391502255,10337.55,436453.6739150225,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8203966318924899,432000.0,456797.2739150225,24797.273915022553,1.057401097025515,1.1716666666666666,0,9.14823772291129e-14,27.000000000000366,0.14829017348092732,0.5,0,0.5,0.1500114327154294,-0.3499885672845706,-6299.794211122271,327.48347527658365,5726.997869082652,0.31816654828236957,64.44944567090226,189.73100624855962,125.28156057765736,4,17,75,3,74.0,2025-07-01 18:30:00,0.9186016480288018,0.9186016480288018,7.052514196076851,9.0,0.0,9.0,"{'-1': 15.0, '0': 0.5, '2': 8.5}",9,0.10000000000065934,0,0,0.0,0.10000000000065934,0.0,0,0.0,0.0,0.0,0.0,0.13498449062550813,0.4165404499944998,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1_cp0p2_mild_mpc_tes,,
tou_screen_g1p5_cp0_hot_mpc_no_tes,mpc_no_tes,96,0.25,41693.3301224876,41693.3301224876,0.0,1918.6784081077935,1918.6784081077935,31890.056758478735,6482.266828335723,457407.78993014304,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4446553433909283,432000.0,477751.389930143,45751.38993014301,1.1059059952086645,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9501091544510312,0.9501091544510312,7.081472763177077,15.5,0.0,15.5,"{'-1': 8.5, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03430128750005679,0.0766181500039238,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0_hot_mpc_no_tes,,
tou_screen_g1p5_cp0_hot_mpc_tes,mpc,96,0.25,41742.25214589649,41742.25214589649,0.0,1967.0483253348484,1967.0483253348484,30662.420712022074,6475.41,456187.0107120221,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4568452952860081,432000.0,476530.61071202205,44530.61071202207,1.10308011738894,1.1716666666666666,0,0.0,27.0,0.15,0.5038087536206113,0,0.5,0.15587499999999999,-0.344125,-6194.25,348.9893617021255,5646.777816403118,0.3137098786890621,32.34631978503099,233.2981842110417,200.9518644260107,10,14,72,2,74.0,2025-07-01 18:30:00,0.9562436438677747,0.9562436438677747,7.086370418701058,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000090897,0,0,0.0,0.10000000000090897,0.0,0,0.0,0.0,0.0,0.0,0.04657396145770084,0.1676011249946896,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0_hot_mpc_tes,,
