timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 14:45:00,59,optimal,10845.654971774245,2.849096800026018,0.0001574589345750657,2,3090.0
2025-07-01 15:00:00,60,optimal,10820.949781302945,1.8018499999889173,0.0001453000746150331,2,3090.0
2025-07-01 15:15:00,61,optimal,10805.390290558174,1.9613227999943774,0.00011049652868659377,2,3090.0
2025-07-01 15:30:00,62,optimal,10791.071117064286,1.3891449999937322,6.971159095535782e-05,2,3090.0
2025-07-01 15:45:00,63,optimal,10786.669000323904,2.425957900006324,0.00019423163207392033,2,3090.0
2025-07-01 16:00:00,64,optimal,10790.706775879433,2.3901239999977406,0.0001720012339525926,2,3090.0
2025-07-01 16:15:00,65,optimal,10788.764705946536,2.1820025000197347,5.324833153610131e-05,2,3090.0
2025-07-01 16:30:00,66,optimal,10787.156396415186,2.352982600015821,0.0,2,3090.0
2025-07-01 16:45:00,67,optimal,10789.639863574233,2.6063133999996353,0.0,2,3090.0
2025-07-01 17:00:00,68,optimal,10796.539248790481,2.2000038000114728,0.00017751753331977344,2,3090.0
2025-07-01 17:15:00,69,optimal,10761.154424381726,1.4649061000091024,0.0002346877475861497,2,3090.0
2025-07-01 17:30:00,70,optimal,10724.27842177643,1.0433353999978863,0.0,2,3090.0
2025-07-01 17:45:00,71,optimal,10727.42245477174,2.050302899995586,8.127958423858049e-06,2,3090.0
2025-07-01 18:00:00,72,optimal,10759.362198837991,2.0163144000107422,0.00021619568017903538,2,3090.0
2025-07-01 18:15:00,73,optimal,10795.901360357322,3.0865002000064123,0.0004768797535547067,2,3090.0
2025-07-01 18:30:00,74,optimal,10833.034500985976,2.8098033000133,0.0005762352353218975,2,3090.0
2025-07-01 18:45:00,75,optimal,10870.10478985694,2.47878320000018,0.000489419813323702,2,3090.0
2025-07-01 19:00:00,76,optimal,10911.111798711465,2.5541782999935094,0.0006053259955830578,-1,3090.0
2025-07-01 19:15:00,77,optimal,11079.702316787698,1.3843792999978177,0.0002192316098430247,-1,3090.0
2025-07-01 19:30:00,78,optimal,11261.709443002486,0.987141799996607,0.0,-1,3090.0
2025-07-01 19:45:00,79,optimal,11464.21557823079,2.2216910000133794,0.0005945834979441379,-1,3090.0
2025-07-01 20:00:00,80,optimal,11671.930575929418,1.76931540001533,0.0004787348751558839,-1,3090.0
2025-07-01 20:15:00,81,optimal,11880.075189802834,1.2091924000123981,0.0003190854666399408,-1,3090.0
2025-07-01 20:30:00,82,optimal,12095.16947505886,1.9339992000022903,0.0006740683342839841,-1,3090.0
2025-07-01 20:45:00,83,optimal,12310.344988021325,0.4312420999922324,0.0009860979988760945,-1,3090.0
2025-07-01 21:00:00,84,optimal,12517.66016951722,0.18859540001722053,0.0014146694869620535,2,3090.0
2025-07-01 21:15:00,85,optimal,12566.368010682945,0.504925799992634,0.00039086704938144727,2,3090.0
2025-07-01 21:30:00,86,optimal,12620.913070508945,0.1902045999886468,0.0004159066060430397,2,3090.0
2025-07-01 21:45:00,87,optimal,12683.594946609162,0.16687899999669753,0.0,2,3090.0
2025-07-01 22:00:00,88,optimal,13128.181102577912,0.15935480000916868,0.0,2,3090.0
2025-07-01 22:15:00,89,optimal,13884.885341814406,0.1598867999855429,0.0,2,3090.0
2025-07-01 22:30:00,90,optimal,14882.699161775878,0.16133450000779703,0.0,2,3090.0000000000005
2025-07-01 22:45:00,91,optimal,16177.915437286287,0.14829959999769926,0.0,2,3090.0
2025-07-01 23:00:00,92,optimal,17773.802343607425,0.16111290000844747,0.0,2,3090.0
2025-07-01 23:15:00,93,optimal,19638.39886453297,0.15906779997749254,0.0,2,3090.0
2025-07-01 23:30:00,94,optimal,21684.7284882976,0.16127179999602959,0.0,2,3090.0
2025-07-01 23:45:00,95,optimal,23995.629550531743,0.14152060000924394,0.0,2,3090.0
