timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 06:15:00,25,chiller_tes_demand_high,mpc,24.488961155126134,20.488961155126134,18000.0,247.38,247.38,29.0,0.45,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0000000000005,3090.0000000000005,2842.6200000000003,0.0,3090.0,24.54528983514398,24.536119475680582,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:30:00,26,chiller_tes_demand_high,mpc,24.239879958252587,20.239879958252587,18000.0,247.38,247.38,29.0,0.45,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.536119475680582,24.525599617756754,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 06:45:00,27,chiller_tes_demand_high,mpc,24.01118232618473,20.01118232618473,18000.0,247.38,247.38,29.0,0.45,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2842.62,0.0,3090.0,24.525599617756754,24.513852509853365,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:00:00,28,chiller_tes_demand_high,mpc,23.803847577293368,19.803847577293368,18000.0,761.76,761.76,29.0,0.45,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.513852509853365,24.50100522146942,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:15:00,29,chiller_tes_demand_high,mpc,23.61876355080387,19.61876355080387,18000.0,761.76,761.76,29.0,0.45,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3089.9999999999995,24.50100522146942,24.48718910143363,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:30:00,30,chiller_tes_demand_high,mpc,23.45672280493228,19.45672280493228,18000.0,761.76,761.76,29.0,0.45,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.48718910143363,24.472539217877515,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 07:45:00,31,chiller_tes_demand_high,mpc,23.318419223029366,19.318419223029366,18000.0,761.76,761.76,29.0,0.45,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2328.24,0.0,3090.0,24.472539217877515,24.4571937822682,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 08:00:00,32,chiller_tes_demand_high,mpc,23.20444504226559,19.20444504226559,18000.0,1310.64,1310.64,165.0,0.45,21110.720043043122,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2397.0,2397.0,1086.36,0.0,3090.0,24.4571937822682,24.466043559967385,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:15:00,33,chiller_tes_demand_high,mpc,23.115288317580617,19.115288317580617,18000.0,1310.64,1310.64,165.0,0.45,21104.300758865804,2160.0,16499.999999999996,16467.446808510642,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2396.999999999999,2396.999999999999,1086.359999999999,0.0,3090.0,24.466043559967385,24.474342051090662,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:30:00,34,chiller_tes_demand_high,mpc,23.051330831757138,19.051330831757138,18000.0,1310.64,1310.64,165.0,0.45,21099.69581988651,2160.0,16499.999999999996,16467.446808510642,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,2396.9999999999995,2396.9999999999995,1086.3599999999994,0.0,3090.0,24.47434205109066,24.48223410234361,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 08:45:00,35,chiller_tes_demand_high,mpc,23.01284646056838,19.01284646056838,18000.0,1310.64,1310.64,165.0,0.45,21096.92494516092,2160.0,21446.892180995554,21414.3389895062,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3020.30841480544,3020.30841480544,1709.6684148054399,0.0,3090.0,24.48223410234361,24.467604271405847,0.85,0.85,21020.30841480544,1.1677949119336355,False,0,0,1
2025-07-01 09:00:00,36,chiller_tes_demand_high,mpc,23.0,19.0,18000.0,2125.5,2125.5,165.0,0.45,21096.0,2160.0,21999.999999999996,21967.446808510642,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3089.9999999999995,3089.9999999999995,964.4999999999995,0.0,3090.0,24.467604271405847,24.45049548674089,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:15:00,37,chiller_tes_demand_high,mpc,23.01284646056838,19.01284646056838,18000.0,2125.5,2125.5,165.0,0.45,21096.92494516092,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.45049548674089,24.433555200330375,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:30:00,38,chiller_tes_demand_high,mpc,23.051330831757138,19.051330831757138,18000.0,2125.5,2125.5,165.0,0.45,21099.69581988651,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.433555200330375,24.416926677618854,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 09:45:00,39,chiller_tes_demand_high,mpc,23.115288317580617,19.115288317580617,18000.0,2125.5,2125.5,165.0,0.45,21104.300758865804,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,964.5,0.0,3090.0,24.416926677618854,24.40075145120534,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:00:00,40,chiller_tes_demand_high,mpc,23.20444504226559,19.20444504226559,18000.0,2317.68,2317.68,165.0,0.45,21110.720043043122,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.40075145120534,24.38516871701676,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:15:00,41,chiller_tes_demand_high,mpc,23.318419223029366,19.318419223029366,18000.0,2317.68,2317.68,165.0,0.45,21118.926184058113,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.38516871701676,24.370314740474786,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:30:00,42,chiller_tes_demand_high,mpc,23.45672280493228,19.45672280493228,18000.0,2317.68,2317.68,165.0,0.45,21128.884041955123,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.370314740474786,24.356322275199066,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 10:45:00,43,chiller_tes_demand_high,mpc,23.61876355080387,19.61876355080387,18000.0,2317.68,2317.68,165.0,0.45,21140.550975657876,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,772.3200000000002,0.0,3090.0,24.356322275199066,24.343319996736046,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:00:00,44,chiller_tes_demand_high,mpc,23.803847577293368,19.803847577293368,18000.0,2813.16,2813.16,83.0,0.45,21153.87702556512,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.343319996736046,24.331431953738385,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:15:00,45,chiller_tes_demand_high,mpc,24.01118232618473,20.01118232618473,18000.0,2813.16,2813.16,83.0,0.45,21168.8051274853,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.331431953738385,24.3207770389451,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:30:00,46,chiller_tes_demand_high,mpc,24.239879958252587,20.239879958252587,18000.0,2813.16,2813.16,83.0,0.45,21185.271356994184,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.3207770389451,24.31146848222791,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 11:45:00,47,chiller_tes_demand_high,mpc,24.488961155126134,20.488961155126134,18000.0,2813.16,2813.16,83.0,0.45,21203.20520316908,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,276.84000000000015,0.0,3090.0,24.31146848222791,24.303613367874664,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:00:00,48,chiller_tes_demand_high,mpc,24.757359312880716,20.757359312880716,18000.0,3432.96,3432.96,29.0,0.45,21222.52987052741,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.303613367874664,24.297312178177027,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:15:00,49,chiller_tes_demand_high,mpc,25.043925109399588,21.043925109399588,18000.0,3432.96,3432.96,29.0,0.45,21243.16260787677,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.297312178177027,24.292658365276857,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:30:00,50,chiller_tes_demand_high,mpc,25.347431425947676,21.347431425947676,18000.0,3432.96,3432.96,29.0,0.45,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.292658365276857,24.289737953104833,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 12:45:00,51,chiller_tes_demand_high,mpc,25.666578601882385,21.666578601882385,18000.0,3432.96,3432.96,29.0,0.45,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,0.0,342.96000000000004,3090.0,24.289737953104833,24.28862917111591,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:00:00,52,chiller_tes_demand_high,mpc,26.0,22.0,18000.0,2821.08,2821.08,83.0,0.45,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.28862917111591,24.289402121390086,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:15:00,53,chiller_tes_demand_high,mpc,26.34626785868599,22.34626785868599,18000.0,2821.08,2821.08,83.0,0.45,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.289402121390086,24.29211848052408,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:30:00,54,chiller_tes_demand_high,mpc,26.703899405809462,22.703899405809462,18000.0,2821.08,2821.08,83.0,0.45,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.29211848052408,24.296831237590514,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 13:45:00,55,chiller_tes_demand_high,mpc,27.07136320818103,23.07136320818103,18000.0,2821.08,2821.08,83.0,0.45,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,268.9200000000001,0.0,3090.0,24.296831237590514,24.30358446928679,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:00:00,56,chiller_tes_demand_high,mpc,27.447085729384874,23.447085729384874,18000.0,1777.74,1777.74,83.0,0.45,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.30358446928679,24.312413153236548,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:15:00,57,chiller_tes_demand_high,mpc,27.829458067903232,23.829458067903232,18000.0,1777.74,1777.74,83.0,0.45,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.312413153236548,24.323343020243254,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:30:00,58,chiller_tes_demand_high,mpc,28.21684284667969,24.21684284667969,18000.0,1777.74,1777.74,83.0,0.45,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.32334302024325,24.336390446128657,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 14:45:00,59,chiller_tes_demand_high,mpc,28.607581224619143,24.607581224619143,18000.0,1777.74,1777.74,83.0,0.45,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1312.26,0.0,3090.0,24.336390446128657,24.35156238361937,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:00:00,60,chiller_tes_demand_high,mpc,29.0,25.0,18000.0,1420.5,1420.5,83.0,0.45,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.35156238361937,24.368856334573216,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:15:00,61,chiller_tes_demand_high,mpc,29.392418775380857,25.392418775380857,18000.0,1420.5,1420.5,83.0,0.45,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.368856334573216,24.388260362664465,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:30:00,62,chiller_tes_demand_high,mpc,29.78315715332031,25.78315715332031,18000.0,1420.5,1420.5,83.0,0.45,21584.38731503906,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.388260362664465,24.40975314647361,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 15:45:00,63,chiller_tes_demand_high,mpc,30.170541932096768,26.170541932096768,18000.0,1420.5,1420.5,83.0,0.45,21612.279019110967,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,1669.5,0.0,3090.0,24.40975314647361,24.433304072754442,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:00:00,64,chiller_tes_demand_high,mpc,30.552914270615126,26.552914270615126,18000.0,834.66,834.66,83.0,0.45,21639.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.433304072754442,24.458873369479115,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_tes_demand_high,mpc,30.92863679181897,26.92863679181897,18000.0,834.66,834.66,83.0,0.45,21666.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.458873369479115,24.48641227809148,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
