scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
tou_screen_g0p5_cp0_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1224089.1296220433,1224089.1296220433,0.0,60840.002769173225,60840.002769173225,925734.6754946264,185756.8057685747,13699977.86972605,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34323598893776536,12960000.0,14086702.829726052,1126702.8297260515,1.0869369467381214,1.1716666666666666,0,2.5757174171303632e-14,27.000000000000004,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9216195575128259,0.9216195575128259,7.059401685271862,393.5,0.0,393.5,"{'-1': 319.0, '0': 15.0, '2': 386.0}",296,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11472410677060402,0.3534255349914018,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0_mild_mpc_no_tes,,
tou_screen_g0p5_cp0_mild_mpc_tes,mpc,2880,0.25,1224830.6801477703,1224830.6801477703,0.0,61421.32517714772,61421.32517714772,924339.2435340295,183886.23838088487,13700453.005153144,21090.000000000007,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34309130585910397,12960000.0,14087177.965153143,1127177.9651531447,1.0869736084223105,1.1716666666666666,9,0.002826818973214351,27.001262861304664,0.14778261628667475,0.5,0,0.5,0.1534141183644125,-0.3465858816355875,-6238.545869440575,23151.20452264706,21491.364845490658,1.19396471363837,57.1966329001597,134.00048554042894,76.80385264026924,603,159,2118,102,74.0,2025-07-01 18:30:00,0.9089379892886518,0.9089379892886518,7.0485198229498005,394.5,0.0,394.5,"{'-1': 308.0, '0': 24.5, '2': 387.5}",262,0.10000000003677782,0,0,1.655462256167084e-08,0.10000000003677782,0.0,0,0.0,0.0,0.0,0.0,0.17075430670159525,0.42717448999101176,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0_mild_mpc_tes,,
tou_screen_g0p5_cp0p2_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1302403.7211617748,1302403.7211617748,0.0,113495.97555997482,113495.97555997482,1451350.7298909123,124702.60937010194,14286648.120520812,21090.000000000102,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22570972101560507,12960000.0,14673373.080520809,1713373.0805208103,1.1322047130031487,1.1716666666666682,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9758856321236246,0.9758856321236246,7.101681555796818,566.75,0.0,566.75,"{'-1': 153.25, '2': 566.75}",121,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06117496281246228,0.18166078999347518,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0p2_hot_mpc_no_tes,,
tou_screen_g0p5_cp0p2_hot_mpc_tes,mpc,2880,0.25,1302257.407205718,1302257.407205718,0.0,113372.87440829352,113372.87440829352,1447520.4981802653,124812.06,14282708.438180266,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2262299077645718,12960000.0,14669433.398180265,1709433.3981802652,1.1319007251682303,1.1716666666666666,0,5.409006575973763e-13,27.00000000000002,0.15,0.5213809637119869,0,0.5,0.15587499999999999,-0.344125,-6194.25,88160.9621642255,75561.79948663339,4.197877749257411,54.447312535667535,154.30926531833236,99.86195278266483,766,275,1839,60,75.0,2025-07-01 18:45:00,0.9748197511334097,0.9748197511334097,7.100864856176852,565.75,0.0,565.75,"{'-1': 154.0, '2': 566.0}",123,0.10000000000010467,0,0,3.637978807091713e-12,0.10000000000010467,0.0,0,0.0,0.0,0.0,0.0,0.10278569138892332,0.35837653499984296,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0p2_hot_mpc_tes,,
tou_screen_g0p5_cp0p2_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1244889.2702434896,1244889.2702434896,0.0,62405.88477324287,62405.88477324287,929694.8349856669,185930.09999999998,13703764.734985666,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34208623193588966,12960000.0,14090489.694985665,1130489.6949856668,1.08722914313161,1.1716666666666666,0,8.881784197001252e-14,27.00000000000002,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9017645501144862,0.9017645501144862,7.042584327072257,419.5,0.0,419.5,"{'-1': 296.0, '0': 37.5, '2': 386.5}",266,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11615751795144307,0.32218196500907625,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0p2_mild_mpc_no_tes,,
tou_screen_g0p5_cp0p2_mild_mpc_tes,mpc,2880,0.25,1243660.9666607329,1243660.9666607329,0.0,61659.77939631097,61659.77939631097,951997.7075849212,190860.8840811532,13721136.823503768,21090.00000000223,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.33690899510527217,12960000.0,14107861.783503767,1147861.783503768,1.088569582060476,1.1716666666666666,1,8.641757101113257e-05,27.000345670284045,0.1467861734908186,0.5,0,0.5,0.1499999999999982,-0.3500000000000018,-6300.000000000033,25834.98207077899,23612.823880071446,1.311823548892858,53.17927428323593,100.8748300497853,47.695555766549376,521,131,2228,61,74.0,2025-07-01 18:30:00,0.9014569742152183,0.9014569742152183,7.04053562021294,397.0,0.0,397.0,"{'-1': 312.5, '2': 407.5}",238,0.10000000000052381,0,0,7.09405867382884e-10,0.10000000000052381,0.0,0,0.0,0.0,0.0,0.0,0.21208094131939612,0.5026813999931619,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g0p5_cp0p2_mild_mpc_tes,,
tou_screen_g1_cp0_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1284743.8250342272,1284743.8250342272,0.0,99810.21353422728,99810.21353422728,1449424.3477498814,124708.01999999999,14284716.327749882,21090.000000000116,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22596449131389537,12960000.0,14671441.287749883,1711441.2877498814,1.1320556549189724,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.976099515950699,0.976099515950699,7.101845245651457,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05596255093739981,0.16258347999537354,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0_hot_mpc_no_tes,,
tou_screen_g1_cp0_hot_mpc_tes,mpc,2880,0.25,1284890.0066353108,1284890.0066353108,0.0,99965.03045531079,99965.03045531079,1445972.3567873535,124812.06,14281160.296787353,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22643497767962206,12960000.0,14667885.256787352,1707885.2567873534,1.131781269813839,1.1716666666666666,0,0.0,27.0,0.149999999999981,0.5388947006618917,0,0.5,0.15587499999999999,-0.344125,-6194.25,88128.15130675108,75541.83337732959,4.196768520962755,31.278332289845093,197.82140356488418,166.5430712750391,681,276,1923,60,74.0,2025-07-01 18:30:00,0.9738330151511031,0.9738330151511031,7.100107373414343,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.10000000000036241,0,0,0.0,0.10000000000036241,0.0,0,0.0,0.0,0.0,0.0,0.08392681454856757,0.35124137499587954,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0_hot_mpc_tes,,
tou_screen_g1_cp0_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1225472.450120189,1225472.450120189,0.0,46409.76239854947,46409.76239854947,931415.6829419748,186078.445763379,13705337.237178598,21090.00000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3416110536716294,12960000.0,14092062.197178595,1132062.1971785957,1.0873504781773606,1.1716666666666666,29,0.010035661915686944,27.001384229229743,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9043502462271732,0.9043502462271732,7.043079404765257,393.5,0.0,393.5,"{'-1': 319.25, '2': 400.75}",238,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1034492871874641,0.31754662999810535,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0_mild_mpc_no_tes,,
tou_screen_g1_cp0_mild_mpc_tes,mpc,2880,0.25,1225787.5406890283,1225787.5406890283,0.0,47074.413387358305,47074.413387358305,930689.8351291706,190296.65323289274,13700393.181896277,21090.000000001903,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34310951587503424,12960000.0,14087118.141896278,1127118.1418962777,1.0869689924302683,1.1716666666666666,0,3.552713678800501e-15,27.000000000000004,0.1322995427358779,0.5117579749876119,0,0.5,0.1731773531864264,-0.3268226468135736,-5882.807642644325,102826.08313484704,87800.5169816893,4.877806498982739,36.02563688736891,173.16663371563467,137.14099682826577,612,400,1868,133,74.0,2025-07-01 18:30:00,0.9174869537064877,0.9174869537064877,7.053817126720244,405.75,0.0,405.75,"{'-1': 308.5, '0': 27.5, '2': 384.0}",270,0.10000000000069525,0,0,6.875779945403337e-10,0.10000000000069525,0.0,0,0.0,0.0,0.0,0.0,0.22564091902771805,0.582781740003702,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0_mild_mpc_tes,,
tou_screen_g1_cp0p2_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05340104385416251,0.1575569499902485,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0p2_hot_mpc_no_tes,,
tou_screen_g1_cp0p2_hot_mpc_tes,mpc,2880,0.25,1302988.6022383645,1302988.6022383645,0.0,101225.38494316448,101225.38494316448,1447493.948427763,124708.01999999999,14282785.928427763,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22621965301178681,12960000.0,14669510.888427764,1709510.888427763,1.131906704353994,1.1716666666666666,0,7.72715225139109e-13,27.00000000000003,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,88615.75589259338,75926.10289345661,4.218116827414256,31.265795859232405,197.83409752336587,166.56830166413346,680,304,1896,60,74.0,2025-07-01 18:30:00,0.9748691409474369,0.9748691409474369,7.100902734958176,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.09010605388896996,0.36396973500377494,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0p2_hot_mpc_tes,,
tou_screen_g1_cp0p2_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1243001.655898256,1243001.655898256,0.0,47217.332543456054,47217.332543456054,922836.1466302972,180032.66999999998,13702803.476630297,21090.000000000033,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34237735630074967,12960000.0,14089528.436630296,1129528.436630297,1.0871549719622142,1.1716666666666666,29,0.010035661915712701,27.001384229229746,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9116738059165759,0.9116738059165759,7.049454234751222,393.25,0.0,393.25,"{'-1': 323.0, '2': 397.0}",238,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0956947001391048,0.30094216499928733,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0p2_mild_mpc_no_tes,,
tou_screen_g1_cp0p2_mild_mpc_tes,mpc,2880,0.25,1240553.6651103378,1240553.6651103378,0.0,45685.859946924036,45685.859946924036,942470.6900267804,189931.85864802753,13712538.831378752,21090.000000000025,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.33945163791432365,12960000.0,14099263.791378753,1139263.7913787528,1.0879061567421877,1.1716666666666666,0,4.1744385725905886e-13,27.000000000001084,0.14589155982766128,0.5,0,0.5,0.14999999999998975,-0.35000000000001025,-6300.000000000185,103347.37853348913,88290.54132199245,4.905030073444025,31.46418496790622,180.68719523017174,149.22301026226552,625,372,1883,123,74.0,2025-07-01 18:30:00,0.9066198845587674,0.9066198845587674,7.044993045394389,398.75,0.0,398.75,"{'-1': 317.25, '0': 0.5, '2': 402.25}",233,0.10000000001976667,0,0,3.637978807091713e-12,0.10000000001976667,0.0,0,0.0,0.0,0.0,0.0,0.20154189649297727,0.5538709149979693,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1_cp0p2_mild_mpc_tes,,
tou_screen_g1p5_cp0_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1294741.4706545258,1294741.4706545258,0.0,89532.7870360091,89532.7870360091,1447250.059786827,124735.2468283357,14282514.812958492,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22625553542474902,12960000.0,14669239.772958491,1709239.7729584915,1.1318857849505009,1.1716666666666682,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9737348092948724,0.9737348092948724,7.1000319090613075,566.5,0.0,566.5,"{'-1': 153.5, '2': 566.5}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.055225642777789595,0.15601186500934988,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_screen_g1p5_cp0_hot_mpc_no_tes,,
